,M,N,K,L,micro_M1,micro_K1,micro_K2,Cycle,Energy,MainMemory::Write::D,MainMemory::Fill::D,MainMemory::Update::D,MainMemory::Read::D,MainMemory::Fill::E,MainMemory::Fill::C,MainMemory::Update::C,MainMemory::Read::C,MainMemory::SpatialUtil,MainMemory::SlowDown,MainMemory::Energy,MainMemory::Update::B,MainMemory::Update::E,MainMemory::Accesses,MainMemory::Write::E,MainMemory::Fill,MainMemory::CapUtil,MainMemory::Write,MainMemory::Fill::A,MainMemory::Read,MainMemory::Update::A,MainMemory::Read::A,MainMemory::Update,MainMemory::Write::B,MainMemory::Write::A,MainMemory::Read::B,MainMemory::Write::C,MainMemory::Fill::B,MainMemory::Read::E,Cache::Write::D,Cache::Fill::D,Cache::Update::D,Cache::Read::D,Cache::Fill::E,Cache::Fill::C,Cache::Update::C,Cache::Read::C,Cache::SpatialUtil,Cache::SlowDown,Cache::Energy,Cache::Update::B,Cache::Update::E,Cache::Accesses,Cache::Write::E,Cache::Fill,Cache::CapUtil,Cache::Write,Cache::Fill::A,Cache::Read,Cache::Update::A,Cache::Read::A,Cache::Update,Cache::Write::B,Cache::Write::A,Cache::Read::B,Cache::Write::C,Cache::Fill::B,Cache::Read::E,mac::Energy,mac::Flops,RegFile::Write::D,RegFile::Fill::D,RegFile::Update::D,RegFile::Read::D,RegFile::Fill::E,RegFile::Fill::C,RegFile::Update::C,RegFile::Read::C,RegFile::SpatialUtil,RegFile::SlowDown,RegFile::Energy,RegFile::Update::B,RegFile::Update::E,RegFile::Accesses,RegFile::Write::E,RegFile::Fill,RegFile::CapUtil,RegFile::Write,RegFile::Fill::A,RegFile::Read,RegFile::Update::A,RegFile::Read::A,RegFile::Update,RegFile::Write::B,RegFile::Write::A,RegFile::Read::B,RegFile::Write::C,RegFile::Fill::B,RegFile::Read::E,MEM::RegFile,MEM::Cache,MEM::RegFile,MEM::Cache,MEM::MainMemory,SPATIAL::Cache,SPATIAL::Cache,SPATIAL::MainMemory,first_gemm_cycle,second_gemm_cycle,cycle,mem_to_buf,buf_to_mem,buf_to_reg,reg_to_buf,flops,estimated_energy,energy
value,512.0,48.0,48.0,256.0,16.0,16.0,128.0,215040.0,336560000.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,1.0,1.0,196608000.0,0.0,24576.0,860160.0,24576.0,0.0,0.140625,24576.0,0.0,835584.0,0.0,24576.0,24576.0,0.0,0.0,393216.0,0.0,0.0,24576.0,393216.0,393216.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15858,53511000.0,0.0,393216.0,3375100.0,417792.0,835584.0,0.0683594,1622020.0,24576.0,1753090.0,0.0,49152.0,786432.0,393216.0,24576.0,393216.0,393216.0,393216.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73857900.0,0.0,24576.0,75677700.0,49152.0,99008.0,1.0,148160.0,192.0,147456.0,0.0,24576.0,49152.0,24576.0,192.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0488281,1.0,0.0839844,0.140625,1.0,1.0,1.0,202752.0,137216.0,204926,12976128,393216,29753344,14680064,6881280.0,305122132.0432,306788618.68934405
value,512.0,48.0,48.0,256.0,16.0,16.0,256.0,215040.0,333776000.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,1.0,1.0,196608000.0,0.0,24576.0,860160.0,24576.0,0.0,0.140625,24576.0,0.0,835584.0,0.0,24576.0,24576.0,0.0,0.0,393216.0,0.0,0.0,24576.0,393216.0,393216.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15891,50790100.0,0.0,393216.0,3350530.0,417792.0,835584.0,0.130859,1622020.0,24576.0,1728510.0,0.0,24576.0,786432.0,393216.0,24576.0,393216.0,393216.0,393216.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73795000.0,0.0,24576.0,75653100.0,49152.0,98912.0,1.0,148064.0,96.0,147456.0,0.0,24576.0,49152.0,24576.0,96.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0644531,1.0,0.130859,0.140625,1.0,1.0,1.0,137216.0,41984.0,205118,12976128,393216,29753344,14680064,6881280.0,304757998.7792,306788618.68934405
value,256.0,64.0,64.0,256.0,16.0,16.0,256.0,143360.0,235974000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,34237900.0,0.0,262144.0,2211840.0,278528.0,557056.0,0.164062,1081340.0,16384.0,1130500.0,0.0,16384.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49168700.0,0.0,16384.0,50413600.0,32768.0,65856.0,1.0,98624.0,64.0,98304.0,0.0,16384.0,32768.0,16384.0,64.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0644531,1.0,0.164062,0.125,1.0,1.0,1.0,86016.0,24576.0,137374,8650752,262144,19136512,9437184,5242880.0,202848458.18879998,207237149.97286403
value,256.0,64.0,64.0,256.0,16.0,32.0,16.0,143360.0,243934000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.49231,41947200.0,0.0,262144.0,2457600.0,278528.0,557056.0,0.0175781,1081340.0,16384.0,1376260.0,0.0,262144.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49418900.0,0.0,16384.0,50659300.0,32768.0,66816.0,1.0,99584.0,1024.0,98304.0,0.0,16384.0,32768.0,16384.0,1024.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0390625,1.0,0.046875,0.125,1.0,1.0,1.0,102400.0,86016.0,137662,8650752,262144,19136512,9437184,5242880.0,206489237.2608,207237149.97286403
value,256.0,64.0,64.0,256.0,64.0,64.0,256.0,45056.0,148942000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,25848500.0,0.0,262144.0,1818620.0,278528.0,163840.0,0.28125,688128.0,16384.0,1130500.0,0.0,16384.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49168700.0,0.0,16384.0,50413600.0,32768.0,65856.0,1.0,98624.0,64.0,98304.0,0.0,16384.0,32768.0,16384.0,64.0,16384.0,33024.0,16384.0,16384.0,1.0,0.28125,1.0,0.28125,0.125,1.0,1.0,1.0,24576.0,24577.0,42368,2359296,262144,19136512,9437184,5242880.0,118763463.32159999,105494306.183552
value,256.0,80.0,80.0,256.0,16.0,16.0,16.0,179200.0,293872000.0,0.0,0.0,0.0,327680.0,0.0,0.0,0.0,0.0,1.0,1.0,170394000.0,0.0,20480.0,716800.0,20480.0,0.0,0.15625,20480.0,0.0,696320.0,0.0,20480.0,20480.0,0.0,0.0,327680.0,0.0,0.0,20480.0,327680.0,327680.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.49461,51243600.0,0.0,327680.0,3055620.0,348160.0,696320.0,0.0214844,1351680.0,20480.0,1703940.0,0.0,327680.0,655360.0,327680.0,20480.0,327680.0,327680.0,327680.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61749200.0,0.0,20480.0,63307800.0,40960.0,83456.0,1.0,124416.0,1280.0,122880.0,0.0,20480.0,40960.0,20480.0,1280.0,20480.0,41216.0,20480.0,20480.0,1.0,0.0351562,1.0,0.0507812,0.15625,1.0,1.0,1.0,168961.0,103424.0,171918,10813440,327680,23396352,11534336,6881280.0,257868851.632,260108450.044256
value,512.0,48.0,48.0,256.0,64.0,48.0,256.0,67584.0,217808000.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,24576.0,270336.0,24576.0,0.0,0.140625,24576.0,0.0,245760.0,0.0,24576.0,24576.0,0.0,0.0,98304.0,0.0,0.0,24576.0,98304.0,98304.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15863,39679700.0,0.0,393216.0,2760700.0,417792.0,245760.0,0.242188,1032190.0,24576.0,1728510.0,0.0,24576.0,786432.0,98304.0,24576.0,393216.0,393216.0,98304.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73795000.0,0.0,24576.0,75653100.0,49152.0,98912.0,1.0,148064.0,96.0,147456.0,0.0,24576.0,49152.0,24576.0,96.0,24576.0,49664.0,24576.0,24576.0,1.0,0.242188,1.0,0.242188,0.140625,1.0,1.0,1.0,41984.0,41984.0,60158,3538944,393216,29753344,14680064,6881280.0,178630506.4784,154174353.005376
value,768.0,48.0,48.0,384.0,16.0,16.0,16.0,470016.0,725494000.0,0.0,0.0,0.0,884736.0,0.0,0.0,0.0,0.0,1.0,1.0,406323000.0,0.0,36864.0,1880060.0,36864.0,0.0,0.210938,36864.0,0.0,1843200.0,0.0,36864.0,36864.0,0.0,0.0,884736.0,0.0,0.0,36864.0,884736.0,884736.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.48944,124028000.0,0.0,884736.0,8331260.0,921600.0,1843200.0,0.0136719,3612670.0,36864.0,4718590.0,0.0,884736.0,1769470.0,884736.0,36864.0,884736.0,884736.0,884736.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166832000.0,0.0,55296.0,171049000.0,110592.0,225792.0,1.0,336384.0,3456.0,331776.0,0.0,55296.0,110592.0,55296.0,3456.0,55296.0,111744.0,55296.0,55296.0,1.0,0.0507812,1.0,0.0585938,0.210938,1.0,1.0,1.0,451585.0,304128.0,463406,28901376,589824,66650112,33030144,15040512.0,686423840.272,677782440.241632
value,512.0,64.0,64.0,512.0,16.0,16.0,64.0,548864.0,820230000.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,0.0,1.0,1.0,458752000.0,0.0,32768.0,2195460.0,32768.0,0.0,0.25,32768.0,0.0,2162690.0,0.0,32768.0,32768.0,0.0,0.0,1048580.0,0.0,0.0,32768.0,1048580.0,1048580.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.12308,131057000.0,0.0,1048580.0,8978430.0,1081340.0,2162690.0,0.046875,4259840.0,32768.0,4718590.0,0.0,262144.0,2097150.0,1048580.0,32768.0,1048580.0,1048580.0,1048580.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,196867000.0,0.0,65536.0,201851000.0,131072.0,264192.0,1.0,395264.0,1024.0,393216.0,0.0,65536.0,131072.0,65536.0,1024.0,65536.0,132096.0,65536.0,65536.0,1.0,0.0722656,1.0,0.101562,0.25,1.0,1.0,1.0,532481.0,335872.0,536126,34078720,524288,76021760,37748736,18874368.0,793738801.096,798968361.1092482
value,512.0,64.0,64.0,512.0,16.0,16.0,128.0,548864.0,818287000.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,0.0,1.0,1.0,458752000.0,0.0,32768.0,2195460.0,32768.0,0.0,0.25,32768.0,0.0,2162690.0,0.0,32768.0,32768.0,0.0,0.0,1048580.0,0.0,0.0,32768.0,1048580.0,1048580.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.11917,129243000.0,0.0,1048580.0,8847360.0,1081340.0,2162690.0,0.0859375,4259840.0,32768.0,4587520.0,0.0,131072.0,2097150.0,1048580.0,32768.0,1048580.0,1048580.0,1048580.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,196738000.0,0.0,65536.0,201720000.0,131072.0,263680.0,1.0,394752.0,512.0,393216.0,0.0,65536.0,131072.0,65536.0,512.0,65536.0,132096.0,65536.0,65536.0,1.0,0.0800781,1.0,0.132812,0.25,1.0,1.0,1.0,532481.0,335872.0,535614,34078720,524288,76021760,37748736,18874368.0,791797079.9360001,798968361.1092482
