,M,N,K,MO,NO,KO,timeloop-cycle,tileflow-cycle,timeloop-ener,tileflow-ener,real
value,16.0,256.0,128.0,1.0,4.0,1.0,77826.0,77826.0,184068000.0,184068000.0,11118
value,16.0,256.0,256.0,1.0,4.0,2.0,77826.0,77826.0,184068000.0,184068000.0,21406
value,16.0,256.0,512.0,1.0,4.0,4.0,77826.0,77826.0,184068000.0,184068000.0,41982
value,32.0,128.0,128.0,2.0,2.0,1.0,77826.0,77826.0,184068000.0,184068000.0,11118
value,32.0,128.0,256.0,2.0,2.0,2.0,77826.0,77826.0,184068000.0,184068000.0,21406
value,32.0,128.0,512.0,2.0,2.0,4.0,77826.0,77826.0,184068000.0,184068000.0,41982
value,32.0,256.0,128.0,2.0,4.0,1.0,77826.0,77826.0,184068000.0,184068000.0,21406
value,32.0,256.0,256.0,2.0,4.0,2.0,77826.0,77826.0,184068000.0,184068000.0,41982
value,32.0,256.0,512.0,2.0,4.0,4.0,77826.0,77826.0,184068000.0,184068000.0,83134
value,64.0,64.0,128.0,4.0,1.0,1.0,77826.0,77826.0,184068000.0,184068000.0,11118
value,64.0,64.0,256.0,4.0,1.0,2.0,77826.0,77826.0,184068000.0,184068000.0,21406
value,16.0,512.0,128.0,1.0,4.0,2.0,77826.0,77826.0,182027000.0,182027000.0,19614
value,16.0,512.0,256.0,1.0,4.0,4.0,77826.0,77826.0,182027000.0,182027000.0,38142
value,32.0,256.0,64.0,2.0,2.0,1.0,77826.0,77826.0,182027000.0,182027000.0,10350
value,32.0,256.0,128.0,2.0,2.0,2.0,77826.0,77826.0,182027000.0,182027000.0,19614
value,32.0,256.0,256.0,2.0,2.0,4.0,77826.0,77826.0,182027000.0,182027000.0,38142
value,32.0,512.0,64.0,2.0,4.0,1.0,77826.0,77826.0,182027000.0,182027000.0,19614
value,32.0,512.0,128.0,2.0,4.0,2.0,77826.0,77826.0,182027000.0,182027000.0,38142
value,32.0,512.0,256.0,2.0,4.0,4.0,77826.0,77826.0,182027000.0,182027000.0,75198
value,64.0,128.0,64.0,4.0,1.0,1.0,77826.0,77826.0,182027000.0,182027000.0,10350
