metric,value
Cycle,1612187
Energy,1.90159e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 196608
L1::Update::V, 0
L1::Fill::V, 196608
L1::Read::V, 1.25829e+07
L1::Fill::O, 98304
L1::Read, 3.06708e+07
L1::Read::K, 1.57286e+06
L1::Fill::C, 0
L1::Write::O, 3.24403e+06
L1::Read::C, 7.07789e+06
L1::SpatialUtil, 1
L1::Energy, 1.65196e+10
L1::Update::K, 0
L1::SlowDown, 3.6001
L1::Update, 9.43718e+06
L1::Fill::K, 196608
L1::Fill, 589824
L1::Write::K, 196608
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 6.29146e+06
L1::Read::O, 3.14573e+06
L1::Write, 1.0027e+07
L1::Accesses, 1.62791e+08
L1::Update::Q, 0
L1::CapUtil, 0.176
L1::Read::Q, 6.29146e+06
L1::Update::C, 6.29146e+06
L1::Update::O, 3.14573e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 49150
L0::Update::V, 0
L0::Fill::V, 49150
L0::Read::V, 786432
L0::Fill::O, 49150
L0::Read, 2.94912e+06
L0::Read::K, 196608
L0::Fill::C, 6906
L0::Write::O, 835582
L0::Read::C, 983040
L0::SpatialUtil, 0.25
L0::Energy, 1.70043e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 983040
L0::Fill::K, 49148
L0::Fill, 203502
L0::Write::K, 49148
L0::Fill::Q, 49148
L0::Write::Q, 49148
L0::Write::C, 203514
L0::Read::O, 786432
L0::Write, 1.18654e+06
L0::Accesses, 1.74292e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 786432
MEM::L0,0.5
MEM::L1,0.134
MEM::L0,0.5
MEM::L1,0.176
MEM::L2,1.92e-06
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L1,0.0625
SPATIAL::L2,1
SPATIAL::L2,0.25
