index,time,iter,reward,value,best_reward,best_value,node
0,10,0,-6.72817,5.34774e+06,-6.72817,5.34774e+06,?14:2-
1,10,1,-20,0,-6.72817,5.34774e+06,?5:1-?14:2-
2,20,2,-6.70857,5.11181e+06,-6.70857,5.11181e+06,?14:1-
3,62,3,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?5:2-?14:2-
4,62,4,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
5,62,5,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
6,62,6,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
7,62,7,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
8,62,8,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
9,93,9,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?5:1-?14:1-
10,119,10,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?18:64-?5:2-?14:2-
11,119,11,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
12,119,12,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
13,169,13,-6.42714,2.67387e+06,-6.37278,2.3593e+06,?18:32-?5:1-?14:1-
14,169,14,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
15,196,15,-6.56776,3.69624e+06,-6.37278,2.3593e+06,?18:8-?5:1-?14:1-
16,196,16,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
17,196,17,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
18,226,18,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?18:4-?5:2-?14:2-
19,255,19,-6.55842,3.61759e+06,-6.37278,2.3593e+06,?18:16-?5:1-?14:1-
20,255,20,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
21,280,21,-6.71521,5.19045e+06,-6.37278,2.3593e+06,?18:4-?5:1-?14:1-
22,280,22,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
23,324,23,-6.5769,3.77488e+06,-6.37278,2.3593e+06,?18:2-?5:2-?14:2-
24,353,24,-6.20742,1.61219e+06,-6.20742,1.61219e+06,?3:8-?18:64-?5:2-?14:2-
25,383,25,-6.83142,6.78298e+06,-6.20742,1.61219e+06,?18:1-?5:1-?14:1-
26,383,26,-20,0,-6.20742,1.61219e+06,?5:1-?14:2-
27,383,27,-20,0,-6.20742,1.61219e+06,?5:2-?14:1-
