index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?12:2-
1,3,1,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?12:1-
2,6,2,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?4:1-?12:1-
3,8,3,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?4:2-?12:2-
4,10,4,-7.40081,2.51658e+07,-6.37278,2.3593e+06,?18:1-?4:1-?12:1-
5,10,5,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
6,10,6,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
7,12,7,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?18:2-?4:2-?12:2-
8,12,8,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
9,12,9,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
10,12,10,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
11,15,11,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?15:4-?18:2-?4:2-?12:2-
12,15,12,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
13,17,13,-8.00625,1.0145e+08,-6.37278,2.3593e+06,?15:2-?18:2-?4:2-?12:2-
14,17,14,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
15,17,15,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
16,17,16,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
17,17,17,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
18,20,18,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?18:4-?4:1-?12:1-
19,25,19,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?18:8-?4:2-?12:2-
20,28,20,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?15:128-?18:4-?4:1-?12:1-
21,28,21,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
22,28,22,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
23,31,23,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?15:64-?18:2-?4:2-?12:2-
24,34,24,-7.71521,5.19045e+07,-6.37278,2.3593e+06,?17:2-?18:1-?4:1-?12:1-
25,34,25,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
26,34,26,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
27,37,27,-7.27587,1.88744e+07,-6.37278,2.3593e+06,?18:2-?4:1-?12:1-
28,37,28,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
29,38,29,-8.30559,2.02113e+08,-6.37278,2.3593e+06,?15:1-?18:2-?4:2-?12:2-
30,38,30,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
31,38,31,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
32,41,32,-7.19669,1.57286e+07,-6.37278,2.3593e+06,?15:16-?18:4-?4:1-?12:1-
33,43,33,-7.45196,2.83116e+07,-6.37278,2.3593e+06,?17:1-?15:128-?18:4-?4:1-?12:1-
34,46,34,-8.01624,1.03809e+08,-6.37278,2.3593e+06,?17:1-?18:1-?4:1-?12:1-
35,50,35,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?15:32-?18:8-?4:2-?12:2-
36,53,36,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?15:32-?18:2-?4:2-?12:2-
37,56,37,-7.09978,1.25829e+07,-6.37278,2.3593e+06,?15:32-?18:2-?4:1-?12:1-
38,58,38,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?18:1-?4:2-?12:2-
39,58,39,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
40,60,40,-8.00625,1.0145e+08,-6.37278,2.3593e+06,?15:1-?18:4-?4:1-?12:1-
41,60,41,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
42,63,42,-7.42714,2.67387e+07,-6.37278,2.3593e+06,?17:1-?15:32-?18:2-?4:2-?12:2-
43,63,43,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
44,66,44,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?15:1-?18:8-?4:2-?12:2-
45,69,45,-7.42714,2.67387e+07,-6.37278,2.3593e+06,?17:2-?18:1-?4:2-?12:2-
46,73,46,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?15:4-?18:2-?4:1-?12:1-
47,73,47,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
48,73,48,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
49,75,49,-7.72817,5.34774e+07,-6.37278,2.3593e+06,?14:16-?17:2-?18:1-?4:1-?12:1-
50,75,50,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
51,78,51,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?17:4-?18:1-?4:2-?12:2-
52,78,52,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
53,82,53,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?15:16-?18:2-?4:2-?12:2-
54,82,54,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
55,86,55,-7.15093,1.41558e+07,-6.37278,2.3593e+06,?15:16-?18:2-?4:1-?12:1-
56,91,56,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?18:8-?4:1-?12:1-
57,94,57,-7.70857,5.11181e+07,-6.37278,2.3593e+06,?17:4-?15:4-?18:2-?4:1-?12:1-
58,94,58,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
59,98,59,-7.41418,2.59523e+07,-6.37278,2.3593e+06,?15:4-?18:4-?4:1-?12:1-
60,98,60,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
61,102,61,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?15:64-?18:8-?4:1-?12:1-
62,104,62,-7.72817,5.34774e+07,-6.37278,2.3593e+06,?14:32-?17:2-?18:1-?4:1-?12:1-
