metric,value
Cycle,1730152
Energy,1.25053e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 6.29146e+06
L1::Fill::O, 98304
L1::Read, 3.30301e+07
L1::Read::K, 6.29146e+06
L1::Fill::C, 0
L1::Write::O, 6.38976e+06
L1::Read::C, 7.86432e+06
L1::SpatialUtil, 0.5
L1::Energy, 9.33719e+09
L1::Update::K, 0
L1::SlowDown, 2.40002
L1::Update, 1.25829e+07
L1::Fill::K, 98304
L1::Fill, 393216
L1::Write::K, 98304
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 6.29146e+06
L1::Read::O, 6.29146e+06
L1::Write, 1.29761e+07
L1::Accesses, 9.20125e+07
L1::Update::Q, 0
L1::CapUtil, 0.136
L1::Read::Q, 6.29146e+06
L1::Update::C, 6.29146e+06
L1::Update::O, 6.29146e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 393216
L0::Update::V, 0
L0::Fill::V, 393216
L0::Read::V, 393216
L0::Fill::O, 393216
L0::Read, 2.3593e+06
L0::Read::K, 393216
L0::Fill::C, 30720
L0::Write::O, 786432
L0::Read::C, 786432
L0::SpatialUtil, 0.5
L0::Energy, 2.37219e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 786432
L0::Fill::K, 393216
L0::Fill, 1.60358e+06
L0::Write::K, 393216
L0::Fill::Q, 393216
L0::Write::Q, 393216
L0::Write::C, 423936
L0::Read::O, 393216
L0::Write, 2.39002e+06
L0::Accesses, 2.43165e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 393216
L0::Update::C, 393216
L0::Update::O, 393216
MEM::L0,0.5
MEM::L1,0.272
MEM::L0,0.5
MEM::L1,0.104
MEM::L2,1.92e-06
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L2,0.25
