index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.93705,8.65075e+06,-6.93705,8.65075e+06,?12:2-
1,2,1,-6.70184,5.03317e+06,-6.70184,5.03317e+06,?12:1-
2,2,2,-20,0,-6.70184,5.03317e+06,?4:1-?12:2-
3,2,3,-20,0,-6.70184,5.03317e+06,?4:1-?12:2-
4,11,4,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?4:2-?12:2-
5,16,5,-6.82572,6.6945e+06,-6.37278,2.3593e+06,?2:64-?4:2-?12:2-
6,16,6,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
7,25,7,-6.59463,3.93217e+06,-6.37278,2.3593e+06,?4:1-?12:1-
8,36,8,-6.62806,4.24674e+06,-6.37278,2.3593e+06,?2:16-?4:1-?12:1-
9,43,9,-7.07248,1.18161e+07,-6.37278,2.3593e+06,?2:64-?4:1-?12:1-
10,72,10,-6.79397,6.22264e+06,-6.37278,2.3593e+06,?17:32-?2:64-?4:2-?12:2-
11,79,11,-6.86879,7.39246e+06,-6.37278,2.3593e+06,?17:4-?2:16-?4:1-?12:1-
12,92,12,-6.60323,4.0108e+06,-6.37278,2.3593e+06,?2:16-?4:2-?12:2-
13,92,13,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
14,92,14,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
15,92,15,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
16,103,16,-6.23808,1.73015e+06,-6.23808,1.73015e+06,?2:4-?4:2-?12:2-
17,109,17,-6.53911,3.46031e+06,-6.23808,1.73015e+06,?2:1-?4:1-?12:1-
18,109,18,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
19,109,19,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
20,109,20,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
21,109,21,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
22,109,22,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
23,109,23,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
24,109,24,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
25,109,25,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
26,141,26,-6.23808,1.73015e+06,-6.23808,1.73015e+06,?17:32-?2:4-?4:2-?12:2-
27,155,27,-6.47545,2.98845e+06,-6.23808,1.73015e+06,?2:2-?4:1-?12:1-
28,155,28,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
29,155,29,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
30,155,30,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
31,155,31,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
32,168,32,-6.86879,7.39246e+06,-6.23808,1.73015e+06,?2:32-?4:1-?12:1-
33,187,33,-6.37278,2.3593e+06,-6.23808,1.73015e+06,?2:2-?4:2-?12:2-
34,200,34,-6.77719,5.98672e+06,-6.23808,1.73015e+06,?17:16-?2:64-?4:2-?12:2-
35,212,35,-6.59463,3.93216e+06,-6.23808,1.73015e+06,?17:16-?2:2-?4:2-?12:2-
36,212,36,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
37,224,37,-6.79397,6.22264e+06,-6.23808,1.73015e+06,?17:8-?2:64-?4:2-?12:2-
38,224,38,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
39,224,39,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
40,247,40,-6.83016,6.76332e+06,-6.23808,1.73015e+06,?17:32-?2:32-?4:1-?12:1-
41,247,41,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
42,247,42,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
43,284,43,-6.66651,4.63995e+06,-6.23808,1.73015e+06,?17:32-?2:16-?4:1-?12:1-
44,284,44,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
45,284,45,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
46,284,46,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
47,284,47,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
48,291,48,-6.43973,2.75251e+06,-6.23808,1.73015e+06,?17:8-?2:4-?4:2-?12:2-
49,291,49,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
50,302,50,-6.8499,7.07789e+06,-6.23808,1.73015e+06,?14:4-?17:4-?2:16-?4:1-?12:1-
51,302,51,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
52,302,52,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
53,311,53,-7.04795,1.11673e+07,-6.23808,1.73015e+06,?17:2-?2:32-?4:1-?12:1-
54,311,54,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
55,328,55,-6.37278,2.3593e+06,-6.23808,1.73015e+06,?14:16-?17:8-?2:4-?4:2-?12:2-
56,328,56,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
57,328,57,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
58,328,58,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
59,332,59,-7.09432,1.24256e+07,-6.23808,1.73015e+06,?17:1-?2:2-?4:1-?12:1-
60,332,60,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
61,354,61,-6.37278,2.3593e+06,-6.23808,1.73015e+06,?17:32-?2:16-?4:2-?12:2-
62,363,62,-6.68805,4.87588e+06,-6.23808,1.73015e+06,?17:2-?2:2-?4:2-?12:2-
63,376,63,-6.56776,3.69623e+06,-6.23808,1.73015e+06,?2:8-?4:2-?12:2-
64,396,64,-6.37278,2.3593e+06,-6.23808,1.73015e+06,?17:32-?2:2-?4:2-?12:2-
65,396,65,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
66,421,66,-7.04871,1.1187e+07,-6.23808,1.73015e+06,?17:32-?2:64-?4:1-?12:1-
67,421,67,-20,0,-6.23808,1.73015e+06,?4:1-?12:2-
68,421,68,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
69,421,69,-20,0,-6.23808,1.73015e+06,?4:2-?12:1-
70,437,70,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?17:16-?2:4-?4:2-?12:2-
71,447,71,-6.90426,8.02161e+06,-6.19669,1.57286e+06,?17:8-?2:32-?4:1-?12:1-
72,452,72,-6.62806,4.24673e+06,-6.19669,1.57286e+06,?17:2-?2:4-?4:2-?12:2-
73,462,73,-6.45196,2.83116e+06,-6.19669,1.57286e+06,?17:4-?2:8-?4:2-?12:2-
74,462,74,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
75,462,75,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
76,488,76,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?14:2-?17:32-?2:4-?4:2-?12:2-
77,495,77,-6.85945,7.23518e+06,-6.19669,1.57286e+06,?17:1-?2:4-?4:2-?12:2-
78,502,78,-6.95636,9.04397e+06,-6.19669,1.57286e+06,?17:2-?2:16-?4:1-?12:1-
79,507,79,-6.85945,7.23518e+06,-6.19669,1.57286e+06,?17:2-?2:2-?4:1-?12:1-
80,507,80,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
81,507,81,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
82,507,82,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
83,518,83,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?14:64-?17:2-?2:4-?4:2-?12:2-
84,524,84,-6.82572,6.6945e+06,-6.19669,1.57286e+06,?17:4-?2:64-?4:2-?12:2-
85,524,85,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
86,529,86,-6.90903,8.11008e+06,-6.19669,1.57286e+06,?17:2-?2:64-?4:2-?12:2-
87,529,87,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
88,534,88,-6.71521,5.19046e+06,-6.19669,1.57286e+06,?2:4-?4:1-?12:1-
89,541,89,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?2:1-?4:2-?12:2-
90,548,90,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?17:8-?2:1-?4:2-?12:2-
91,548,91,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
92,548,92,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
93,548,93,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
94,559,94,-6.55842,3.61759e+06,-6.19669,1.57286e+06,?2:8-?4:1-?12:1-
