metric,value
Cycle,7864320
Energy,1.69144e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 7.86432e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 6.29146e+06
L2::SpatialUtil, 1
L2::Energy, 2.28065e+09
L2::Update::K, 0
L2::SlowDown, 7.14284
L2::Update, 3.53894e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 3.14573e+06
L2::Read::O, 393216
L2::Write, 3.53894e+06
L2::Accesses, 1.14033e+07
L2::Update::Q, 0
L2::CapUtil, 4.8e-06
L2::Read::Q, 393216
L2::Update::C, 3.14573e+06
L2::Update::O, 393216
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 3.14573e+06
L1::Fill::O, 98304
L1::Read, 3.06708e+07
L1::Read::K, 1.25829e+07
L1::Fill::C, 1.57286e+06
L1::Write::O, 6.38976e+06
L1::Read::C, 2.3593e+06
L1::SpatialUtil, 1
L1::Energy, 1.24496e+10
L1::Update::K, 0
L1::SlowDown, 2.80005
L1::Update, 7.07789e+06
L1::Fill::K, 196608
L1::Fill, 2.06438e+06
L1::Write::K, 196608
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 2.3593e+06
L1::Read::O, 6.29146e+06
L1::Write, 9.14227e+06
L1::Accesses, 1.22683e+08
L1::Update::Q, 0
L1::CapUtil, 0.104
L1::Read::Q, 6.29146e+06
L1::Update::C, 786432
L1::Update::O, 6.29146e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 98302
L0::Update::V, 0
L0::Fill::V, 98302
L0::Read::V, 196608
L0::Fill::O, 98302
L0::Read, 5.30842e+06
L0::Read::K, 1.57286e+06
L0::Fill::C, 2299
L0::Write::O, 294910
L0::Read::C, 1.76947e+06
L0::SpatialUtil, 0.25
L0::Energy, 1.78152e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.76947e+06
L0::Fill::K, 49149
L0::Fill, 297201
L0::Write::K, 49149
L0::Fill::Q, 49149
L0::Write::Q, 49149
L0::Write::C, 1.57516e+06
L0::Read::O, 196608
L0::Write, 2.06667e+06
L0::Accesses, 1.82619e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 1.57286e+06
L0::Update::C, 1.57286e+06
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.104
MEM::L2,4.8e-06
MEM::L0,0.5
MEM::L1,0.176
MEM::L2,4.8e-06
SPATIAL::L1,0.03125
SPATIAL::L2,1
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
