index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?12:2-
1,13,1,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?4:2-?12:2-
2,57,2,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?18:32-?4:2-?12:2-
3,57,3,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
4,74,4,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?18:16-?4:2-?12:2-
5,81,5,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?12:1-
6,81,6,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
7,92,7,-6.43973,2.75251e+06,-6.37278,2.3593e+06,?4:1-?12:1-
8,98,8,-6.45196,2.83116e+06,-6.37278,2.3593e+06,?18:2-?4:2-?12:2-
9,105,9,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?18:1-?4:1-?12:1-
10,105,10,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
11,105,11,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
12,105,12,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
13,105,13,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
14,105,14,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
15,105,15,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
16,127,16,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?18:16-?4:1-?12:1-
17,127,17,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
18,138,18,-7.12611,1.33693e+07,-6.37278,2.3593e+06,?15:2-?18:16-?4:2-?12:2-
19,138,19,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
20,138,20,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
21,160,21,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?15:16-?18:16-?4:1-?12:1-
22,206,22,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?15:8-?18:32-?4:2-?12:2-
23,206,23,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
24,216,24,-6.79875,6.29146e+06,-6.37278,2.3593e+06,?18:2-?4:1-?12:1-
25,216,25,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
26,216,26,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
27,232,27,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?15:32-?18:2-?4:2-?12:2-
28,242,28,-7.12611,1.33693e+07,-6.37278,2.3593e+06,?15:16-?18:2-?4:2-?12:2-
29,242,29,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
30,242,30,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
31,242,31,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
32,252,32,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?18:4-?4:2-?12:2-
33,252,33,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
34,252,34,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
35,252,35,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
36,265,36,-6.31063,2.04472e+06,-6.31063,2.04472e+06,?18:8-?4:1-?12:1-
37,301,37,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:32-?4:1-?12:1-
38,301,38,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
39,301,39,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
40,341,40,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?15:4-?18:32-?4:2-?12:2-
41,341,41,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
42,355,42,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:8-?4:2-?12:2-
43,387,43,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:16-?18:32-?4:1-?12:1-
44,396,44,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?18:1-?4:2-?12:2-
45,402,45,-8.00287,1.00663e+08,-6.19669,1.57286e+06,?17:1-?18:1-?4:1-?12:1-
46,430,46,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:16-?18:32-?4:2-?12:2-
47,436,47,-7.41418,2.59523e+07,-6.19669,1.57286e+06,?15:8-?18:2-?4:1-?12:1-
48,461,48,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?15:1-?18:32-?4:1-?12:1-
49,461,49,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
50,492,50,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?17:16-?15:16-?18:32-?4:2-?12:2-
51,492,51,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
52,492,52,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
53,492,53,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
54,501,54,-6.45196,2.83116e+06,-6.19669,1.57286e+06,?15:256-?18:2-?4:2-?12:2-
55,512,55,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?15:64-?18:8-?4:2-?12:2-
56,512,56,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
57,512,57,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
58,512,58,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
59,512,59,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
60,524,60,-7.41418,2.59523e+07,-6.19669,1.57286e+06,?15:1-?18:16-?4:1-?12:1-
61,535,61,-7.12611,1.33693e+07,-6.19669,1.57286e+06,?17:2-?15:1-?18:32-?4:1-?12:1-
62,535,62,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
63,535,63,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
