index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.5769,3.77488e+06,-6.5769,3.77488e+06,?14:2-
1,4,1,-20,0,-6.5769,3.77488e+06,?5:1-?14:2-
2,14,2,-6.71957,5.24288e+06,-6.5769,3.77488e+06,?5:2-?14:2-
3,20,3,-6.87793,7.54975e+06,-6.5769,3.77488e+06,?14:1-
4,33,4,-6.98439,9.6469e+06,-6.5769,3.77488e+06,?5:1-?14:1-
5,33,5,-20,0,-6.5769,3.77488e+06,?5:2-?14:1-
6,47,6,-6.51196,3.25059e+06,-6.51196,3.25059e+06,?18:32-?5:2-?14:2-
7,47,7,-20,0,-6.51196,3.25059e+06,?5:1-?14:2-
8,47,8,-20,0,-6.51196,3.25059e+06,?5:1-?14:2-
9,62,9,-6.64385,4.40402e+06,-6.51196,3.25059e+06,?18:2-?5:2-?14:2-
10,73,10,-6.83351,6.81574e+06,-6.51196,3.25059e+06,?3:1-?18:32-?5:2-?14:2-
11,73,11,-20,0,-6.51196,3.25059e+06,?5:1-?14:2-
12,86,12,-6.84667,7.02546e+06,-6.51196,3.25059e+06,?18:16-?5:1-?14:1-
13,98,13,-6.94488,8.80804e+06,-6.51196,3.25059e+06,?18:8-?5:1-?14:1-
14,108,14,-6.79875,6.29146e+06,-6.51196,3.25059e+06,?18:64-?5:2-?14:2-
15,108,15,-20,0,-6.51196,3.25059e+06,?5:1-?14:2-
16,120,16,-6.74488,5.55746e+06,-6.51196,3.25059e+06,?18:64-?5:1-?14:1-
17,133,17,-7.0206,1.04858e+07,-6.51196,3.25059e+06,?3:1-?18:16-?5:1-?14:1-
18,133,18,-20,0,-6.51196,3.25059e+06,?5:2-?14:1-
19,147,19,-6.62266,4.1943e+06,-6.51196,3.25059e+06,?3:8-?18:16-?5:1-?14:1-
20,165,20,-6.82678,6.71089e+06,-6.51196,3.25059e+06,?18:32-?5:1-?14:1-
21,178,21,-7.05503,1.13508e+07,-6.51196,3.25059e+06,?18:1-?5:1-?14:1-
22,190,22,-6.79875,6.29146e+06,-6.51196,3.25059e+06,?20:4-?3:8-?18:16-?5:1-?14:1-
23,206,23,-6.82678,6.71089e+06,-6.51196,3.25059e+06,?18:4-?5:1-?14:1-
24,206,24,-20,0,-6.51196,3.25059e+06,?5:2-?14:1-
25,220,25,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?3:2-?18:64-?5:2-?14:2-
26,220,26,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
27,233,27,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?3:4-?18:8-?5:1-?14:1-
28,246,28,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?18:16-?5:2-?14:2-
29,262,29,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?18:4-?5:2-?14:2-
30,278,30,-6.79875,6.29146e+06,-6.49772,3.14573e+06,?18:8-?5:2-?14:2-
31,291,31,-7.19159,1.55451e+07,-6.49772,3.14573e+06,?3:64-?18:4-?5:1-?14:1-
32,291,32,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
33,306,33,-6.94488,8.80804e+06,-6.49772,3.14573e+06,?18:2-?5:1-?14:1-
34,306,34,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
35,319,35,-6.97484,9.43719e+06,-6.49772,3.14573e+06,?18:1-?5:2-?14:2-
36,319,36,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
37,319,37,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
38,334,38,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?3:8-?18:16-?5:2-?14:2-
39,334,39,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
40,334,40,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
41,334,41,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
42,334,42,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
43,346,43,-6.70184,5.03317e+06,-6.49772,3.14573e+06,?3:8-?18:64-?5:2-?14:2-
44,357,44,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?3:16-?18:64-?5:2-?14:2-
45,368,45,-6.76927,5.87858e+06,-6.49772,3.14573e+06,?3:32-?18:1-?5:2-?14:2-
46,377,46,-6.85311,7.13032e+06,-6.49772,3.14573e+06,?20:1-?3:8-?18:16-?5:2-?14:2-
47,387,47,-7.06199,1.15343e+07,-6.49772,3.14573e+06,?3:64-?18:8-?5:1-?14:1-
48,401,48,-6.76096,5.76717e+06,-6.49772,3.14573e+06,?3:2-?18:32-?5:1-?14:1-
49,401,49,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
50,414,50,-6.76879,5.87203e+06,-6.49772,3.14573e+06,?3:2-?18:4-?5:1-?14:1-
51,414,51,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
52,414,52,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
53,414,53,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
54,414,54,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
55,426,55,-6.86725,7.36625e+06,-6.49772,3.14573e+06,?3:64-?18:4-?5:2-?14:2-
56,438,56,-6.92505,8.41483e+06,-6.49772,3.14573e+06,?3:64-?18:32-?5:2-?14:2-
57,444,57,-7.04179,1.101e+07,-6.49772,3.14573e+06,?20:1-?3:1-?18:16-?5:1-?14:1-
58,462,58,-6.7366,5.4526e+06,-6.49772,3.14573e+06,?3:32-?18:16-?5:2-?14:2-
59,462,59,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
60,475,60,-6.92909,8.49347e+06,-6.49772,3.14573e+06,?3:32-?18:16-?5:1-?14:1-
61,487,61,-6.72817,5.34774e+06,-6.49772,3.14573e+06,?20:8-?3:16-?18:64-?5:2-?14:2-
62,498,62,-7.01183,1.0276e+07,-6.49772,3.14573e+06,?3:1-?18:4-?5:1-?14:1-
63,498,63,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
64,513,64,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?3:2-?18:16-?5:2-?14:2-
65,513,65,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
66,513,66,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
67,528,67,-7.15573,1.43131e+07,-6.49772,3.14573e+06,?3:64-?18:2-?5:1-?14:1-
68,528,68,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
69,528,69,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
70,528,70,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
71,528,71,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
72,542,72,-6.94488,8.80804e+06,-6.49772,3.14573e+06,?20:2-?3:4-?18:8-?5:1-?14:1-
73,542,73,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
74,556,74,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?3:2-?18:32-?5:2-?14:2-
75,556,75,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
76,566,76,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?3:1-?18:8-?5:1-?14:1-
77,581,77,-6.91339,8.192e+06,-6.49772,3.14573e+06,?3:4-?18:1-?5:2-?14:2-
78,597,78,-6.79145,6.1866e+06,-6.49772,3.14573e+06,?3:8-?18:32-?5:1-?14:1-
79,597,79,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
80,609,80,-6.86647,7.35315e+06,-6.49772,3.14573e+06,?3:16-?18:1-?5:2-?14:2-
81,625,81,-6.92909,8.49347e+06,-6.49772,3.14573e+06,?3:32-?18:8-?5:1-?14:1-
82,640,82,-6.64385,4.40402e+06,-6.49772,3.14573e+06,?20:4-?3:2-?18:32-?5:2-?14:2-
83,640,83,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
84,640,84,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
85,640,85,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
86,640,86,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
87,651,87,-6.81994,6.60603e+06,-6.49772,3.14573e+06,?20:4-?3:1-?18:16-?5:1-?14:1-
88,651,88,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
89,665,89,-6.66405,4.61374e+06,-6.49772,3.14573e+06,?3:2-?18:16-?5:1-?14:1-
90,665,90,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
91,674,91,-6.72923,5.36085e+06,-6.49772,3.14573e+06,?3:1-?18:1-?5:2-?14:2-
92,674,92,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
93,698,93,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?20:16-?3:32-?18:16-?5:2-?14:2-
94,698,94,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
95,698,95,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
96,709,96,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?3:32-?18:64-?5:2-?14:2-
97,709,97,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
98,709,98,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
99,722,99,-6.90141,7.96918e+06,-6.49772,3.14573e+06,?3:8-?18:4-?5:1-?14:1-
100,741,100,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?3:8-?18:8-?5:2-?14:2-
