index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?12:2-
1,4,1,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?12:1-
2,9,2,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?4:1-?12:1-
3,12,3,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?4:2-?12:2-
4,15,4,-7.52575,3.35544e+07,-6.49772,3.14573e+06,?18:1-?4:1-?12:1-
5,15,5,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
6,15,6,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
7,18,7,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?18:2-?4:2-?12:2-
8,18,8,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
9,18,9,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
10,18,10,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
11,21,11,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:4-?18:2-?4:2-?12:2-
12,21,12,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
13,23,13,-8.13119,1.35266e+08,-6.49772,3.14573e+06,?15:2-?18:2-?4:2-?12:2-
14,23,14,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
15,23,15,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
16,23,16,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
17,23,17,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
18,27,18,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?18:4-?4:1-?12:1-
19,32,19,-6.97484,9.43718e+06,-6.49772,3.14573e+06,?18:8-?4:2-?12:2-
20,35,20,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?15:128-?18:4-?4:1-?12:1-
21,35,21,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
22,35,22,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
23,38,23,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?15:64-?18:2-?4:2-?12:2-
24,41,24,-7.84014,6.9206e+07,-6.49772,3.14573e+06,?17:2-?18:1-?4:1-?12:1-
25,41,25,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
26,41,26,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
27,45,27,-7.40081,2.51658e+07,-6.49772,3.14573e+06,?18:2-?4:1-?12:1-
28,45,28,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
29,46,29,-8.43053,2.69484e+08,-6.49772,3.14573e+06,?15:1-?18:2-?4:2-?12:2-
30,46,30,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
31,46,31,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
32,49,32,-7.32163,2.09715e+07,-6.49772,3.14573e+06,?15:16-?18:4-?4:1-?12:1-
33,51,33,-7.5769,3.77487e+07,-6.49772,3.14573e+06,?17:1-?15:128-?18:4-?4:1-?12:1-
34,55,34,-8.14117,1.38412e+08,-6.49772,3.14573e+06,?17:1-?18:1-?4:1-?12:1-
35,57,35,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?15:32-?18:8-?4:2-?12:2-
36,58,36,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?15:32-?18:2-?4:2-?12:2-
37,61,37,-7.22472,1.67772e+07,-6.49772,3.14573e+06,?15:32-?18:2-?4:1-?12:1-
38,64,38,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?18:1-?4:2-?12:2-
39,64,39,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
40,66,40,-8.13119,1.35266e+08,-6.49772,3.14573e+06,?15:1-?18:4-?4:1-?12:1-
41,66,41,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
42,69,42,-7.55208,3.56516e+07,-6.49772,3.14573e+06,?17:1-?15:32-?18:2-?4:2-?12:2-
43,69,43,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
44,73,44,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:1-?18:8-?4:2-?12:2-
45,76,45,-7.55208,3.56516e+07,-6.49772,3.14573e+06,?17:2-?18:1-?4:2-?12:2-
46,79,46,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?15:4-?18:2-?4:1-?12:1-
47,79,47,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
48,79,48,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
49,82,49,-7.85311,7.13032e+07,-6.49772,3.14573e+06,?14:16-?17:2-?18:1-?4:1-?12:1-
50,82,50,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
51,85,51,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?17:4-?18:1-?4:2-?12:2-
52,85,52,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
53,88,53,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?15:16-?18:2-?4:2-?12:2-
54,88,54,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
55,91,55,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?15:16-?18:2-?4:1-?12:1-
56,95,56,-7.09978,1.25829e+07,-6.49772,3.14573e+06,?18:8-?4:1-?12:1-
57,98,57,-7.83351,6.81574e+07,-6.49772,3.14573e+06,?17:4-?15:4-?18:2-?4:1-?12:1-
58,98,58,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
59,101,59,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?15:4-?18:4-?4:1-?12:1-
60,101,60,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
61,105,61,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?15:64-?18:8-?4:1-?12:1-
62,107,62,-7.85311,7.13032e+07,-6.49772,3.14573e+06,?14:32-?17:2-?18:1-?4:1-?12:1-
63,111,63,-7.53911,3.4603e+07,-6.49772,3.14573e+06,?15:2-?18:8-?4:1-?12:1-
64,111,64,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
65,111,65,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
