metric,value
Cycle,16777216
Energy,4.58953e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 1.04858e+06
L2::Fill::O, 0
L2::Read, 3.14573e+06
L2::Read::K, 1.04858e+06
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 7.34003e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 3.67002e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 3.35544e+07
L1::Fill::O, 131072
L1::Read, 1.53092e+08
L1::Read::K, 3.35544e+07
L1::Fill::C, 0
L1::Write::O, 3.36855e+07
L1::Read::C, 1.88744e+07
L1::SpatialUtil, 0.5
L1::Energy, 4.14454e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 5.03316e+07
L1::Fill::K, 262144
L1::Fill, 786432
L1::Write::K, 262144
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 1.67772e+07
L1::Read::O, 3.35544e+07
L1::Write, 5.11181e+07
L1::Accesses, 4.0842e+08
L1::Update::Q, 0
L1::CapUtil, 0.067
L1::Read::Q, 3.35544e+07
L1::Update::C, 1.67772e+07
L1::Update::O, 3.35544e+07
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 8.38861e+06
L0::Update::V, 0
L0::Fill::V, 8.38861e+06
L0::Read::V, 8.38861e+06
L0::Fill::O, 8.38861e+06
L0::Read, 5.03316e+07
L0::Read::K, 8.38861e+06
L0::Fill::C, 1.17965e+06
L0::Write::O, 1.67772e+07
L0::Read::C, 1.67772e+07
L0::SpatialUtil, 0.5
L0::Energy, 3.17903e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.67772e+07
L0::Fill::K, 8.38861e+06
L0::Fill, 3.47341e+07
L0::Write::K, 8.38861e+06
L0::Fill::Q, 8.38861e+06
L0::Write::Q, 8.38861e+06
L0::Write::C, 9.56826e+06
L0::Read::O, 8.38861e+06
L0::Write, 5.15113e+07
L0::Accesses, 3.25897e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 8.38861e+06
L0::Update::C, 8.38861e+06
L0::Update::O, 8.38861e+06
MEM::L0,0.5
MEM::L1,0.134
MEM::L0,0.5
MEM::L1,0.056
MEM::L2,2.56e-06
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L2,0.25
