index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-7.62805,4.24673e+07,-7.62805,4.24673e+07,?12:2-
1,0,1,-7.83351,6.81574e+07,-7.62805,4.24673e+07,?12:1-
2,0,2,-20,0,-7.62805,4.24673e+07,?4:1-?12:2-
3,0,3,-20,0,-7.62805,4.24673e+07,?4:1-?12:2-
4,1,4,-7.62266,4.1943e+07,-7.62266,4.1943e+07,?4:2-?12:2-
5,1,5,-20,0,-7.62266,4.1943e+07,?4:2-?12:1-
6,1,6,-8.00287,1.00663e+08,-7.62266,4.1943e+07,?4:1-?12:1-
7,1,7,-20,0,-7.62266,4.1943e+07,?4:2-?12:1-
8,2,8,-7.53911,3.4603e+07,-7.53911,3.4603e+07,?2:64-?4:2-?12:2-
9,4,9,-7.22472,1.67772e+07,-7.22472,1.67772e+07,?2:8-?4:2-?12:2-
10,4,10,-7.70207,5.03579e+07,-7.22472,1.67772e+07,?2:64-?4:1-?12:1-
11,6,11,-7.70184,5.03316e+07,-7.22472,1.67772e+07,?2:4-?4:1-?12:1-
12,6,12,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
13,7,13,-7.70634,5.08559e+07,-7.22472,1.67772e+07,?2:32-?4:1-?12:1-
14,7,14,-7.70184,5.03316e+07,-7.22472,1.67772e+07,?2:8-?4:1-?12:1-
15,7,15,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
16,7,16,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
17,8,17,-7.70634,5.08559e+07,-7.22472,1.67772e+07,?17:2-?2:8-?4:2-?12:2-
18,8,18,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
19,8,19,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
20,9,20,-7.70184,5.03316e+07,-7.22472,1.67772e+07,?2:2-?4:2-?12:2-
21,9,21,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
22,9,22,-7.53911,3.4603e+07,-7.22472,1.67772e+07,?17:4-?2:8-?4:2-?12:2-
23,9,23,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
24,9,24,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
25,10,25,-7.53911,3.4603e+07,-7.22472,1.67772e+07,?2:1-?4:2-?12:2-
26,10,26,-8.12781,1.34218e+08,-7.22472,1.67772e+07,?17:1-?2:4-?4:1-?12:1-
27,10,27,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
28,11,28,-7.52575,3.35544e+07,-7.22472,1.67772e+07,?17:2-?2:1-?4:2-?12:2-
29,11,29,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
30,12,30,-7.62266,4.1943e+07,-7.22472,1.67772e+07,?2:32-?4:2-?12:2-
31,12,31,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
32,12,32,-8.00287,1.00663e+08,-7.22472,1.67772e+07,?17:2-?2:8-?4:1-?12:1-
33,12,33,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
34,12,34,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
35,13,35,-7.92369,8.38861e+07,-7.22472,1.67772e+07,?17:1-?2:32-?4:1-?12:1-
36,13,36,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
37,13,37,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
38,13,38,-7.82678,6.71089e+07,-7.22472,1.67772e+07,?17:2-?2:32-?4:2-?12:2-
39,13,39,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
40,14,40,-7.92369,8.38861e+07,-7.22472,1.67772e+07,?2:16-?4:1-?12:1-
41,14,41,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
42,14,42,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
43,14,43,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
44,14,44,-7.82678,6.71089e+07,-7.22472,1.67772e+07,?17:4-?2:32-?4:1-?12:1-
45,15,45,-7.53911,3.4603e+07,-7.22472,1.67772e+07,?2:16-?4:2-?12:2-
46,15,46,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
47,15,47,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
48,15,48,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
49,15,49,-7.62266,4.1943e+07,-7.22472,1.67772e+07,?17:4-?2:64-?4:2-?12:2-
50,15,50,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
51,15,51,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
52,16,52,-7.92383,8.39123e+07,-7.22472,1.67772e+07,?17:1-?2:64-?4:1-?12:1-
53,16,53,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
54,17,54,-7.83351,6.81574e+07,-7.22472,1.67772e+07,?2:2-?4:1-?12:1-
55,17,55,-20,0,-7.22472,1.67772e+07,?4:2-?12:1-
56,17,56,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
57,17,57,-7.92369,8.38861e+07,-7.22472,1.67772e+07,?17:4-?2:4-?4:1-?12:1-
58,18,58,-8.17904,1.51021e+08,-7.22472,1.67772e+07,?16:2-?17:1-?2:64-?4:1-?12:1-
59,18,59,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
60,18,60,-20,0,-7.22472,1.67772e+07,?4:1-?12:2-
61,18,61,-8.45521,2.85239e+08,-7.22472,1.67772e+07,?16:1-?17:1-?2:64-?4:1-?12:1-
