metric,value
Cycle,10485760
Energy,1.66039e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 1.04858e+07
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 8.38861e+06
L2::SpatialUtil, 1
L2::Energy, 3.04087e+09
L2::Update::K, 0
L2::SlowDown, 11.1111
L2::Update, 4.71859e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 4.1943e+06
L2::Read::O, 524288
L2::Write, 4.71859e+06
L2::Accesses, 1.52044e+07
L2::Update::Q, 0
L2::CapUtil, 6.4e-06
L2::Read::Q, 524288
L2::Update::C, 4.1943e+06
L2::Update::O, 524288
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 1.67772e+07
L1::Fill::O, 131072
L1::Read, 3.25059e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 2.09715e+06
L1::Write::O, 4.32538e+06
L1::Read::C, 3.14573e+06
L1::SpatialUtil, 1
L1::Energy, 1.06673e+10
L1::Update::K, 0
L1::SlowDown, 2.20001
L1::Update, 5.24288e+06
L1::Fill::K, 262144
L1::Fill, 2.88358e+06
L1::Write::K, 262144
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 3.14573e+06
L1::Read::O, 4.1943e+06
L1::Write, 8.12646e+06
L1::Accesses, 1.0512e+08
L1::Update::Q, 0
L1::CapUtil, 0.096
L1::Read::Q, 4.1943e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 4.1943e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 131070
L0::Update::V, 0
L0::Fill::V, 131070
L0::Read::V, 524288
L0::Fill::O, 131070
L0::Read, 2.3593e+06
L0::Read::K, 262144
L0::Fill::C, 3068
L0::Write::O, 655358
L0::Read::C, 786432
L0::SpatialUtil, 0.25
L0::Energy, 2.35885e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 786432
L0::Fill::K, 65534
L0::Fill, 396276
L0::Write::K, 65534
L0::Fill::Q, 65534
L0::Write::Q, 65534
L0::Write::C, 265212
L0::Read::O, 524288
L0::Write, 1.18271e+06
L0::Accesses, 2.41801e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 262144
L0::Update::C, 262144
L0::Update::O, 524288
MEM::L0,0.5
MEM::L1,0.096
MEM::L2,6.4e-06
MEM::L0,0.5
MEM::L1,0.104
MEM::L2,6.4e-06
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L2,0.25
