metric,value
Cycle,2097152
Energy,1.17452e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 2.09715e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.24288e+08
L2::Update::K, 0
L2::SlowDown, 1.42857
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 2.62144e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 1.67772e+07
L1::Fill::O, 131072
L1::Read, 4.82345e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 0
L1::Write::O, 8.51968e+06
L1::Read::C, 6.29146e+06
L1::SpatialUtil, 0.5
L1::Energy, 8.19332e+09
L1::Update::K, 0
L1::SlowDown, 2.80002
L1::Update, 1.04858e+07
L1::Fill::K, 262144
L1::Fill, 655360
L1::Write::K, 262144
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 2.09715e+06
L1::Read::O, 8.38861e+06
L1::Write, 1.11411e+07
L1::Accesses, 8.07404e+07
L1::Update::Q, 0
L1::CapUtil, 0.088
L1::Read::Q, 8.38861e+06
L1::Update::C, 2.09715e+06
L1::Update::O, 8.38861e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 262142
L0::Update::V, 0
L0::Fill::V, 262142
L0::Read::V, 524288
L0::Fill::O, 262142
L0::Read, 3.14573e+06
L0::Read::K, 524288
L0::Fill::C, 6140
L0::Write::O, 786430
L0::Read::C, 1.04858e+06
L0::SpatialUtil, 0.125
L0::Energy, 2.49072e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.04858e+06
L0::Fill::K, 131070
L0::Fill, 792564
L0::Write::K, 131070
L0::Fill::Q, 131070
L0::Write::Q, 131070
L0::Write::C, 530428
L0::Read::O, 524288
L0::Write, 1.84114e+06
L0::Accesses, 2.55328e+09
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 524288
MEM::L0,0.5
MEM::L1,0.176
MEM::L0,0.5
MEM::L1,0.32
MEM::L2,2.56e-06
SPATIAL::L1,0.25
SPATIAL::L1,0.5
SPATIAL::L2,1
