metric,value
Cycle,1572865
Energy,1.33551e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.67002e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.83501e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 2.09715e+06
L1::Fill::O, 65536
L1::Read, 2.09715e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 0
L1::Write::O, 2.16269e+06
L1::Read::C, 6.29146e+06
L1::SpatialUtil, 1
L1::Energy, 1.13323e+10
L1::Update::K, 0
L1::SlowDown, 2.40015
L1::Update, 6.29146e+06
L1::Fill::K, 262144
L1::Fill, 655360
L1::Write::K, 262144
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 4.1943e+06
L1::Read::O, 2.09715e+06
L1::Write, 6.94682e+06
L1::Accesses, 1.11673e+08
L1::Update::Q, 0
L1::CapUtil, 0.074
L1::Read::Q, 2.09715e+06
L1::Update::C, 4.1943e+06
L1::Update::O, 2.09715e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 131072
L0::Update::V, 0
L0::Fill::V, 131072
L0::Read::V, 131072
L0::Fill::O, 131072
L0::Read, 1.96608e+06
L0::Read::K, 524288
L0::Fill::C, 24572
L0::Write::O, 262144
L0::Read::C, 655360
L0::SpatialUtil, 1
L0::Energy, 1.38736e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 655360
L0::Fill::K, 131068
L0::Fill, 548852
L0::Write::K, 131068
L0::Fill::Q, 131068
L0::Write::Q, 131068
L0::Write::C, 548860
L0::Read::O, 131072
L0::Write, 1.20421e+06
L0::Accesses, 1.42187e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 131072
MEM::L0,0.5
MEM::L1,0.069
MEM::L0,0.5
MEM::L1,0.074
MEM::L2,1.28e-06
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L2,0.25
