index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.27587,1.88744e+06,-6.27587,1.88744e+06,?14:2-
1,2,1,-20,0,-6.27587,1.88744e+06,?5:1-?14:2-
2,13,2,-6.41854,2.62144e+06,-6.27587,1.88744e+06,?5:2-?14:2-
3,18,3,-6.5769,3.77488e+06,-6.27587,1.88744e+06,?14:1-
4,31,4,-6.68336,4.82345e+06,-6.27587,1.88744e+06,?5:1-?14:1-
5,31,5,-20,0,-6.27587,1.88744e+06,?5:2-?14:1-
6,45,6,-6.21093,1.62529e+06,-6.21093,1.62529e+06,?18:32-?5:2-?14:2-
7,45,7,-20,0,-6.21093,1.62529e+06,?5:1-?14:2-
8,45,8,-20,0,-6.21093,1.62529e+06,?5:1-?14:2-
9,60,9,-6.34282,2.20202e+06,-6.21093,1.62529e+06,?18:2-?5:2-?14:2-
10,75,10,-6.53248,3.40787e+06,-6.21093,1.62529e+06,?3:1-?18:32-?5:2-?14:2-
11,75,11,-20,0,-6.21093,1.62529e+06,?5:1-?14:2-
12,92,12,-6.54564,3.51273e+06,-6.21093,1.62529e+06,?18:16-?5:1-?14:1-
13,105,13,-6.64385,4.40402e+06,-6.21093,1.62529e+06,?18:8-?5:1-?14:1-
14,114,14,-6.49772,3.14573e+06,-6.21093,1.62529e+06,?18:64-?5:2-?14:2-
15,114,15,-20,0,-6.21093,1.62529e+06,?5:1-?14:2-
16,126,16,-6.44385,2.77873e+06,-6.21093,1.62529e+06,?18:64-?5:1-?14:1-
17,138,17,-6.71957,5.24288e+06,-6.21093,1.62529e+06,?3:1-?18:16-?5:1-?14:1-
18,138,18,-20,0,-6.21093,1.62529e+06,?5:2-?14:1-
19,155,19,-6.32163,2.09715e+06,-6.21093,1.62529e+06,?3:8-?18:16-?5:1-?14:1-
20,172,20,-6.52575,3.35545e+06,-6.21093,1.62529e+06,?18:32-?5:1-?14:1-
21,185,21,-6.754,5.67542e+06,-6.21093,1.62529e+06,?18:1-?5:1-?14:1-
22,199,22,-6.49772,3.14573e+06,-6.21093,1.62529e+06,?20:4-?3:8-?18:16-?5:1-?14:1-
23,215,23,-6.52575,3.35545e+06,-6.21093,1.62529e+06,?18:4-?5:1-?14:1-
24,215,24,-20,0,-6.21093,1.62529e+06,?5:2-?14:1-
25,230,25,-6.19669,1.57287e+06,-6.19669,1.57287e+06,?3:2-?18:64-?5:2-?14:2-
26,230,26,-20,0,-6.19669,1.57287e+06,?5:1-?14:2-
27,243,27,-6.49772,3.14573e+06,-6.19669,1.57287e+06,?3:4-?18:8-?5:1-?14:1-
28,251,28,-6.41854,2.62144e+06,-6.19669,1.57287e+06,?18:16-?5:2-?14:2-
29,264,29,-6.19669,1.57287e+06,-6.19669,1.57287e+06,?18:4-?5:2-?14:2-
30,281,30,-6.49772,3.14573e+06,-6.19669,1.57287e+06,?18:8-?5:2-?14:2-
31,295,31,-6.89056,7.77257e+06,-6.19669,1.57287e+06,?3:64-?18:4-?5:1-?14:1-
32,295,32,-20,0,-6.19669,1.57287e+06,?5:2-?14:1-
