metric,value
Cycle,1048577
Energy,7.21882e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 1.04858e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.62144e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.31072e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 2.09715e+06
L1::Fill::O, 65536
L1::Read, 1.78258e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 0
L1::Write::O, 4.25984e+06
L1::Read::C, 5.24288e+06
L1::SpatialUtil, 0.5
L1::Energy, 5.37354e+09
L1::Update::K, 0
L1::SlowDown, 4
L1::Update, 8.38861e+06
L1::Fill::K, 65536
L1::Fill, 262144
L1::Write::K, 65536
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 4.1943e+06
L1::Read::O, 4.1943e+06
L1::Write, 8.65075e+06
L1::Accesses, 5.29531e+07
L1::Update::Q, 0
L1::CapUtil, 0.136
L1::Read::Q, 2.09715e+06
L1::Update::C, 4.1943e+06
L1::Update::O, 4.1943e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 65532
L0::Update::V, 0
L0::Fill::V, 65532
L0::Read::V, 131072
L0::Fill::O, 65532
L0::Read, 786432
L0::Read::K, 131072
L0::Fill::C, 5112
L0::Write::O, 196604
L0::Read::C, 262144
L0::SpatialUtil, 0.25
L0::Energy, 1.3147e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 262144
L0::Fill::K, 65532
L0::Fill, 267240
L0::Write::K, 65532
L0::Fill::Q, 65532
L0::Write::Q, 65532
L0::Write::C, 136184
L0::Read::O, 131072
L0::Write, 529384
L0::Accesses, 1.3474e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 131072
L0::Update::C, 131072
L0::Update::O, 131072
MEM::L0,0.5
MEM::L1,0.272
MEM::L0,0.5
MEM::L1,0.041
MEM::L2,1.28e-06
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
