index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.76096,5.76717e+06,-6.76096,5.76717e+06,?12:2-
1,6,1,-6.52575,3.35545e+06,-6.52575,3.35545e+06,?12:1-
2,6,2,-20,0,-6.52575,3.35545e+06,?4:1-?12:2-
3,6,3,-20,0,-6.52575,3.35545e+06,?4:1-?12:2-
4,20,4,-6.19669,1.57287e+06,-6.19669,1.57287e+06,?4:2-?12:2-
5,27,5,-6.64963,4.46301e+06,-6.19669,1.57287e+06,?2:64-?4:2-?12:2-
6,27,6,-20,0,-6.19669,1.57287e+06,?4:2-?12:1-
7,37,7,-6.41854,2.62145e+06,-6.19669,1.57287e+06,?4:1-?12:1-
8,48,8,-6.45196,2.83116e+06,-6.19669,1.57287e+06,?2:16-?4:1-?12:1-
9,56,9,-6.89638,7.87743e+06,-6.19669,1.57287e+06,?2:64-?4:1-?12:1-
10,85,10,-6.61788,4.14843e+06,-6.19669,1.57287e+06,?17:32-?2:64-?4:2-?12:2-
11,90,11,-6.6927,4.92831e+06,-6.19669,1.57287e+06,?17:4-?2:16-?4:1-?12:1-
12,100,12,-6.42714,2.67387e+06,-6.19669,1.57287e+06,?2:16-?4:2-?12:2-
13,100,13,-20,0,-6.19669,1.57287e+06,?4:2-?12:1-
14,100,14,-20,0,-6.19669,1.57287e+06,?4:2-?12:1-
15,100,15,-20,0,-6.19669,1.57287e+06,?4:2-?12:1-
16,112,16,-6.06199,1.15344e+06,-6.06199,1.15344e+06,?2:4-?4:2-?12:2-
17,118,17,-6.36302,2.30687e+06,-6.06199,1.15344e+06,?2:1-?4:1-?12:1-
18,118,18,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
19,118,19,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
20,118,20,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
21,118,21,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
22,118,22,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
23,118,23,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
24,118,24,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
25,118,25,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
26,151,26,-6.06199,1.15344e+06,-6.06199,1.15344e+06,?17:32-?2:4-?4:2-?12:2-
27,164,27,-6.29935,1.9923e+06,-6.06199,1.15344e+06,?2:2-?4:1-?12:1-
28,164,28,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
29,164,29,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
30,164,30,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
31,164,31,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
32,176,32,-6.6927,4.92831e+06,-6.06199,1.15344e+06,?2:32-?4:1-?12:1-
33,194,33,-6.19669,1.57286e+06,-6.06199,1.15344e+06,?2:2-?4:2-?12:2-
34,206,34,-6.6011,3.99114e+06,-6.06199,1.15344e+06,?17:16-?2:64-?4:2-?12:2-
35,218,35,-6.41854,2.62144e+06,-6.06199,1.15344e+06,?17:16-?2:2-?4:2-?12:2-
36,218,36,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
37,231,37,-6.61788,4.14843e+06,-6.06199,1.15344e+06,?17:8-?2:64-?4:2-?12:2-
38,231,38,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
39,231,39,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
40,250,40,-6.65407,4.50888e+06,-6.06199,1.15344e+06,?17:32-?2:32-?4:1-?12:1-
41,250,41,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
42,250,42,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
43,287,43,-6.49042,3.0933e+06,-6.06199,1.15344e+06,?17:32-?2:16-?4:1-?12:1-
44,287,44,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
45,287,45,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
46,287,46,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
47,287,47,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
48,295,48,-6.26364,1.83501e+06,-6.06199,1.15344e+06,?17:8-?2:4-?4:2-?12:2-
49,295,49,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
50,309,50,-6.67381,4.71859e+06,-6.06199,1.15344e+06,?14:4-?17:4-?2:16-?4:1-?12:1-
51,309,51,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
52,309,52,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
53,320,53,-6.87186,7.44489e+06,-6.06199,1.15344e+06,?17:2-?2:32-?4:1-?12:1-
54,320,54,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
55,338,55,-6.19669,1.57286e+06,-6.06199,1.15344e+06,?14:16-?17:8-?2:4-?4:2-?12:2-
56,338,56,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
57,338,57,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
58,338,58,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
59,342,59,-6.91823,8.28376e+06,-6.06199,1.15344e+06,?17:1-?2:2-?4:1-?12:1-
60,342,60,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
61,365,61,-6.19669,1.57286e+06,-6.06199,1.15344e+06,?17:32-?2:16-?4:2-?12:2-
62,371,62,-6.51196,3.25059e+06,-6.06199,1.15344e+06,?17:2-?2:2-?4:2-?12:2-
63,387,63,-6.39167,2.46416e+06,-6.06199,1.15344e+06,?2:8-?4:2-?12:2-
64,410,64,-6.19669,1.57286e+06,-6.06199,1.15344e+06,?17:32-?2:2-?4:2-?12:2-
65,410,65,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
66,438,66,-6.87262,7.458e+06,-6.06199,1.15344e+06,?17:32-?2:64-?4:1-?12:1-
67,438,67,-20,0,-6.06199,1.15344e+06,?4:1-?12:2-
68,438,68,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
69,438,69,-20,0,-6.06199,1.15344e+06,?4:2-?12:1-
70,457,70,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?17:16-?2:4-?4:2-?12:2-
71,466,71,-6.72817,5.34774e+06,-6.0206,1.04858e+06,?17:8-?2:32-?4:1-?12:1-
72,472,72,-6.45196,2.83116e+06,-6.0206,1.04858e+06,?17:2-?2:4-?4:2-?12:2-
73,482,73,-6.27587,1.88744e+06,-6.0206,1.04858e+06,?17:4-?2:8-?4:2-?12:2-
74,482,74,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
75,482,75,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
76,510,76,-6.19669,1.57287e+06,-6.0206,1.04858e+06,?14:2-?17:32-?2:4-?4:2-?12:2-
77,517,77,-6.68336,4.82345e+06,-6.0206,1.04858e+06,?17:1-?2:4-?4:2-?12:2-
78,524,78,-6.78027,6.02931e+06,-6.0206,1.04858e+06,?17:2-?2:16-?4:1-?12:1-
79,530,79,-6.68336,4.82345e+06,-6.0206,1.04858e+06,?17:2-?2:2-?4:1-?12:1-
80,530,80,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
81,530,81,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
82,530,82,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
83,540,83,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?14:64-?17:2-?2:4-?4:2-?12:2-
84,547,84,-6.64963,4.463e+06,-6.0206,1.04858e+06,?17:4-?2:64-?4:2-?12:2-
85,547,85,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
86,552,86,-6.73293,5.40672e+06,-6.0206,1.04858e+06,?17:2-?2:64-?4:2-?12:2-
87,552,87,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
88,558,88,-6.53911,3.4603e+06,-6.0206,1.04858e+06,?2:4-?4:1-?12:1-
89,567,89,-6.19669,1.57287e+06,-6.0206,1.04858e+06,?2:1-?4:2-?12:2-
90,575,90,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?17:8-?2:1-?4:2-?12:2-
91,575,91,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
92,575,92,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
93,575,93,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
94,587,94,-6.38233,2.41173e+06,-6.0206,1.04858e+06,?2:8-?4:1-?12:1-
95,587,95,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
96,587,96,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
97,595,97,-6.56467,3.67002e+06,-6.0206,1.04858e+06,?17:4-?2:8-?4:1-?12:1-
98,605,98,-6.44385,2.77873e+06,-6.0206,1.04858e+06,?17:8-?2:8-?4:1-?12:1-
99,611,99,-7.03132,1.07479e+07,-6.0206,1.04858e+06,?17:1-?2:8-?4:1-?12:1-
100,619,100,-7.03344,1.08003e+07,-6.0206,1.04858e+06,?17:1-?2:32-?4:1-?12:1-
101,619,101,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
102,619,102,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
103,627,103,-6.23809,1.73016e+06,-6.0206,1.04858e+06,?14:4-?17:4-?2:8-?4:2-?12:2-
104,627,104,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
105,650,105,-6.483,3.04087e+06,-6.0206,1.04858e+06,?14:4-?17:32-?2:16-?4:1-?12:1-
106,650,106,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
107,659,107,-6.96999,9.33233e+06,-6.0206,1.04858e+06,?17:1-?2:16-?4:1-?12:1-
108,659,108,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
109,664,109,-6.40977,2.56901e+06,-6.0206,1.04858e+06,?14:1-?17:2-?2:4-?4:2-?12:2-
110,664,110,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
111,672,111,-6.7108,5.13802e+06,-6.0206,1.04858e+06,?17:2-?2:4-?4:1-?12:1-
112,684,112,-6.44385,2.77873e+06,-6.0206,1.04858e+06,?2:32-?4:2-?12:2-
113,692,113,-7.02546,1.06037e+07,-6.0206,1.04858e+06,?17:2-?2:64-?4:1-?12:1-
114,699,114,-6.61236,4.096e+06,-6.0206,1.04858e+06,?14:4-?17:16-?2:64-?4:2-?12:2-
115,719,115,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?17:16-?2:16-?4:2-?12:2-
116,719,116,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
117,719,117,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
118,727,118,-7.08506,1.21635e+07,-6.0206,1.04858e+06,?16:16-?17:1-?2:32-?4:1-?12:1-
119,727,119,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
120,727,120,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
121,727,121,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
122,739,122,-6.77647,5.97688e+06,-6.0206,1.04858e+06,?14:8-?17:2-?2:16-?4:1-?12:1-
123,739,123,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
124,748,124,-6.23808,1.73015e+06,-6.0206,1.04858e+06,?17:16-?2:1-?4:1-?12:1-
125,748,125,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
126,752,126,-6.44385,2.77873e+06,-6.0206,1.04858e+06,?17:4-?2:1-?4:1-?12:1-
127,752,127,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
128,752,128,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
129,752,129,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
130,752,130,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
131,767,131,-6.53911,3.4603e+06,-6.0206,1.04858e+06,?14:16-?17:32-?2:16-?4:1-?12:1-
132,767,132,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
133,767,133,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
134,794,134,-6.45993,2.88358e+06,-6.0206,1.04858e+06,?17:32-?2:2-?4:1-?12:1-
135,794,135,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
136,794,136,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
137,794,137,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
138,808,138,-6.483,3.04088e+06,-6.0206,1.04858e+06,?17:16-?2:8-?4:1-?12:1-
139,808,139,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
140,808,140,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
141,814,141,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?16:1-?14:64-?17:2-?2:4-?4:2-?12:2-
142,822,142,-6.27587,1.88744e+06,-6.0206,1.04858e+06,?14:32-?17:16-?2:1-?4:1-?12:1-
143,822,143,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
144,822,144,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
145,822,145,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
146,822,146,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
147,822,147,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
148,822,148,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
149,822,149,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
150,822,150,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
151,831,151,-6.96074,9.13572e+06,-6.0206,1.04858e+06,?17:4-?2:64-?4:1-?12:1-
152,838,152,-6.42714,2.67387e+06,-6.0206,1.04858e+06,?17:16-?2:32-?4:2-?12:2-
153,842,153,-6.72817,5.34774e+06,-6.0206,1.04858e+06,?17:2-?2:1-?4:1-?12:1-
154,852,154,-6.6393,4.35814e+06,-6.0206,1.04858e+06,?14:2-?17:8-?2:64-?4:2-?12:2-
155,860,155,-6.56467,3.67002e+06,-6.0206,1.04858e+06,?17:8-?2:32-?4:2-?12:2-
156,860,156,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
157,863,157,-6.52575,3.35544e+06,-6.0206,1.04858e+06,?17:2-?2:16-?4:2-?12:2-
158,863,158,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
159,863,159,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
160,863,160,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
161,865,161,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?17:4-?2:1-?4:2-?12:2-
162,883,162,-6.53248,3.40787e+06,-6.0206,1.04858e+06,?17:32-?2:8-?4:1-?12:1-
163,896,163,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?17:16-?2:2-?4:1-?12:1-
164,896,164,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
165,896,165,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
166,896,166,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
167,904,167,-6.26364,1.83501e+06,-6.0206,1.04858e+06,?17:8-?2:2-?4:2-?12:2-
168,904,168,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
169,904,169,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
170,911,170,-7.00287,1.00663e+07,-6.0206,1.04858e+06,?17:1-?2:4-?4:1-?12:1-
171,911,171,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
172,920,172,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?17:8-?2:4-?4:1-?12:1-
173,920,173,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
