metric,value
Cycle,5242880
Energy,1.99311e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 5.24288e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 4.1943e+06
L2::SpatialUtil, 1
L2::Energy, 1.52044e+09
L2::Update::K, 0
L2::SlowDown, 1.25
L2::Update, 2.3593e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 2.09715e+06
L2::Read::O, 262144
L2::Write, 2.3593e+06
L2::Accesses, 7.60218e+06
L2::Update::Q, 0
L2::CapUtil, 3.2e-06
L2::Read::Q, 262144
L2::Update::C, 2.09715e+06
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 8.38861e+06
L1::Fill::O, 65536
L1::Read, 6.50117e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 1.04858e+06
L1::Write::O, 1.68428e+07
L1::Read::C, 2.09715e+06
L1::SpatialUtil, 0.5
L1::Energy, 1.70783e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.78258e+07
L1::Fill::K, 65536
L1::Fill, 1.31072e+06
L1::Write::K, 65536
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 2.09715e+06
L1::Read::O, 1.67772e+07
L1::Write, 1.91365e+07
L1::Accesses, 1.68296e+08
L1::Update::Q, 0
L1::CapUtil, 0.034
L1::Read::Q, 3.35544e+07
L1::Update::C, 1.04858e+06
L1::Update::O, 1.67772e+07
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 65533
L0::Update::V, 0
L0::Fill::V, 65533
L0::Read::V, 2.09715e+06
L0::Fill::O, 65533
L0::Read, 1.25829e+07
L0::Read::K, 2.09715e+06
L0::Fill::C, 2042
L0::Write::O, 2.16268e+06
L0::Read::C, 4.1943e+06
L0::SpatialUtil, 0.015625
L0::Energy, 1.0639e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 4.1943e+06
L0::Fill::K, 65533
L0::Fill, 264174
L0::Write::K, 65533
L0::Fill::Q, 65533
L0::Write::Q, 65533
L0::Write::C, 2.09919e+06
L0::Read::O, 2.09715e+06
L0::Write, 4.45848e+06
L0::Accesses, 1.09065e+09
L0::Update::Q, 0
L0::CapUtil, 0.0078125
L0::Read::Q, 2.09715e+06
L0::Update::C, 2.09715e+06
L0::Update::O, 2.09715e+06
MEM::L0,0.5
MEM::L1,0.05
MEM::L2,3.2e-06
MEM::L0,0.5
MEM::L1,0.068
MEM::L2,3.2e-06
SPATIAL::L1,0.03125
SPATIAL::L2,0.5
SPATIAL::L1,0.03125
SPATIAL::L2,0.5
SPATIAL::L2,0.25
