metric,value
Cycle,786432
Energy,9.73628e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 786432
L1::Fill::O, 49152
L1::Read, 1.21897e+07
L1::Read::K, 786432
L1::Fill::C, 0
L1::Write::O, 3.19488e+06
L1::Read::C, 6.68467e+06
L1::SpatialUtil, 1
L1::Energy, 8.89826e+09
L1::Update::K, 0
L1::SlowDown, 8
L1::Update, 9.43718e+06
L1::Fill::K, 98304
L1::Fill, 294912
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 6.29146e+06
L1::Read::O, 3.14573e+06
L1::Write, 9.7321e+06
L1::Accesses, 8.76872e+07
L1::Update::Q, 0
L1::CapUtil, 0.044
L1::Read::Q, 786432
L1::Update::C, 6.29146e+06
L1::Update::O, 3.14573e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 49148
L0::Update::V, 0
L0::Fill::V, 49148
L0::Read::V, 196608
L0::Fill::O, 49148
L0::Read, 737280
L0::Read::K, 49152
L0::Fill::C, 26108
L0::Write::O, 245756
L0::Read::C, 245760
L0::SpatialUtil, 1
L0::Energy, 5.40747e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 245760
L0::Fill::K, 49152
L0::Fill, 222708
L0::Write::K, 49152
L0::Fill::Q, 49152
L0::Write::Q, 49152
L0::Write::C, 75260
L0::Read::O, 196608
L0::Write, 468468
L0::Accesses, 5.54038e+08
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 49152
L0::Update::C, 49152
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.03275
MEM::L0,0.5
MEM::L1,0.044
MEM::L2,9.6e-07
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L2,0.25
