index,time,iter,reward,value,best_reward,best_value,node
0,14,0,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?14:2-
1,43,1,-5.89566,786432,-5.89566,786432,?5:2-?14:2-
2,65,2,-5.89566,786432,-5.89566,786432,?18:64-?5:2-?14:2-
3,82,3,-6.2936,1.96608e+06,-5.89566,786432,?14:1-
4,105,4,-6.10652,1.27795e+06,-5.89566,786432,?3:4-?18:64-?5:2-?14:2-
5,105,5,-20,0,-5.89566,786432,?5:1-?14:2-
6,105,6,-20,0,-5.89566,786432,?5:2-?14:1-
7,130,7,-6.07175,1.17965e+06,-5.89566,786432,?5:1-?14:1-
8,154,8,-6.12691,1.33939e+06,-5.89566,786432,?18:1-?5:2-?14:2-
9,185,9,-6.07175,1.17965e+06,-5.89566,786432,?18:4-?5:2-?14:2-
10,185,10,-20,0,-5.89566,786432,?5:1-?14:2-
11,185,11,-20,0,-5.89566,786432,?5:2-?14:1-
12,185,12,-20,0,-5.89566,786432,?5:2-?14:1-
13,217,13,-5.97484,943719,-5.89566,786432,?18:16-?5:2-?14:2-
14,217,14,-20,0,-5.89566,786432,?5:1-?14:2-
15,247,15,-6.28483,1.92676e+06,-5.89566,786432,?18:16-?5:1-?14:1-
16,247,16,-20,0,-5.89566,786432,?5:2-?14:1-
17,264,17,-6.07175,1.17965e+06,-5.89566,786432,?3:32-?18:64-?5:2-?14:2-
18,299,18,-5.91685,825754,-5.89566,786432,?3:32-?18:16-?5:2-?14:2-
19,299,19,-20,0,-5.89566,786432,?5:1-?14:2-
20,299,20,-20,0,-5.89566,786432,?5:1-?14:2-
21,329,21,-5.89566,786432,-5.89566,786432,?18:32-?5:2-?14:2-
22,329,22,-20,0,-5.89566,786432,?5:2-?14:1-
23,329,23,-20,0,-5.89566,786432,?5:1-?14:2-
24,370,24,-6.1857,1.53354e+06,-5.89566,786432,?18:4-?5:1-?14:1-
25,370,25,-20,0,-5.89566,786432,?5:1-?14:2-
