index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.23312,1.71049e+06,-6.23312,1.71049e+06,?12:2-
1,4,1,-20,0,-6.23312,1.71049e+06,?4:1-?12:2-
2,21,2,-5.89566,786432,-5.89566,786432,?4:2-?12:2-
3,42,3,-6.25857,1.81371e+06,-5.89566,786432,?2:64-?4:2-?12:2-
4,55,4,-5.89566,786432,-5.89566,786432,?2:2-?4:2-?12:2-
5,65,5,-6.07175,1.17965e+06,-5.89566,786432,?2:8-?4:2-?12:2-
6,65,6,-20,0,-5.89566,786432,?4:1-?12:2-
7,70,7,-6.07175,1.17965e+06,-5.89566,786432,?12:1-
8,84,8,-5.99257,983044,-5.89566,786432,?4:1-?12:1-
9,91,9,-6.31993,2.08896e+06,-5.89566,786432,?17:2-?2:64-?4:2-?12:2-
10,91,10,-20,0,-5.89566,786432,?4:1-?12:2-
11,91,11,-20,0,-5.89566,786432,?4:2-?12:1-
12,99,12,-5.89566,786432,-5.89566,786432,?2:1-?4:1-?12:1-
13,107,13,-6.20742,1.61219e+06,-5.89566,786432,?2:16-?4:1-?12:1-
14,107,14,-20,0,-5.89566,786432,?4:2-?12:1-
15,117,15,-6.46969,2.94912e+06,-5.89566,786432,?2:32-?4:1-?12:1-
16,117,16,-20,0,-5.89566,786432,?4:1-?12:2-
17,117,17,-20,0,-5.89566,786432,?4:2-?12:1-
18,117,18,-20,0,-5.89566,786432,?4:2-?12:1-
19,117,19,-20,0,-5.89566,786432,?4:2-?12:1-
20,117,20,-20,0,-5.89566,786432,?4:1-?12:2-
21,117,21,-20,0,-5.89566,786432,?4:1-?12:2-
22,117,22,-20,0,-5.89566,786432,?4:2-?12:1-
23,129,23,-6.22936,1.69574e+06,-5.89566,786432,?17:16-?2:64-?4:2-?12:2-
24,141,24,-6.01788,1.04202e+06,-5.89566,786432,?2:16-?4:2-?12:2-
25,141,25,-20,0,-5.89566,786432,?4:1-?12:2-
26,141,26,-20,0,-5.89566,786432,?4:2-?12:1-
27,152,27,-6.20742,1.61219e+06,-5.89566,786432,?17:4-?2:16-?4:1-?12:1-
28,164,28,-6.24784,1.76947e+06,-5.89566,786432,?14:8-?17:4-?2:16-?4:1-?12:1-
29,179,29,-6.07175,1.17965e+06,-5.89566,786432,?2:8-?4:1-?12:1-
30,179,30,-20,0,-5.89566,786432,?4:2-?12:1-
31,185,31,-6.33499,2.16269e+06,-5.89566,786432,?17:2-?2:1-?4:1-?12:1-
32,185,32,-20,0,-5.89566,786432,?4:1-?12:2-
33,196,33,-6.23312,1.71049e+06,-5.89566,786432,?17:1-?2:2-?4:2-?12:2-
34,196,34,-20,0,-5.89566,786432,?4:2-?12:1-
35,196,35,-20,0,-5.89566,786432,?4:1-?12:2-
36,196,36,-20,0,-5.89566,786432,?4:2-?12:1-
