metric,value
Cycle,2359296
Energy,6.74607e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 2.3593e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 1.57286e+06
L2::SpatialUtil, 1
L2::Energy, 6.68467e+08
L2::Update::K, 0
L2::SlowDown, 3
L2::Update, 983040
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 786432
L2::Read::O, 196608
L2::Write, 983040
L2::Accesses, 3.34234e+06
L2::Update::Q, 0
L2::CapUtil, 1.44e-06
L2::Read::Q, 196608
L2::Update::C, 786432
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 1.57286e+06
L1::Fill::O, 49152
L1::Read, 1.47456e+07
L1::Read::K, 3.14573e+06
L1::Fill::C, 393216
L1::Write::O, 3.19488e+06
L1::Read::C, 589824
L1::SpatialUtil, 1
L1::Energy, 5.54645e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.53894e+06
L1::Fill::K, 49152
L1::Fill, 638976
L1::Write::K, 49152
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 786432
L1::Read::O, 3.14573e+06
L1::Write, 4.17792e+06
L1::Accesses, 5.4657e+07
L1::Update::Q, 0
L1::CapUtil, 0.026
L1::Read::Q, 6.29146e+06
L1::Update::C, 393216
L1::Update::O, 3.14573e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 74895
L0::Update::V, 0
L0::Fill::V, 74895
L0::Read::V, 393216
L0::Fill::O, 74895
L0::Read, 3.53894e+06
L0::Read::K, 786432
L0::Fill::C, 3503
L0::Write::O, 468111
L0::Read::C, 1.17965e+06
L0::SpatialUtil, 0.190476
L0::Energy, 4.30486e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.17965e+06
L0::Fill::K, 149792
L0::Fill, 452877
L0::Write::K, 149792
L0::Fill::Q, 149792
L0::Write::Q, 149792
L0::Write::C, 789935
L0::Read::O, 393216
L0::Write, 1.63252e+06
L0::Accesses, 4.41299e+08
L0::Update::Q, 0
L0::CapUtil, 0.0952381
L0::Read::Q, 786432
L0::Update::C, 786432
L0::Update::O, 393216
MEM::L0,0.5
MEM::L1,0.021
MEM::L2,1.44e-06
MEM::L0,0.5
MEM::L1,0.026
MEM::L2,1.44e-06
SPATIAL::L1,0.190476
SPATIAL::L2,0.5
SPATIAL::L1,0.190476
SPATIAL::L2,1
SPATIAL::L2,0.25
