metric,value
Cycle,1310720
Energy,7.47296e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.31072e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.2768e+08
L2::Update::K, 0
L2::SlowDown, 1.35135
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 1.6384e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 163840
L1::Update::V, 0
L1::Fill::V, 163840
L1::Read::V, 2.62144e+06
L1::Fill::O, 81920
L1::Read, 1.93987e+07
L1::Read::K, 2.62144e+06
L1::Fill::C, 0
L1::Write::O, 1.05677e+07
L1::Read::C, 1.04858e+06
L1::SpatialUtil, 0.5
L1::Energy, 6.27135e+09
L1::Update::K, 0
L1::SlowDown, 1.76006
L1::Update, 1.101e+07
L1::Fill::K, 163840
L1::Fill, 491520
L1::Write::K, 163840
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 524288
L1::Read::O, 1.04858e+07
L1::Write, 1.15016e+07
L1::Accesses, 6.18004e+07
L1::Update::Q, 0
L1::CapUtil, 0.031
L1::Read::Q, 2.62144e+06
L1::Update::C, 524288
L1::Update::O, 1.04858e+07
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 40957
L0::Update::V, 0
L0::Fill::V, 40957
L0::Read::V, 655360
L0::Fill::O, 40957
L0::Read, 2.4576e+06
L0::Read::K, 163840
L0::Fill::C, 1019
L0::Write::O, 696317
L0::Read::C, 819200
L0::SpatialUtil, 0.125
L0::Energy, 7.06156e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 819200
L0::Fill::K, 40958
L0::Fill, 164849
L0::Write::K, 40958
L0::Fill::Q, 40958
L0::Write::Q, 40958
L0::Write::C, 164859
L0::Read::O, 655360
L0::Write, 984049
L0::Accesses, 7.23841e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 163840
L0::Update::C, 163840
L0::Update::O, 655360
MEM::L0,0.5
MEM::L1,0.062
MEM::L0,0.5
MEM::L1,0.062
MEM::L2,1.6e-06
SPATIAL::L1,0.25
SPATIAL::L1,0.0625
SPATIAL::L2,0.5
