index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.56467,3.67002e+06,-6.56467,3.67002e+06,?4:2-
1,7,1,-6.56467,3.67002e+06,-6.56467,3.67002e+06,?12:16-?4:2-
2,7,2,-20,0,-6.56467,3.67002e+06,?12:2-?4:2-
3,10,3,-6.56467,3.67002e+06,-6.56467,3.67002e+06,?4:1-
4,10,4,-20,0,-6.56467,3.67002e+06,?12:4-?4:2-
5,10,5,-20,0,-6.56467,3.67002e+06,?12:4-?4:2-
6,13,6,-6.53248,3.40787e+06,-6.53248,3.40787e+06,?12:8-?4:1-
7,13,7,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
8,19,8,-6.56467,3.67002e+06,-6.53248,3.40787e+06,?12:8-?4:2-
9,19,9,-20,0,-6.53248,3.40787e+06,?12:2-?4:1-
10,19,10,-20,0,-6.53248,3.40787e+06,?12:4-?4:1-
11,23,11,-6.56467,3.67002e+06,-6.53248,3.40787e+06,?22:1-?12:8-?4:2-
12,28,12,-6.64899,4.45645e+06,-6.53248,3.40787e+06,?12:16-?4:1-
13,28,13,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
14,28,14,-20,0,-6.53248,3.40787e+06,?12:1-?4:2-
15,28,15,-20,0,-6.53248,3.40787e+06,?12:2-?4:2-
16,28,16,-20,0,-6.53248,3.40787e+06,?12:1-?4:1-
17,32,17,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:8-?12:8-?4:1-
18,36,18,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?22:2-?12:8-?4:1-
19,36,19,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
20,36,20,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
21,36,21,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
22,36,22,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
23,36,23,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
24,36,24,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
25,36,25,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
26,41,26,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?22:4-?12:16-?4:2-
27,46,27,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:8-?12:16-?4:1-
28,46,28,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
29,46,29,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
30,46,30,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
31,46,31,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
32,46,32,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
33,50,33,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:4-?12:8-?4:2-
34,55,34,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:32-?22:4-?12:8-?4:2-
35,55,35,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
36,59,36,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?22:2-?12:8-?4:2-
37,63,37,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:4-?12:16-?4:1-
38,68,38,-6.67381,4.71859e+06,-6.49772,3.14573e+06,?14:8-?22:4-?12:16-?4:1-
39,68,39,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
40,72,40,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?22:1-?12:8-?4:1-
41,72,41,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
42,76,42,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?22:2-?12:16-?4:1-
43,76,43,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
44,76,44,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
45,80,45,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?14:8-?22:4-?12:16-?4:2-
46,80,46,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
47,87,47,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?22:16-?12:8-?4:2-
48,94,48,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:16-?12:16-?4:1-
49,98,49,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?22:1-?12:16-?4:2-
50,98,50,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
51,98,51,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
52,98,52,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
53,98,53,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
54,98,54,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
55,98,55,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
56,98,56,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
57,98,57,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
58,98,58,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
59,98,59,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
60,102,60,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:2-?22:4-?12:16-?4:2-
61,102,61,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
62,107,62,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:16-?22:2-?12:8-?4:1-
63,107,63,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
64,107,64,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
65,107,65,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
66,107,66,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
67,107,67,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
68,107,68,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
69,107,69,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
70,107,70,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
71,112,71,-6.76096,5.76717e+06,-6.49772,3.14573e+06,?22:1-?12:16-?4:1-
72,112,72,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
73,112,73,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
74,115,74,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:1-?22:4-?12:16-?4:2-
75,115,75,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
76,123,76,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:16-?12:16-?4:2-
77,123,77,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
78,123,78,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
79,123,79,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
80,123,80,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
81,130,81,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:1-?22:16-?12:16-?4:2-
82,136,82,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?14:16-?22:8-?12:8-?4:1-
83,141,83,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?22:8-?12:16-?4:2-
84,145,84,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:2-?12:16-?4:2-
85,147,85,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:128-?22:2-?12:8-?4:1-
86,147,86,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
87,147,87,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
88,147,88,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
89,147,89,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
90,150,90,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?9:4-?22:1-?12:8-?4:1-
91,150,91,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
92,154,92,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?9:8-?22:1-?12:16-?4:1-
93,161,93,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?9:16-?22:1-?12:8-?4:1-
94,165,94,-6.76096,5.76717e+06,-6.49772,3.14573e+06,?14:1-?22:2-?12:16-?4:1-
95,168,95,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?9:1-?22:1-?12:16-?4:2-
96,175,96,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:16-?12:8-?4:1-
97,175,97,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
98,175,98,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
99,182,99,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:4-?22:4-?12:16-?4:1-
100,185,100,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?9:1-?14:8-?22:4-?12:16-?4:2-
101,190,101,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?14:2-?22:4-?12:16-?4:1-
102,190,102,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
103,190,103,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
104,190,104,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
105,195,105,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:1-?22:8-?12:8-?4:1-
106,200,106,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:2-?22:2-?12:8-?4:2-
107,200,107,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
108,204,108,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?14:32-?22:2-?12:16-?4:1-
109,209,109,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:64-?22:2-?12:8-?4:2-
110,213,110,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:16-?22:4-?12:16-?4:1-
111,218,111,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:32-?22:4-?12:16-?4:2-
112,223,112,-6.74076,5.50502e+06,-6.49772,3.14573e+06,?14:4-?22:8-?12:16-?4:1-
113,228,113,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?14:2-?22:4-?12:8-?4:2-
114,228,114,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
115,228,115,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
116,228,116,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
117,228,117,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
118,228,118,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
119,233,119,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:2-?22:8-?12:8-?4:1-
120,236,120,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?9:2-?22:1-?12:8-?4:2-
121,236,121,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
122,236,122,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
123,239,123,-6.92369,8.38861e+06,-6.49772,3.14573e+06,?7:4-?9:1-?22:1-?12:16-?4:2-
124,239,124,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
125,239,125,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
126,239,126,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
127,247,127,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:4-?22:16-?12:8-?4:2-
128,247,128,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
129,247,129,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
130,247,130,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
131,247,131,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
132,247,132,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
133,247,133,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
134,247,134,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
135,251,135,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:64-?22:4-?12:8-?4:2-
136,251,136,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
137,251,137,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
138,256,138,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:16-?22:4-?12:16-?4:2-
139,256,139,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
140,256,140,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
141,256,141,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
142,259,142,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:1-?22:2-?12:16-?4:2-
143,263,143,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?14:4-?22:2-?12:8-?4:2-
144,267,144,-6.76096,5.76717e+06,-6.49772,3.14573e+06,?7:8-?9:1-?22:1-?12:16-?4:2-
145,272,145,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:16-?22:16-?12:16-?4:1-
146,272,146,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
147,272,147,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
148,278,148,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:16-?22:8-?12:16-?4:2-
149,278,149,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
150,278,150,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
151,283,151,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:4-?22:8-?12:16-?4:2-
152,286,152,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:1-?22:4-?12:16-?4:1-
153,286,153,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
154,292,154,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?22:8-?12:8-?4:2-
155,292,155,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
156,296,156,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:64-?22:4-?12:16-?4:1-
157,299,157,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?6:64-?9:2-?22:1-?12:8-?4:2-
158,299,158,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
159,302,159,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?9:2-?14:1-?22:2-?12:16-?4:2-
160,307,160,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?9:8-?14:1-?22:4-?12:16-?4:2-
161,314,161,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:16-?22:16-?12:16-?4:2-
162,318,162,-6.78027,6.02931e+06,-6.49772,3.14573e+06,?9:1-?14:16-?22:4-?12:16-?4:1-
163,322,163,-6.78027,6.02931e+06,-6.49772,3.14573e+06,?9:4-?14:32-?22:2-?12:16-?4:1-
164,326,164,-6.78027,6.02931e+06,-6.49772,3.14573e+06,?9:2-?22:1-?12:8-?4:1-
165,332,165,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?9:16-?14:4-?22:2-?12:8-?4:2-
166,340,166,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?14:2-?22:16-?12:8-?4:2-
167,340,167,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
168,344,168,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?9:8-?14:16-?22:8-?12:16-?4:2-
169,347,169,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:16-?22:4-?12:8-?4:2-
170,347,170,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
171,347,171,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
172,347,172,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
173,352,173,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?14:4-?22:2-?12:8-?4:1-
174,352,174,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
175,356,175,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:2-?22:8-?12:8-?4:2-
176,356,176,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
177,356,177,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
178,356,178,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
179,360,179,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?6:4-?9:8-?22:1-?12:16-?4:1-
180,368,180,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:8-?22:16-?12:16-?4:1-
181,371,181,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?14:64-?22:2-?12:8-?4:1-
182,378,182,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?14:8-?22:16-?12:8-?4:1-
183,385,183,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?9:16-?14:16-?22:8-?12:8-?4:1-
184,391,184,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:16-?22:8-?12:8-?4:2-
185,397,185,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?6:16-?9:16-?22:1-?12:8-?4:1-
186,397,186,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
187,397,187,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
188,401,188,-6.56467,3.67002e+06,-6.49772,3.14573e+06,?14:32-?22:2-?12:16-?4:2-
189,405,189,-6.59463,3.93216e+06,-6.49772,3.14573e+06,?9:2-?14:16-?22:4-?12:16-?4:2-
190,405,190,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
191,408,191,-6.74076,5.50502e+06,-6.49772,3.14573e+06,?9:4-?22:1-?12:8-?4:2-
192,413,192,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:1-?22:4-?12:8-?4:2-
193,413,193,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
194,416,194,-7.27587,1.88744e+07,-6.49772,3.14573e+06,?6:1-?9:2-?22:1-?12:8-?4:1-
195,420,195,-6.64899,4.45645e+06,-6.49772,3.14573e+06,?14:4-?22:2-?12:16-?4:1-
196,420,196,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
197,420,197,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
198,420,198,-20,0,-6.49772,3.14573e+06,?12:1-?4:1-
199,420,199,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
200,424,200,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?9:4-?14:1-?22:4-?12:16-?4:2-
201,424,201,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
202,427,202,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?9:1-?14:32-?22:2-?12:16-?4:2-
203,427,203,-20,0,-6.49772,3.14573e+06,?12:2-?4:2-
204,432,204,-6.53248,3.40787e+06,-6.49772,3.14573e+06,?9:2-?14:16-?22:16-?12:16-?4:2-
205,432,205,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
206,432,206,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
207,432,207,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
208,438,208,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?9:16-?14:1-?22:4-?12:16-?4:2-
209,438,209,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
210,438,210,-20,0,-6.49772,3.14573e+06,?12:2-?4:1-
211,438,211,-20,0,-6.49772,3.14573e+06,?12:1-?4:2-
212,443,212,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?14:128-?22:2-?12:16-?4:1-
213,443,213,-20,0,-6.49772,3.14573e+06,?12:4-?4:2-
214,443,214,-20,0,-6.49772,3.14573e+06,?12:4-?4:1-
215,452,215,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?9:16-?14:8-?22:16-?12:16-?4:1-
