metric,value
Cycle,1048576
Energy,7.51435e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 1.04858e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.62144e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.31072e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 8.38861e+06
L1::Fill::O, 65536
L1::Read, 2.67387e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 524288
L1::Write::O, 4.25984e+06
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 0.5
L1::Energy, 6.54402e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 4.71859e+06
L1::Fill::K, 65536
L1::Fill, 786432
L1::Write::K, 65536
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 1.04858e+06
L1::Read::O, 4.1943e+06
L1::Write, 5.50502e+06
L1::Accesses, 6.44874e+07
L1::Update::Q, 0
L1::CapUtil, 0.048
L1::Read::Q, 4.1943e+06
L1::Update::C, 524288
L1::Update::O, 4.1943e+06
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 199727
L0::Update::V, 0
L0::Fill::V, 199727
L0::Read::V, 1.04858e+06
L0::Fill::O, 199727
L0::Read, 6.29146e+06
L0::Read::K, 1.04858e+06
L0::Fill::C, 6238
L0::Write::O, 1.2483e+06
L0::Read::C, 2.09715e+06
L0::SpatialUtil, 0.0952381
L0::Energy, 5.73975e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.09715e+06
L0::Fill::K, 199727
L0::Fill, 805146
L0::Write::K, 199727
L0::Fill::Q, 199727
L0::Write::Q, 199727
L0::Write::C, 1.05481e+06
L0::Read::O, 1.04858e+06
L0::Write, 2.9023e+06
L0::Accesses, 5.884e+08
L0::Update::Q, 0
L0::CapUtil, 0.047619
L0::Read::Q, 1.04858e+06
L0::Update::C, 1.04858e+06
L0::Update::O, 1.04858e+06
MEM::L0,0.5
MEM::L1,0.096
MEM::L0,0.5
MEM::L1,0.096
MEM::L2,1.28e-06
SPATIAL::L1,0.190476
SPATIAL::L1,0.190476
SPATIAL::L2,1
