index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?0:8-
1,5,1,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?0:16-
2,5,2,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?4:2-?0:8-
3,6,3,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?0:1-
4,6,4,-20,0,-6.0206,1.04858e+06,?4:1-?0:1-
5,6,5,-6.55208,3.56516e+06,-6.0206,1.04858e+06,?15:2-?0:16-
6,7,6,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:4-?0:16-
7,8,7,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?4:1-?0:8-
8,8,8,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:1-?15:4-?0:16-
9,9,9,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?0:4-
10,14,10,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?4:2-?0:1-
11,17,11,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?4:2-?0:4-
12,18,12,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:32-?4:1-?0:1-
13,19,13,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:8-?4:2-?0:1-
14,19,14,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:1-?0:16-
15,22,15,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?4:1-?0:4-
16,22,16,-8.1295,1.34742e+08,-6.0206,1.04858e+06,?15:8-?4:2-?0:4-
17,22,17,-7.82678,6.71089e+07,-6.0206,1.04858e+06,?14:1-?15:1-?0:16-
18,23,18,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?15:1-?4:1-?0:4-
19,24,19,-6.55208,3.56517e+06,-6.0206,1.04858e+06,?15:2-?4:1-?0:4-
20,24,20,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:4-?15:1-?0:16-
21,24,21,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:8-?4:1-?0:1-
22,24,22,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:16-?4:2-?0:8-
23,25,23,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:16-?0:16-
24,25,24,-20,0,-6.0206,1.04858e+06,?0:2-
25,25,25,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?15:16-?4:1-?0:4-
26,29,26,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:32-?4:2-?0:4-
27,30,27,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:4-?4:2-?0:8-
28,31,28,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:4-?4:1-?0:8-
29,32,29,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?15:8-?4:1-?0:4-
30,32,30,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?4:1-?0:2-
31,33,31,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?14:8-?15:1-?0:16-
32,33,32,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:4-?4:2-?0:1-
33,34,33,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?15:4-?4:1-?0:2-
34,34,34,-6.53911,3.46031e+06,-6.0206,1.04858e+06,?15:1-?4:1-?0:1-
35,34,35,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?15:1-?4:2-?0:1-
36,35,36,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?1:1-?14:8-?15:1-?0:16-
37,35,37,-6.53912,3.46031e+06,-6.0206,1.04858e+06,?15:1-?4:2-?0:8-
38,35,38,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:2-?4:2-?0:8-
39,35,39,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:2-?4:1-?0:8-
40,40,40,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:32-?4:2-?0:8-
41,40,41,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?5:2-?1:1-?14:8-?15:1-?0:16-
42,41,42,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?4:2-?0:2-
43,43,43,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:32-?4:2-?0:1-
44,47,44,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:16-?4:1-?0:2-
45,48,45,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?15:1-?4:1-?0:8-
46,48,46,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?14:4-?15:1-?4:1-?0:4-
47,51,47,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:32-?4:1-?0:4-
48,51,48,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:1-?15:4-?4:2-?0:1-
49,51,49,-20,0,-6.0206,1.04858e+06,?14:1-?15:1-?4:1-?0:4-
50,52,50,-6.27587,1.88744e+06,-6.0206,1.04858e+06,?15:4-?4:1-?0:1-
51,52,51,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?1:32-?14:4-?15:1-?0:16-
52,52,52,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:32-?4:1-?0:4-
53,53,53,-6.25105,1.78259e+06,-6.0206,1.04858e+06,?2:128-?15:2-?4:1-?0:8-
54,55,54,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?15:4-?4:1-?0:4-
55,56,55,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:8-?4:2-?0:8-
56,57,56,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:32-?15:4-?4:2-?0:8-
57,57,57,-20,0,-6.0206,1.04858e+06,?15:32-?4:1-?0:2-
58,57,58,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:8-?4:1-?0:8-
59,57,59,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:32-?15:8-?4:2-?0:1-
60,61,60,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:4-?15:32-?4:2-?0:1-
61,62,61,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:16-?4:1-?0:8-
62,64,62,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:16-?4:1-?0:4-
63,65,63,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:32-?15:2-?4:1-?0:4-
64,72,64,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:32-?4:2-?0:2-
65,73,65,-6.27588,1.88745e+06,-6.0206,1.04858e+06,?2:32-?15:4-?4:1-?0:2-
66,85,66,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:4-?15:32-?4:2-?0:4-
