metric,value
Cycle,589824
Energy,3.01509e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 589824
L1::Fill::O, 36864
L1::Read, 7.74144e+06
L1::Read::K, 442368
L1::Fill::C, 0
L1::Write::O, 1.21651e+06
L1::Read::C, 3.76013e+06
L1::SpatialUtil, 0.5
L1::Energy, 2.55875e+09
L1::Update::K, 0
L1::SlowDown, 5.20139
L1::Update, 4.71859e+06
L1::Fill::K, 36864
L1::Fill, 147456
L1::Write::K, 36864
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 3.53894e+06
L1::Read::O, 1.17965e+06
L1::Write, 4.86605e+06
L1::Accesses, 2.5215e+07
L1::Update::Q, 0
L1::CapUtil, 0.03
L1::Read::Q, 1.76947e+06
L1::Update::C, 3.53894e+06
L1::Update::O, 1.17965e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 13820
L0::Update::V, 0
L0::Fill::V, 13820
L0::Read::V, 49152
L0::Fill::O, 13820
L0::Read, 313344
L0::Read::K, 55296
L0::Fill::C, 3662
L0::Write::O, 62972
L0::Read::C, 104448
L0::SpatialUtil, 0.140625
L0::Energy, 2.52256e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 104448
L0::Fill::K, 13818
L0::Fill, 58938
L0::Write::K, 13818
L0::Fill::Q, 13818
L0::Write::Q, 13818
L0::Write::C, 58958
L0::Read::O, 49152
L0::Write, 163386
L0::Accesses, 2.58451e+08
L0::Update::Q, 0
L0::CapUtil, 0.0703125
L0::Read::Q, 55296
L0::Update::C, 55296
L0::Update::O, 49152
MEM::L0,0.5
MEM::L1,0.0375
MEM::L0,0.5
MEM::L1,0.06
MEM::L2,7.2e-07
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L1,0.28125
SPATIAL::L2,0.5
SPATIAL::L2,0.25
