index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-6.28261,1.91693e+06,-6.28261,1.91693e+06,?4:2-
1,10,1,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?4:1-
2,10,2,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
3,10,3,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
4,10,4,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
5,10,5,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
6,22,6,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?12:6-?4:1-
7,22,7,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
8,22,8,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
9,22,9,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
10,22,10,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
11,22,11,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
12,30,12,-6.17191,1.48562e+06,-6.16866,1.47456e+06,?22:1-?12:6-?4:1-
13,30,13,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
14,30,14,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
15,30,15,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
16,30,16,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
17,43,17,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?12:12-?4:1-
18,43,18,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
19,43,19,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
20,43,20,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
21,43,21,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
22,43,22,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
23,43,23,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
24,43,24,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
25,43,25,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
26,43,26,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
27,43,27,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
28,43,28,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
29,43,29,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
30,43,30,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
31,43,31,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
32,55,32,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?12:12-?4:2-
33,69,33,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:16-?12:6-?4:1-
34,69,34,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
35,69,35,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
36,79,36,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:3-?12:12-?4:1-
37,79,37,-20,0,-6.16866,1.47456e+06,?12:3-?4:2-
38,79,38,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
39,79,39,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
40,79,40,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
41,79,41,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
42,79,42,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
43,94,43,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:16-?12:12-?4:1-
44,103,44,-6.42394,2.65421e+06,-6.16866,1.47456e+06,?22:1-?12:12-?4:1-
45,113,45,-6.24784,1.76947e+06,-6.16866,1.47456e+06,?22:2-?12:12-?4:2-
46,125,46,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:12-?12:12-?4:1-
47,133,47,-6.24784,1.76947e+06,-6.16866,1.47456e+06,?22:2-?12:12-?4:1-
48,133,48,-20,0,-6.16866,1.47456e+06,?12:2-?4:1-
49,133,49,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
50,141,50,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?22:4-?12:12-?4:1-
51,141,51,-20,0,-6.16866,1.47456e+06,?12:2-?4:2-
52,141,52,-20,0,-6.16866,1.47456e+06,?12:3-?4:1-
53,141,53,-20,0,-6.16866,1.47456e+06,?12:4-?4:2-
54,141,54,-20,0,-6.16866,1.47456e+06,?12:1-?4:1-
55,151,55,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?12:6-?4:2-
56,151,56,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
57,151,57,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
58,151,58,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
59,151,59,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
60,151,60,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
61,151,61,-20,0,-6.16866,1.47456e+06,?12:1-?4:2-
62,151,62,-20,0,-6.16866,1.47456e+06,?12:4-?4:1-
