index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.06376,1.15815e+06,-6.06376,1.15815e+06,?14:2-
1,14,1,-6.23561,1.72032e+06,-6.06376,1.15815e+06,?5:2-?14:2-
2,14,2,-20,0,-6.06376,1.15815e+06,?5:1-?14:2-
3,18,3,-6.39051,2.4576e+06,-6.06376,1.15815e+06,?14:1-
4,18,4,-20,0,-6.06376,1.15815e+06,?5:1-?14:2-
5,27,5,-6.16866,1.47456e+06,-6.06376,1.15815e+06,?18:4-?5:2-?14:2-
6,34,6,-6.16866,1.47456e+06,-6.06376,1.15815e+06,?3:20-?18:4-?5:2-?14:2-
7,41,7,-5.99257,983041,-5.99257,983041,?5:1-?14:1-
8,41,8,-20,0,-5.99257,983041,?5:2-?14:1-
9,47,9,-6.21442,1.6384e+06,-5.99257,983041,?18:10-?5:1-?14:1-
10,47,10,-20,0,-5.99257,983041,?5:1-?14:2-
11,55,11,-6.39051,2.4576e+06,-5.99257,983041,?18:16-?5:1-?14:1-
12,63,12,-6.2936,1.96608e+06,-5.99257,983041,?18:5-?5:2-?14:2-
13,63,13,-20,0,-5.99257,983041,?5:1-?14:2-
14,71,14,-6.25974,1.81863e+06,-5.99257,983041,?18:4-?5:1-?14:1-
15,71,15,-20,0,-5.99257,983041,?5:1-?14:2-
16,71,16,-20,0,-5.99257,983041,?5:2-?14:1-
17,71,17,-20,0,-5.99257,983041,?5:1-?14:2-
18,71,18,-20,0,-5.99257,983041,?5:1-?14:2-
19,78,19,-6.16866,1.47456e+06,-5.99257,983041,?18:8-?5:2-?14:2-
20,78,20,-20,0,-5.99257,983041,?5:1-?14:2-
21,86,21,-6.05445,1.13357e+06,-5.99257,983041,?18:2-?5:2-?14:2-
22,86,22,-20,0,-5.99257,983041,?5:2-?14:1-
23,95,23,-5.99257,983040,-5.99257,983040,?18:16-?5:2-?14:2-
24,103,24,-6.31133,2.048e+06,-5.99257,983040,?18:5-?5:1-?14:1-
25,103,25,-20,0,-5.99257,983040,?5:2-?14:1-
26,103,26,-20,0,-5.99257,983040,?5:1-?14:2-
27,103,27,-20,0,-5.99257,983040,?5:1-?14:2-
28,109,28,-6.31133,2.048e+06,-5.99257,983040,?18:80-?5:2-?14:2-
29,109,29,-20,0,-5.99257,983040,?5:1-?14:2-
30,118,30,-6.2936,1.96608e+06,-5.99257,983040,?3:5-?18:10-?5:1-?14:1-
31,127,31,-6.16866,1.47456e+06,-5.99257,983040,?3:16-?18:4-?5:2-?14:2-
32,135,32,-6.2936,1.96608e+06,-5.99257,983040,?3:16-?18:4-?5:1-?14:1-
33,135,33,-20,0,-5.99257,983040,?5:2-?14:1-
34,142,34,-6.31737,2.07667e+06,-5.99257,983040,?18:1-?5:1-?14:1-
35,150,35,-6.36055,2.29376e+06,-5.99257,983040,?3:4-?18:5-?5:1-?14:1-
36,159,36,-6.03,1.07152e+06,-5.99257,983040,?3:16-?18:2-?5:2-?14:2-
37,159,37,-20,0,-5.99257,983040,?5:2-?14:1-
38,167,38,-6.2936,1.96608e+06,-5.99257,983040,?18:1-?5:2-?14:2-
39,175,39,-6.13967,1.37933e+06,-5.99257,983040,?3:10-?18:1-?5:2-?14:2-
40,175,40,-20,0,-5.99257,983040,?5:2-?14:1-
41,184,41,-6.23561,1.72032e+06,-5.99257,983040,?3:16-?18:5-?5:2-?14:2-
42,190,42,-6.2936,1.96608e+06,-5.99257,983040,?3:1-?18:1-?5:2-?14:2-
43,197,43,-6.16866,1.47456e+06,-5.99257,983040,?3:4-?18:80-?5:2-?14:2-
44,197,44,-20,0,-5.99257,983040,?5:2-?14:1-
45,197,45,-20,0,-5.99257,983040,?5:2-?14:1-
46,206,46,-6.15692,1.43524e+06,-5.99257,983040,?3:4-?18:10-?5:1-?14:1-
47,214,47,-6.23561,1.72032e+06,-5.99257,983040,?18:20-?5:2-?14:2-
48,214,48,-20,0,-5.99257,983040,?5:1-?14:2-
49,214,49,-20,0,-5.99257,983040,?5:1-?14:2-
50,221,50,-6.16866,1.47456e+06,-5.99257,983040,?3:80-?18:16-?5:2-?14:2-
51,221,51,-20,0,-5.99257,983040,?5:2-?14:1-
52,221,52,-20,0,-5.99257,983040,?5:1-?14:2-
53,231,53,-6.16866,1.47456e+06,-5.99257,983040,?18:40-?5:2-?14:2-
54,231,54,-20,0,-5.99257,983040,?5:2-?14:1-
55,240,55,-6.16866,1.47456e+06,-5.99257,983040,?3:8-?18:20-?5:2-?14:2-
56,248,56,-6.2486,1.77255e+06,-5.99257,983040,?3:80-?18:2-?5:2-?14:2-
57,248,57,-20,0,-5.99257,983040,?5:1-?14:2-
58,255,58,-6.11308,1.29741e+06,-5.99257,983040,?3:80-?18:8-?5:2-?14:2-
59,264,59,-6.39911,2.50675e+06,-5.99257,983040,?18:2-?5:1-?14:1-
60,272,60,-6.26121,1.82477e+06,-5.99257,983040,?3:5-?18:1-?5:1-?14:1-
61,277,61,-6.23561,1.72032e+06,-5.99257,983040,?3:40-?18:80-?5:2-?14:2-
62,286,62,-6.11968,1.31728e+06,-5.99257,983040,?3:10-?18:10-?5:1-?14:1-
63,296,63,-6.2936,1.96608e+06,-5.99257,983040,?3:40-?18:10-?5:1-?14:1-
64,305,64,-6.16866,1.47456e+06,-5.99257,983040,?3:80-?18:5-?5:2-?14:2-
65,305,65,-20,0,-5.99257,983040,?5:2-?14:1-
66,315,66,-6.24055,1.73998e+06,-5.99257,983040,?18:20-?5:1-?14:1-
67,315,67,-20,0,-5.99257,983040,?5:1-?14:2-
68,315,68,-20,0,-5.99257,983040,?5:2-?14:1-
