metric,value
Cycle,983040
Energy,5.07555e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 61440
L1::Update::V, 0
L1::Fill::V, 61440
L1::Read::V, 3.93216e+06
L1::Fill::O, 61440
L1::Read, 1.60236e+07
L1::Read::K, 3.93216e+06
L1::Fill::C, 0
L1::Write::O, 2.02752e+06
L1::Read::C, 3.24403e+06
L1::SpatialUtil, 0.5
L1::Energy, 4.2995e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 4.9152e+06
L1::Fill::K, 61440
L1::Fill, 245760
L1::Write::K, 61440
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 2.94912e+06
L1::Read::O, 1.96608e+06
L1::Write, 5.16096e+06
L1::Accesses, 4.2369e+07
L1::Update::Q, 0
L1::CapUtil, 0.0195
L1::Read::Q, 2.94912e+06
L1::Update::C, 2.94912e+06
L1::Update::O, 1.96608e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 140432
L0::Update::V, 0
L0::Fill::V, 140432
L0::Read::V, 327680
L0::Fill::O, 140432
L0::Read, 2.4576e+06
L0::Read::K, 491520
L0::Fill::C, 19305
L0::Write::O, 468112
L0::Read::C, 819200
L0::SpatialUtil, 0.214286
L0::Energy, 4.35923e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 819200
L0::Fill::K, 140431
L0::Fill, 581031
L0::Write::K, 140431
L0::Fill::Q, 140431
L0::Write::Q, 140431
L0::Write::C, 510825
L0::Read::O, 327680
L0::Write, 1.40023e+06
L0::Accesses, 4.46832e+08
L0::Update::Q, 0
L0::CapUtil, 0.107143
L0::Read::Q, 491520
L0::Update::C, 491520
L0::Update::O, 327680
MEM::L0,0.5
MEM::L1,0.039
MEM::L0,0.5
MEM::L1,0.0181875
MEM::L2,1.2e-06
SPATIAL::L1,0.285714
SPATIAL::L2,0.5
SPATIAL::L1,0.428571
SPATIAL::L2,0.5
SPATIAL::L2,0.25
