metric,value
Cycle,2162688
Energy,9.02587e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 2.16269e+06
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 1.17965e+06
L2::SpatialUtil, 1
L2::Energy, 5.99654e+08
L2::Update::K, 0
L2::SlowDown, 1.1
L2::Update, 835584
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 589824
L2::Read::O, 245760
L2::Write, 835584
L2::Accesses, 2.99827e+06
L2::Update::Q, 0
L2::CapUtil, 1.32e-06
L2::Read::Q, 245760
L2::Update::C, 589824
L2::Update::O, 245760
L1::Write::V, 122880
L1::Update::V, 0
L1::Fill::V, 122880
L1::Read::V, 1.17965e+07
L1::Fill::O, 61440
L1::Read, 2.30523e+07
L1::Read::K, 5.89824e+06
L1::Fill::C, 294912
L1::Write::O, 1.04448e+06
L1::Read::C, 442368
L1::SpatialUtil, 1
L1::Energy, 7.95058e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.27795e+06
L1::Fill::K, 61440
L1::Fill, 602112
L1::Write::K, 61440
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 589824
L1::Read::O, 983040
L1::Write, 1.88006e+06
L1::Accesses, 7.83483e+07
L1::Update::Q, 0
L1::CapUtil, 0.0152656
L1::Read::Q, 3.93216e+06
L1::Update::C, 294912
L1::Update::O, 983040
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 46076
L0::Update::V, 0
L0::Fill::V, 46076
L0::Read::V, 983040
L0::Fill::O, 46076
L0::Read, 5.89824e+06
L0::Read::K, 983040
L0::Fill::C, 1721
L0::Write::O, 1.02912e+06
L0::Read::C, 1.96608e+06
L0::SpatialUtil, 0.046875
L0::Energy, 3.8126e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.96608e+06
L0::Fill::K, 92156
L0::Fill, 278185
L0::Write::K, 92156
L0::Fill::Q, 92156
L0::Write::Q, 92156
L0::Write::C, 984761
L0::Read::O, 983040
L0::Write, 2.24426e+06
L0::Accesses, 3.9084e+08
L0::Update::Q, 0
L0::CapUtil, 0.0234375
L0::Read::Q, 983040
L0::Update::C, 983040
L0::Update::O, 983040
MEM::L0,0.5
MEM::L1,0.02775
MEM::L2,1.32e-06
MEM::L0,0.5
MEM::L1,0.0152656
MEM::L2,1.32e-06
SPATIAL::L1,0.09375
SPATIAL::L2,0.5
SPATIAL::L1,0.046875
SPATIAL::L2,1
SPATIAL::L2,0.25
