index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?4:2-
1,9,1,-6.40754,2.5559e+06,-6.33499,2.16269e+06,?4:1-
2,9,2,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
3,22,3,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?12:16-?4:2-
4,22,4,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
5,22,5,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
6,22,6,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
7,32,7,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?12:8-?4:2-
8,46,8,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?12:8-?4:1-
9,46,9,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
10,57,10,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:12-?12:16-?4:2-
11,57,11,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
12,57,12,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
13,57,13,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
14,57,14,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
15,57,15,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
16,70,16,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?22:2-?12:16-?4:2-
17,70,17,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
18,81,18,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?22:8-?12:8-?4:1-
19,81,19,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
20,81,20,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
21,81,21,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
22,92,22,-6.3664,2.32489e+06,-6.33499,2.16269e+06,?22:3-?12:8-?4:2-
23,92,23,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
24,92,24,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
25,92,25,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
26,100,26,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?22:4-?12:8-?4:1-
27,123,27,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:32-?12:16-?4:2-
28,123,28,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
29,123,29,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
30,136,30,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?12:16-?4:1-
31,136,31,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
32,151,32,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:24-?12:8-?4:1-
33,162,33,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:8-?12:8-?4:2-
34,162,34,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
35,174,35,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:2-?12:8-?4:1-
36,187,36,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:8-?12:16-?4:2-
37,187,37,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
38,187,38,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
39,201,39,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:12-?12:8-?4:2-
40,201,40,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
41,214,41,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:6-?12:16-?4:1-
42,214,42,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
43,214,43,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
44,224,44,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:4-?22:3-?12:8-?4:2-
45,233,45,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?14:16-?22:6-?12:16-?4:1-
46,242,46,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:3-?12:8-?4:1-
47,242,47,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
48,242,48,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
49,252,49,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:3-?12:16-?4:1-
50,252,50,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
51,267,51,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:24-?12:8-?4:2-
52,267,52,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
53,267,53,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
54,267,54,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
55,267,55,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
56,276,56,-6.37877,2.39206e+06,-6.33499,2.16269e+06,?14:1-?22:3-?12:8-?4:2-
57,276,57,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
58,276,58,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
59,291,59,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:32-?12:8-?4:1-
60,302,60,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:6-?22:8-?12:8-?4:1-
61,302,61,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
62,318,62,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:1-?22:24-?12:8-?4:1-
63,325,63,-6.3664,2.32489e+06,-6.33499,2.16269e+06,?22:1-?12:16-?4:2-
64,335,64,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?14:8-?22:2-?12:8-?4:1-
65,335,65,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
66,335,66,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
67,344,67,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:1-?12:8-?4:1-
68,344,68,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
69,344,69,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
70,344,70,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
71,359,71,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?14:2-?22:24-?12:8-?4:1-
72,359,72,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
73,359,73,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
74,383,74,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:32-?12:8-?4:2-
75,383,75,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
76,383,76,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
77,383,77,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
78,383,78,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
79,383,79,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
80,396,80,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:16-?12:16-?4:1-
81,396,81,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
82,405,82,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?22:4-?12:8-?4:2-
83,416,83,-6.3664,2.32489e+06,-6.33499,2.16269e+06,?22:4-?12:16-?4:1-
84,426,84,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?14:32-?22:3-?12:16-?4:1-
85,426,85,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
86,435,86,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?22:3-?12:16-?4:2-
87,435,87,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
88,443,88,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?22:4-?12:16-?4:2-
89,443,89,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
90,443,90,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
91,454,91,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?22:16-?12:8-?4:1-
92,454,92,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
93,454,93,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
94,463,94,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?14:2-?22:3-?12:8-?4:2-
95,463,95,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
96,474,96,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:2-?22:6-?12:16-?4:1-
97,480,97,-6.44436,2.782e+06,-6.33499,2.16269e+06,?9:2-?22:1-?12:8-?4:1-
98,480,98,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
99,491,99,-6.3664,2.32489e+06,-6.33499,2.16269e+06,?22:6-?12:16-?4:2-
100,491,100,-20,0,-6.33499,2.16269e+06,?12:1-?4:1-
101,491,101,-20,0,-6.33499,2.16269e+06,?12:2-?4:2-
102,491,102,-20,0,-6.33499,2.16269e+06,?12:2-?4:1-
103,502,103,-6.42393,2.65421e+06,-6.33499,2.16269e+06,?14:48-?22:4-?12:8-?4:2-
104,502,104,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
105,502,105,-20,0,-6.33499,2.16269e+06,?12:1-?4:2-
106,511,106,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:1-?22:4-?12:16-?4:1-
107,534,107,-6.38174,2.40845e+06,-6.33499,2.16269e+06,?14:3-?22:32-?12:8-?4:2-
108,534,108,-20,0,-6.33499,2.16269e+06,?12:4-?4:1-
109,546,109,-6.33499,2.16269e+06,-6.33499,2.16269e+06,?14:2-?22:12-?12:8-?4:2-
110,546,110,-20,0,-6.33499,2.16269e+06,?12:4-?4:2-
