metric,value
Cycle,983040
Energy,3.23668e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 2.63157
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 61440
L1::Update::V, 0
L1::Fill::V, 61440
L1::Read::V, 2.94912e+06
L1::Fill::O, 61440
L1::Read, 1.31727e+07
L1::Read::K, 1.47456e+06
L1::Fill::C, 0
L1::Write::O, 3.9936e+06
L1::Read::C, 884736
L1::SpatialUtil, 0.5
L1::Energy, 2.42408e+09
L1::Update::K, 0
L1::SlowDown, 1.52005
L1::Update, 4.22707e+06
L1::Fill::K, 122880
L1::Fill, 307200
L1::Write::K, 122880
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 294912
L1::Read::O, 3.93216e+06
L1::Write, 4.53427e+06
L1::Accesses, 2.38879e+07
L1::Update::Q, 0
L1::CapUtil, 0.02025
L1::Read::Q, 3.93216e+06
L1::Update::C, 294912
L1::Update::O, 3.93216e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 184318
L0::Update::V, 0
L0::Fill::V, 184318
L0::Read::V, 245760
L0::Fill::O, 184318
L0::Read, 1.47456e+06
L0::Read::K, 245760
L0::Fill::C, 3451
L0::Write::O, 430078
L0::Read::C, 491520
L0::SpatialUtil, 0.1875
L0::Energy, 4.72467e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 491520
L0::Fill::K, 92157
L0::Fill, 556401
L0::Write::K, 92157
L0::Fill::Q, 92157
L0::Write::Q, 92157
L0::Write::C, 249211
L0::Read::O, 245760
L0::Write, 1.04792e+06
L0::Accesses, 4.84316e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 245760
L0::Update::C, 245760
L0::Update::O, 245760
MEM::L0,0.5
MEM::L1,0.0405
MEM::L0,0.5
MEM::L1,0.066
MEM::L2,1.2e-06
SPATIAL::L1,0.375
SPATIAL::L1,0.75
SPATIAL::L2,1
