metric,value
Cycle,786432
Energy,4.21691e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 2.3593e+06
L1::Fill::O, 49152
L1::Read, 9.9287e+06
L1::Read::K, 4.71859e+06
L1::Fill::C, 0
L1::Write::O, 835584
L1::Read::C, 1.76947e+06
L1::SpatialUtil, 1
L1::Energy, 3.63113e+09
L1::Update::K, 0
L1::SlowDown, 2.2002
L1::Update, 1.37626e+06
L1::Fill::K, 98304
L1::Fill, 245760
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 589824
L1::Read::O, 786432
L1::Write, 1.62202e+06
L1::Accesses, 3.57827e+07
L1::Update::Q, 0
L1::CapUtil, 0.0225
L1::Read::Q, 294912
L1::Update::C, 589824
L1::Update::O, 786432
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 18426
L0::Update::V, 0
L0::Fill::V, 18426
L0::Read::V, 98304
L0::Fill::O, 18426
L0::Read, 737280
L0::Read::K, 147456
L0::Fill::C, 1718
L0::Write::O, 116730
L0::Read::C, 245760
L0::SpatialUtil, 0.09375
L0::Energy, 3.13669e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 245760
L0::Fill::K, 9212
L0::Fill, 56994
L0::Write::K, 9212
L0::Fill::Q, 9212
L0::Write::Q, 9212
L0::Write::C, 149174
L0::Read::O, 98304
L0::Write, 302754
L0::Accesses, 3.21444e+08
L0::Update::Q, 0
L0::CapUtil, 0.046875
L0::Read::Q, 147456
L0::Update::C, 147456
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.0225
MEM::L0,0.5
MEM::L1,0.042
MEM::L2,9.6e-07
SPATIAL::L1,0.0625
SPATIAL::L2,1
SPATIAL::L1,0.1875
SPATIAL::L2,0.5
SPATIAL::L2,0.25
