index,time,iter,reward,value,best_reward,best_value,node
0,8,0,-6.00541,1.01253e+06,-6.00541,1.01253e+06,?14:2-
1,8,1,-20,0,-6.00541,1.01253e+06,?5:1-?14:2-
2,14,2,-6.21442,1.6384e+06,-6.00541,1.01253e+06,?14:1-
3,14,3,-20,0,-6.00541,1.01253e+06,?5:1-?14:2-
4,33,4,-6.03396,1.08135e+06,-6.00541,1.01253e+06,?5:2-?14:2-
5,50,5,-5.90373,801180,-5.90373,801180,?18:64-?5:2-?14:2-
6,50,6,-20,0,-5.90373,801180,?5:1-?14:2-
7,76,7,-5.89566,786433,-5.89566,786433,?18:32-?5:2-?14:2-
8,76,8,-20,0,-5.89566,786433,?5:1-?14:2-
9,76,9,-20,0,-5.89566,786433,?5:1-?14:2-
10,107,10,-6.00961,1.02236e+06,-5.89566,786433,?18:2-?5:2-?14:2-
11,128,11,-5.89566,786432,-5.89566,786432,?18:16-?5:2-?14:2-
12,152,12,-6.07175,1.17965e+06,-5.89566,786432,?5:1-?14:1-
13,170,13,-6.07175,1.17965e+06,-5.89566,786432,?3:1-?18:2-?5:2-?14:2-
14,170,14,-20,0,-5.89566,786432,?5:2-?14:1-
15,198,15,-6.15692,1.43524e+06,-5.89566,786432,?18:4-?5:1-?14:1-
16,225,16,-5.89566,786432,-5.89566,786432,?18:8-?5:2-?14:2-
17,252,17,-6.07175,1.17965e+06,-5.89566,786432,?18:16-?5:1-?14:1-
18,252,18,-20,0,-5.89566,786432,?5:2-?14:1-
19,277,19,-6.07175,1.17965e+06,-5.89566,786432,?3:2-?18:4-?5:1-?14:1-
20,287,20,-5.89566,786432,-5.89566,786432,?3:1-?18:64-?5:2-?14:2-
21,287,21,-20,0,-5.89566,786432,?5:2-?14:1-
22,287,22,-20,0,-5.89566,786432,?5:2-?14:1-
23,316,23,-6.08599,1.21897e+06,-5.89566,786432,?3:32-?18:16-?5:2-?14:2-
24,316,24,-20,0,-5.89566,786432,?5:1-?14:2-
25,338,25,-5.89566,786432,-5.89566,786432,?20:8-?3:32-?18:16-?5:2-?14:2-
26,338,26,-20,0,-5.89566,786432,?5:1-?14:2-
27,338,27,-20,0,-5.89566,786432,?5:2-?14:1-
28,338,28,-20,0,-5.89566,786432,?5:2-?14:1-
29,338,29,-20,0,-5.89566,786432,?5:1-?14:2-
30,357,30,-5.96685,926517,-5.89566,786432,?3:64-?18:2-?5:2-?14:2-
31,357,31,-20,0,-5.89566,786432,?5:2-?14:1-
32,387,32,-6.07175,1.17965e+06,-5.89566,786432,?18:8-?5:1-?14:1-
33,387,33,-20,0,-5.89566,786432,?5:1-?14:2-
34,387,34,-20,0,-5.89566,786432,?5:1-?14:2-
35,404,35,-6.07175,1.17965e+06,-5.89566,786432,?18:64-?5:1-?14:1-
