index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?12:2-
1,10,1,-5.89566,786432,-5.89566,786432,?12:1-
2,24,2,-5.89566,786432,-5.89566,786432,?4:1-?12:1-
3,38,3,-6.07175,1.17965e+06,-5.89566,786432,?4:2-?12:2-
4,43,4,-6.2936,1.96608e+06,-5.89566,786432,?18:1-?4:1-?12:1-
5,43,5,-20,0,-5.89566,786432,?4:1-?12:2-
6,50,6,-5.89566,786432,-5.89566,786432,?18:4-?4:1-?12:1-
7,59,7,-6.19669,1.57286e+06,-5.89566,786432,?18:4-?4:2-?12:2-
8,70,8,-5.89566,786432,-5.89566,786432,?18:8-?4:1-?12:1-
9,70,9,-20,0,-5.89566,786432,?4:2-?12:1-
10,107,10,-6.07175,1.17965e+06,-5.89566,786432,?18:32-?4:1-?12:1-
11,111,11,-6.43973,2.75251e+06,-5.89566,786432,?15:8-?18:4-?4:2-?12:2-
12,127,12,-6.07175,1.17965e+06,-5.89566,786432,?18:12-?4:2-?12:2-
13,143,13,-5.89566,786432,-5.89566,786432,?18:16-?4:1-?12:1-
14,143,14,-20,0,-5.89566,786432,?4:2-?12:1-
15,143,15,-20,0,-5.89566,786432,?4:1-?12:2-
16,143,16,-20,0,-5.89566,786432,?4:1-?12:2-
17,143,17,-20,0,-5.89566,786432,?4:2-?12:1-
18,158,18,-5.89566,786432,-5.89566,786432,?15:16-?18:12-?4:2-?12:2-
19,164,19,-6.82508,6.68467e+06,-5.89566,786432,?15:1-?18:12-?4:2-?12:2-
20,175,20,-6.2936,1.96608e+06,-5.89566,786432,?15:6-?18:8-?4:1-?12:1-
21,205,21,-5.89566,786432,-5.89566,786432,?18:32-?4:2-?12:2-
22,205,22,-20,0,-5.89566,786432,?4:2-?12:1-
23,217,23,-6.07175,1.17965e+06,-5.89566,786432,?18:8-?4:2-?12:2-
24,217,24,-20,0,-5.89566,786432,?4:2-?12:1-
25,217,25,-20,0,-5.89566,786432,?4:2-?12:1-
26,217,26,-20,0,-5.89566,786432,?4:1-?12:2-
27,217,27,-20,0,-5.89566,786432,?4:1-?12:2-
28,222,28,-6.70857,5.11181e+06,-5.89566,786432,?15:4-?18:4-?4:1-?12:1-
29,239,29,-6.07175,1.17965e+06,-5.89566,786432,?18:16-?4:2-?12:2-
30,248,30,-6.07175,1.17965e+06,-5.89566,786432,?18:3-?4:1-?12:1-
31,248,31,-20,0,-5.89566,786432,?4:1-?12:2-
32,252,32,-6.99257,9.8304e+06,-5.89566,786432,?15:2-?18:4-?4:1-?12:1-
33,252,33,-20,0,-5.89566,786432,?4:1-?12:2-
34,286,34,-6.07175,1.17965e+06,-5.89566,786432,?18:24-?4:1-?12:1-
35,286,35,-20,0,-5.89566,786432,?4:2-?12:1-
36,286,36,-20,0,-5.89566,786432,?4:2-?12:1-
37,296,37,-6.07175,1.17965e+06,-5.89566,786432,?18:6-?4:1-?12:1-
38,301,38,-6.07175,1.17965e+06,-5.89566,786432,?18:2-?4:1-?12:1-
39,301,39,-20,0,-5.89566,786432,?4:1-?12:2-
40,301,40,-20,0,-5.89566,786432,?4:2-?12:1-
41,313,41,-5.89566,786432,-5.89566,786432,?15:32-?18:6-?4:1-?12:1-
42,313,42,-20,0,-5.89566,786432,?4:2-?12:1-
43,313,43,-20,0,-5.89566,786432,?4:2-?12:1-
44,313,44,-20,0,-5.89566,786432,?4:1-?12:2-
45,318,45,-6.82508,6.68467e+06,-5.89566,786432,?15:4-?18:3-?4:1-?12:1-
46,335,46,-5.89566,786432,-5.89566,786432,?18:12-?4:1-?12:1-
47,345,47,-6.07175,1.17965e+06,-5.89566,786432,?18:6-?4:2-?12:2-
48,373,48,-6.07175,1.17965e+06,-5.89566,786432,?15:6-?18:16-?4:2-?12:2-
49,377,49,-6.82508,6.68467e+06,-5.89566,786432,?17:4-?15:4-?18:3-?4:1-?12:1-
50,421,50,-6.07175,1.17965e+06,-5.89566,786432,?15:3-?18:32-?4:2-?12:2-
51,429,51,-6.54887,3.53894e+06,-5.89566,786432,?15:12-?18:2-?4:1-?12:1-
52,429,52,-20,0,-5.89566,786432,?4:1-?12:2-
53,468,53,-5.89566,786432,-5.89566,786432,?18:24-?4:2-?12:2-
54,468,54,-20,0,-5.89566,786432,?4:2-?12:1-
55,504,55,-6.2936,1.96608e+06,-5.89566,786432,?15:2-?18:24-?4:1-?12:1-
56,531,56,-6.2936,1.96608e+06,-5.89566,786432,?15:2-?18:24-?4:2-?12:2-
57,531,57,-20,0,-5.89566,786432,?4:1-?12:2-
58,567,58,-6.07175,1.17965e+06,-5.89566,786432,?15:3-?18:32-?4:1-?12:1-
59,578,59,-5.89566,786433,-5.89566,786432,?18:3-?4:2-?12:2-
60,578,60,-20,0,-5.89566,786432,?4:1-?12:2-
61,578,61,-20,0,-5.89566,786432,?4:1-?12:2-
62,578,62,-20,0,-5.89566,786432,?4:1-?12:2-
63,583,63,-6.19669,1.57286e+06,-5.89566,786432,?18:1-?4:2-?12:2-
