index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.93042,8.51968e+06,-6.93042,8.51968e+06,?4:2-
1,0,1,-20,0,-6.93042,8.51968e+06,?12:1-?4:2-
2,0,2,-7.40081,2.51658e+07,-6.93042,8.51968e+06,?4:1-
3,1,3,-7.32163,2.09715e+07,-6.93042,8.51968e+06,?12:8-?4:1-
4,1,4,-20,0,-6.93042,8.51968e+06,?12:1-?4:1-
5,1,5,-20,0,-6.93042,8.51968e+06,?12:2-?4:2-
6,1,6,-20,0,-6.93042,8.51968e+06,?12:1-?4:1-
7,1,7,-20,0,-6.93042,8.51968e+06,?12:2-?4:2-
8,2,8,-7.02599,1.06168e+07,-6.93042,8.51968e+06,?12:4-?4:2-
9,2,9,-20,0,-6.93042,8.51968e+06,?12:1-?4:2-
10,3,10,-6.84179,6.94682e+06,-6.84179,6.94682e+06,?12:8-?4:2-
11,3,11,-6.92369,8.38861e+06,-6.84179,6.94682e+06,?22:8-?12:8-?4:2-
12,4,12,-7.09978,1.25829e+07,-6.84179,6.94682e+06,?22:2-?12:4-?4:2-
13,4,13,-20,0,-6.84179,6.94682e+06,?12:1-?4:2-
14,4,14,-20,0,-6.84179,6.94682e+06,?12:1-?4:2-
15,5,15,-7.40081,2.51658e+07,-6.84179,6.94682e+06,?22:1-?12:4-?4:2-
16,5,16,-6.84179,6.94682e+06,-6.84179,6.94682e+06,?12:4-?4:1-
17,6,17,-7.04693,1.11411e+07,-6.84179,6.94682e+06,?22:2-?12:4-?4:1-
18,6,18,-20,0,-6.84179,6.94682e+06,?12:1-?4:1-
19,7,19,-7.40081,2.51658e+07,-6.84179,6.94682e+06,?9:1-?22:1-?12:4-?4:2-
20,7,20,-20,0,-6.84179,6.94682e+06,?12:1-?4:2-
21,7,21,-20,0,-6.84179,6.94682e+06,?12:1-?4:2-
22,7,22,-20,0,-6.84179,6.94682e+06,?12:2-?4:2-
23,8,23,-6.81648,6.5536e+06,-6.81648,6.5536e+06,?22:16-?12:4-?4:1-
24,8,24,-6.81648,6.5536e+06,-6.81648,6.5536e+06,?22:8-?12:4-?4:2-
25,8,25,-20,0,-6.81648,6.5536e+06,?12:2-?4:1-
26,9,26,-6.67381,4.71859e+06,-6.67381,4.71859e+06,?22:16-?12:8-?4:1-
27,9,27,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
28,9,28,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
29,9,29,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
30,9,30,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
31,9,31,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
32,9,32,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
33,9,33,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
34,9,34,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
35,10,35,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?14:1-?22:16-?12:8-?4:1-
36,10,36,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
37,11,37,-6.68571,4.84966e+06,-6.67381,4.71859e+06,?22:16-?12:4-?4:2-
38,12,38,-7.09978,1.25829e+07,-6.67381,4.71859e+06,?22:4-?12:8-?4:1-
39,13,39,-7.32163,2.09715e+07,-6.67381,4.71859e+06,?22:1-?12:8-?4:2-
40,13,40,-20,0,-6.67381,4.71859e+06,?12:1-?4:2-
41,14,41,-6.81648,6.5536e+06,-6.67381,4.71859e+06,?14:4-?22:16-?12:4-?4:2-
42,14,42,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
43,14,43,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
44,14,44,-7.04693,1.11411e+07,-6.67381,4.71859e+06,?14:128-?22:2-?12:4-?4:1-
45,15,45,-7.32163,2.09715e+07,-6.67381,4.71859e+06,?22:2-?12:8-?4:2-
46,15,46,-20,0,-6.67381,4.71859e+06,?12:1-?4:1-
47,16,47,-6.68571,4.84966e+06,-6.67381,4.71859e+06,?14:1-?22:8-?12:4-?4:2-
48,16,48,-7.22472,1.67772e+07,-6.67381,4.71859e+06,?22:2-?12:8-?4:1-
49,17,49,-7.22472,1.67772e+07,-6.67381,4.71859e+06,?14:16-?22:2-?12:4-?4:1-
50,18,50,-7.0669,1.16654e+07,-6.67381,4.71859e+06,?22:4-?12:4-?4:2-
51,18,51,-20,0,-6.67381,4.71859e+06,?12:2-?4:1-
52,19,52,-6.71957,5.24288e+06,-6.67381,4.71859e+06,?14:8-?22:16-?12:4-?4:2-
53,20,53,-7.28186,1.91365e+07,-6.67381,4.71859e+06,?22:1-?12:8-?4:1-
