index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-5.41854,262144,-5.41854,262144,?12:2-
1,1,1,-5.41854,262144,-5.41854,262144,?12:1-
2,1,2,-20,0,-5.41854,262144,?4:1-?12:2-
3,1,3,-20,0,-5.41854,262144,?4:2-?12:1-
4,1,4,-5.11751,131072,-5.11751,131072,?4:1-?12:1-
5,2,5,-4.99257,98304,-4.99257,98304,?4:2-?12:2-
6,2,6,-20,0,-4.99257,98304,?4:2-?12:1-
7,4,7,-4.81648,65536,-4.81648,65536,?18:8-?4:2-?12:2-
8,4,8,-5.71957,524288,-4.81648,65536,?18:1-?4:1-?12:1-
9,5,9,-5.2936,196608,-4.81648,65536,?18:4-?4:1-?12:1-
10,5,10,-20,0,-4.81648,65536,?4:2-?12:1-
11,6,11,-5.41854,262144,-4.81648,65536,?18:4-?4:2-?12:2-
12,7,12,-5.41854,262144,-4.81648,65536,?18:1-?4:2-?12:2-
13,7,13,-4.81648,65536,-4.81648,65536,?15:16-?18:8-?4:2-?12:2-
14,7,14,-20,0,-4.81648,65536,?4:2-?12:1-
15,7,15,-20,0,-4.81648,65536,?4:2-?12:1-
16,9,16,-5.11751,131072,-4.81648,65536,?18:16-?4:1-?12:1-
17,10,17,-4.99257,98304,-4.81648,65536,?18:16-?4:2-?12:2-
18,10,18,-20,0,-4.81648,65536,?4:1-?12:2-
19,10,19,-20,0,-4.81648,65536,?4:1-?12:2-
20,11,20,-5.21442,163840,-4.81648,65536,?18:2-?4:1-?12:1-
21,11,21,-20,0,-4.81648,65536,?4:2-?12:1-
22,12,22,-6.62266,4.1943e+06,-4.81648,65536,?17:1-?18:1-?4:1-?12:1-
23,12,23,-20,0,-4.81648,65536,?4:2-?12:1-
24,12,24,-6.32163,2.09715e+06,-4.81648,65536,?17:2-?18:1-?4:2-?12:2-
25,13,25,-5.2936,196608,-4.81648,65536,?18:2-?4:2-?12:2-
26,13,26,-20,0,-4.81648,65536,?4:1-?12:2-
27,13,27,-20,0,-4.81648,65536,?4:2-?12:1-
28,13,28,-20,0,-4.81648,65536,?4:2-?12:1-
29,13,29,-20,0,-4.81648,65536,?4:2-?12:1-
30,13,30,-20,0,-4.81648,65536,?4:1-?12:2-
31,13,31,-4.81648,65536,-4.81648,65536,?15:32-?18:4-?4:2-?12:2-
32,13,32,-20,0,-4.81648,65536,?4:2-?12:1-
33,13,33,-20,0,-4.81648,65536,?4:1-?12:2-
34,13,34,-20,0,-4.81648,65536,?4:2-?12:1-
35,15,35,-4.99257,98304,-4.81648,65536,?15:4-?18:16-?4:2-?12:2-
36,15,36,-20,0,-4.81648,65536,?4:2-?12:1-
37,16,37,-6.32163,2.09715e+06,-4.81648,65536,?17:2-?18:1-?4:1-?12:1-
38,17,38,-5.46969,294912,-4.81648,65536,?15:1-?18:16-?4:1-?12:1-
39,18,39,-5.21442,163840,-4.81648,65536,?15:8-?18:4-?4:1-?12:1-
40,19,40,-5.46969,294912,-4.81648,65536,?17:4-?15:1-?18:16-?4:1-?12:1-
41,19,41,-20,0,-4.81648,65536,?4:1-?12:2-
42,20,42,-5.41854,262144,-4.81648,65536,?17:16-?18:1-?4:2-?12:2-
43,20,43,-20,0,-4.81648,65536,?4:2-?12:1-
44,21,44,-4.81648,65536,-4.81648,65536,?18:8-?4:1-?12:1-
45,21,45,-20,0,-4.81648,65536,?4:2-?12:1-
46,21,46,-20,0,-4.81648,65536,?4:1-?12:2-
47,21,47,-20,0,-4.81648,65536,?4:2-?12:1-
48,21,48,-5.7459,557056,-4.81648,65536,?15:4-?18:2-?4:2-?12:2-
49,21,49,-20,0,-4.81648,65536,?4:1-?12:2-
50,21,50,-20,0,-4.81648,65536,?4:1-?12:2-
51,21,51,-20,0,-4.81648,65536,?4:2-?12:1-
52,22,52,-5.11751,131072,-4.81648,65536,?15:16-?18:4-?4:2-?12:2-
53,22,53,-20,0,-4.81648,65536,?4:2-?12:1-
54,23,54,-5.71957,524288,-4.81648,65536,?17:2-?15:16-?18:4-?4:2-?12:2-
55,24,55,-6.0206,1.04858e+06,-4.81648,65536,?17:4-?18:1-?4:2-?12:2-
56,24,56,-20,0,-4.81648,65536,?4:2-?12:1-
57,24,57,-5.11751,131072,-4.81648,65536,?17:4-?15:16-?18:8-?4:2-?12:2-
58,24,58,-20,0,-4.81648,65536,?4:2-?12:1-
59,24,59,-20,0,-4.81648,65536,?4:1-?12:2-
60,24,60,-6.03396,1.08134e+06,-4.81648,65536,?14:1-?17:4-?18:1-?4:2-?12:2-
61,24,61,-20,0,-4.81648,65536,?4:1-?12:2-
62,24,62,-20,0,-4.81648,65536,?4:2-?12:1-
63,25,63,-4.81648,65536,-4.81648,65536,?15:16-?18:8-?4:1-?12:1-
64,27,64,-5.11751,131072,-4.81648,65536,?15:8-?18:8-?4:1-?12:1-
65,27,65,-5.46969,294912,-4.81648,65536,?14:32-?17:4-?15:1-?18:16-?4:1-?12:1-
66,27,66,-20,0,-4.81648,65536,?4:1-?12:2-
67,27,67,-5.11751,131072,-4.81648,65536,?17:8-?15:32-?18:4-?4:2-?12:2-
68,28,68,-6.32836,2.12992e+06,-4.81648,65536,?14:1-?17:2-?18:1-?4:2-?12:2-
69,29,69,-5.21442,163840,-4.81648,65536,?15:2-?18:16-?4:1-?12:1-
70,29,70,-20,0,-4.81648,65536,?4:2-?12:1-
71,29,71,-6.32836,2.12992e+06,-4.81648,65536,?15:1-?18:2-?4:2-?12:2-
