index,time,iter,reward,value,best_reward,best_value,node
0,7,0,-6.43973,2.75251e+06,-6.43973,2.75251e+06,?14:2-
1,11,1,-6.68277,4.8169e+06,-6.43973,2.75251e+06,?14:1-
2,25,2,-6.52405,3.34234e+06,-6.43973,2.75251e+06,?5:2-?14:2-
3,25,3,-20,0,-6.43973,2.75251e+06,?5:2-?14:1-
4,25,4,-20,0,-6.43973,2.75251e+06,?5:1-?14:2-
5,25,5,-20,0,-6.43973,2.75251e+06,?5:2-?14:1-
6,34,6,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?18:64-?5:2-?14:2-
7,44,7,-6.54887,3.53894e+06,-6.37278,2.3593e+06,?5:1-?14:1-
8,55,8,-6.54887,3.53894e+06,-6.37278,2.3593e+06,?18:8-?5:1-?14:1-
9,55,9,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
10,55,10,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
11,65,11,-6.43973,2.75251e+06,-6.37278,2.3593e+06,?18:32-?5:2-?14:2-
12,65,12,-20,0,-6.37278,2.3593e+06,?5:2-?14:1-
13,65,13,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
14,75,14,-6.67381,4.71859e+06,-6.37278,2.3593e+06,?18:64-?5:1-?14:1-
15,85,15,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?18:2-?5:1-?14:1-
16,85,16,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
17,85,17,-20,0,-6.37278,2.3593e+06,?5:1-?14:2-
18,95,18,-6.31479,2.06438e+06,-6.31479,2.06438e+06,?18:2-?5:2-?14:2-
19,95,19,-20,0,-6.31479,2.06438e+06,?5:1-?14:2-
20,95,20,-20,0,-6.31479,2.06438e+06,?5:1-?14:2-
21,95,21,-20,0,-6.31479,2.06438e+06,?5:2-?14:1-
22,95,22,-20,0,-6.31479,2.06438e+06,?5:2-?14:1-
23,110,23,-6.37278,2.3593e+06,-6.31479,2.06438e+06,?18:8-?5:2-?14:2-
24,121,24,-6.24784,1.76948e+06,-6.24784,1.76948e+06,?18:1-?5:2-?14:2-
25,121,25,-20,0,-6.24784,1.76948e+06,?5:2-?14:1-
26,121,26,-20,0,-6.24784,1.76948e+06,?5:1-?14:2-
27,136,27,-6.54887,3.53895e+06,-6.24784,1.76948e+06,?18:32-?5:1-?14:1-
28,152,28,-6.49772,3.14573e+06,-6.24784,1.76948e+06,?3:8-?18:8-?5:1-?14:1-
29,166,29,-6.2936,1.96608e+06,-6.24784,1.76948e+06,?18:16-?5:2-?14:2-
30,166,30,-20,0,-6.24784,1.76948e+06,?5:2-?14:1-
31,175,31,-6.1387,1.37626e+06,-6.1387,1.37626e+06,?3:1-?18:64-?5:2-?14:2-
32,175,32,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
33,175,33,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
34,175,34,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
35,188,35,-6.52405,3.34234e+06,-6.1387,1.37626e+06,?3:4-?18:1-?5:2-?14:2-
36,188,36,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
37,188,37,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
38,188,38,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
39,188,39,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
40,188,40,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
41,197,41,-6.59463,3.93216e+06,-6.1387,1.37626e+06,?3:64-?18:64-?5:1-?14:1-
42,197,42,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
43,207,43,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?18:4-?5:2-?14:2-
44,207,44,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
45,207,45,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
46,207,46,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
47,220,47,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?3:2-?18:32-?5:2-?14:2-
48,220,48,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
49,234,49,-6.39268,2.46989e+06,-6.1387,1.37626e+06,?18:1-?5:1-?14:1-
50,234,50,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
51,234,51,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
52,248,52,-6.43973,2.75251e+06,-6.1387,1.37626e+06,?3:2-?18:16-?5:2-?14:2-
53,260,53,-6.49772,3.14573e+06,-6.1387,1.37626e+06,?3:16-?18:32-?5:1-?14:1-
54,260,54,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
55,273,55,-6.55486,3.5881e+06,-6.1387,1.37626e+06,?3:32-?18:1-?5:2-?14:2-
56,273,56,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
57,280,57,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?20:4-?3:1-?18:64-?5:2-?14:2-
58,280,58,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
59,280,59,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
60,280,60,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
61,293,61,-6.67381,4.71859e+06,-6.1387,1.37626e+06,?3:16-?18:64-?5:1-?14:1-
62,309,62,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?3:32-?18:4-?5:2-?14:2-
63,316,63,-6.90106,7.96262e+06,-6.1387,1.37626e+06,?20:1-?3:4-?18:1-?5:2-?14:2-
64,332,64,-6.54887,3.53894e+06,-6.1387,1.37626e+06,?3:32-?18:2-?5:1-?14:1-
65,332,65,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
66,346,66,-6.24784,1.76948e+06,-6.1387,1.37626e+06,?3:16-?18:2-?5:2-?14:2-
67,346,67,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
68,356,68,-6.39051,2.4576e+06,-6.1387,1.37626e+06,?3:8-?18:1-?5:2-?14:2-
69,368,69,-6.49772,3.14573e+06,-6.1387,1.37626e+06,?3:32-?18:16-?5:2-?14:2-
70,379,70,-6.24784,1.76947e+06,-6.1387,1.37626e+06,?3:8-?18:8-?5:2-?14:2-
71,392,71,-6.49772,3.14573e+06,-6.1387,1.37626e+06,?3:4-?18:32-?5:2-?14:2-
72,392,72,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
73,392,73,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
74,392,74,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
75,404,75,-6.52405,3.34234e+06,-6.1387,1.37626e+06,?18:16-?5:1-?14:1-
76,404,76,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
77,404,77,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
78,404,78,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
79,404,79,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
80,413,80,-6.40754,2.5559e+06,-6.1387,1.37626e+06,?3:1-?18:8-?5:1-?14:1-
81,413,81,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
82,440,82,-6.24784,1.76947e+06,-6.1387,1.37626e+06,?20:16-?3:32-?18:16-?5:2-?14:2-
83,448,83,-6.49772,3.14573e+06,-6.1387,1.37626e+06,?3:1-?18:32-?5:2-?14:2-
84,448,84,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
85,459,85,-6.54963,3.54509e+06,-6.1387,1.37626e+06,?3:4-?18:1-?5:1-?14:1-
86,472,86,-6.39268,2.46989e+06,-6.1387,1.37626e+06,?3:64-?18:4-?5:2-?14:2-
87,487,87,-6.37278,2.3593e+06,-6.1387,1.37626e+06,?3:8-?18:2-?5:2-?14:2-
88,498,88,-6.19669,1.57286e+06,-6.1387,1.37626e+06,?3:16-?18:64-?5:2-?14:2-
89,498,89,-20,0,-6.1387,1.37626e+06,?5:1-?14:2-
90,498,90,-20,0,-6.1387,1.37626e+06,?5:2-?14:1-
91,513,91,-6.15581,1.43155e+06,-6.1387,1.37626e+06,?3:64-?18:8-?5:2-?14:2-
92,526,92,-6.59463,3.93216e+06,-6.1387,1.37626e+06,?3:4-?18:2-?5:1-?14:1-
