index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-10.331,2.14299e+10,-10.331,2.14299e+10,?14:4-
1,10,1,-10.2521,1.78698e+10,-10.2521,1.78698e+10,?14:3-
2,24,2,-10.3153,2.06693e+10,-10.2521,1.78698e+10,?5:4-?14:4-
3,28,3,-10.4089,2.56366e+10,-10.2521,1.78698e+10,?14:2-
4,28,4,-20,0,-10.2521,1.78698e+10,?5:2-?14:3-
5,43,5,-10.2593,1.81667e+10,-10.2521,1.78698e+10,?5:3-?14:3-
6,43,6,-20,0,-10.2521,1.78698e+10,?5:3-?14:4-
7,43,7,-20,0,-10.2521,1.78698e+10,?5:1-?14:2-
8,43,8,-20,0,-10.2521,1.78698e+10,?5:4-?14:2-
9,47,9,-10.394,2.47723e+10,-10.2521,1.78698e+10,?14:1-
10,60,10,-10.4192,2.6257e+10,-10.2521,1.78698e+10,?18:8-?5:3-?14:3-
11,75,11,-10.2659,1.84478e+10,-10.2521,1.78698e+10,?5:2-?14:2-
12,75,12,-20,0,-10.2521,1.78698e+10,?5:4-?14:3-
13,75,13,-20,0,-10.2521,1.78698e+10,?5:2-?14:3-
14,89,14,-10.0698,1.17436e+10,-10.0698,1.17436e+10,?5:1-?14:1-
15,89,15,-20,0,-10.0698,1.17436e+10,?5:3-?14:2-
16,89,16,-20,0,-10.0698,1.17436e+10,?5:1-?14:3-
17,99,17,-10.0457,1.11094e+10,-10.0457,1.11094e+10,?18:64-?5:1-?14:1-
18,114,18,-10.3825,2.4125e+10,-10.0457,1.11094e+10,?3:8-?18:8-?5:3-?14:3-
19,114,19,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
20,125,20,-10.2186,1.65412e+10,-10.0457,1.11094e+10,?18:64-?5:4-?14:4-
21,125,21,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
22,125,22,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
23,125,23,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
24,139,24,-10.2213,1.66455e+10,-10.0457,1.11094e+10,?18:16-?5:2-?14:2-
25,139,25,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
26,153,26,-10.3519,2.24834e+10,-10.0457,1.11094e+10,?18:4-?5:2-?14:2-
27,168,27,-10.1702,1.47981e+10,-10.0457,1.11094e+10,?18:16-?5:1-?14:1-
28,168,28,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
29,168,29,-20,0,-10.0457,1.11094e+10,?5:1-?14:4-
30,168,30,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
31,168,31,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
32,168,32,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
33,168,33,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
34,168,34,-20,0,-10.0457,1.11094e+10,?5:1-?14:2-
35,168,35,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
36,168,36,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
37,168,37,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
38,168,38,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
39,168,39,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
40,168,40,-20,0,-10.0457,1.11094e+10,?5:3-?14:2-
41,168,41,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
42,168,42,-20,0,-10.0457,1.11094e+10,?5:1-?14:3-
43,182,43,-10.3906,2.45819e+10,-10.0457,1.11094e+10,?18:4-?5:3-?14:3-
44,195,44,-10.3238,2.10756e+10,-10.0457,1.11094e+10,?18:32-?5:4-?14:4-
45,206,45,-10.1678,1.4717e+10,-10.0457,1.11094e+10,?18:64-?5:3-?14:3-
46,206,46,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
47,218,47,-10.5415,3.4793e+10,-10.0457,1.11094e+10,?18:1-?5:2-?14:2-
48,232,48,-10.3566,2.27287e+10,-10.0457,1.11094e+10,?18:32-?5:3-?14:3-
49,232,49,-20,0,-10.0457,1.11094e+10,?5:3-?14:4-
50,248,50,-10.2746,1.88209e+10,-10.0457,1.11094e+10,?18:8-?5:4-?14:4-
51,248,51,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
52,248,52,-20,0,-10.0457,1.11094e+10,?5:4-?14:1-
53,265,53,-10.1621,1.45234e+10,-10.0457,1.11094e+10,?18:32-?5:1-?14:1-
54,265,54,-20,0,-10.0457,1.11094e+10,?5:3-?14:1-
55,265,55,-20,0,-10.0457,1.11094e+10,?5:2-?14:1-
56,265,56,-20,0,-10.0457,1.11094e+10,?5:2-?14:3-
57,278,57,-10.3417,2.19642e+10,-10.0457,1.11094e+10,?18:8-?5:1-?14:1-
58,278,58,-20,0,-10.0457,1.11094e+10,?5:4-?14:2-
