metric,value
Cycle,1376256
Energy,4.22773e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 786432
L2::Fill::O, 0
L2::Read, 4.71859e+06
L2::Read::K, 786432
L2::Fill::C, 0
L2::Write::O, 1.57286e+06
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.25829e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 1.57286e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 1.57286e+06
L2::Write, 1.57286e+06
L2::Accesses, 6.29146e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 1.57286e+06
L2::Update::C, 0
L2::Update::O, 1.57286e+06
L1::Write::V, 393216
L1::Update::V, 0
L1::Fill::V, 393216
L1::Read::V, 3.14573e+06
L1::Fill::O, 393216
L1::Read, 2.67387e+07
L1::Read::K, 3.14573e+06
L1::Fill::C, 0
L1::Write::O, 1.29761e+07
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 1
L1::Energy, 6.98731e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.33693e+07
L1::Fill::K, 393216
L1::Fill, 1.57286e+06
L1::Write::K, 393216
L1::Fill::Q, 393216
L1::Write::Q, 393216
L1::Write::C, 786432
L1::Read::O, 1.25829e+07
L1::Write, 1.49422e+07
L1::Accesses, 1.66724e+08
L1::Update::Q, 0
L1::CapUtil, 1
L1::Read::Q, 6.29146e+06
L1::Update::C, 786432
L1::Update::O, 1.25829e+07
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 196605
L0::Update::V, 0
L0::Fill::V, 196605
L0::Read::V, 786432
L0::Fill::O, 196605
L0::Read, 3.53894e+06
L0::Read::K, 393216
L0::Fill::C, 6139
L0::Write::O, 983037
L0::Read::C, 1.17965e+06
L0::SpatialUtil, 0.5
L0::Energy, 1.86806e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.17965e+06
L0::Fill::K, 196606
L0::Fill, 792561
L0::Write::K, 196606
L0::Fill::Q, 196606
L0::Write::Q, 196606
L0::Write::C, 399355
L0::Read::O, 786432
L0::Write, 1.97221e+06
L0::Accesses, 1.91496e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 393216
L0::Update::C, 393216
L0::Update::O, 786432
MEM::L0,0.5
MEM::L1,1
MEM::L0,0.5
MEM::L1,1
MEM::L2,1.92e-06
SPATIAL::L1,0.5
SPATIAL::L2,1
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L2,0.25
