metric,value
Cycle,393216
Energy,1.33029e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 2
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 1.57286e+06
L1::Fill::O, 24576
L1::Read, 5.11181e+06
L1::Read::K, 1.57286e+06
L1::Fill::C, 0
L1::Write::O, 811008
L1::Read::C, 393216
L1::SpatialUtil, 1
L1::Energy, 1.05396e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 983040
L1::Fill::K, 98304
L1::Fill, 245760
L1::Write::K, 98304
L1::Fill::Q, 24576
L1::Write::Q, 24576
L1::Write::C, 196608
L1::Read::O, 786432
L1::Write, 1.2288e+06
L1::Accesses, 1.0145e+08
L1::Update::Q, 0
L1::CapUtil, 0.101562
L1::Read::Q, 786432
L1::Update::C, 196608
L1::Update::O, 786432
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 49151
L0::Update::V, 0
L0::Fill::V, 49151
L0::Read::V, 98304
L0::Fill::O, 49151
L0::Read, 589824
L0::Read::K, 98304
L0::Fill::C, 1534
L0::Write::O, 147455
L0::Read::C, 196608
L0::SpatialUtil, 0.5
L0::Energy, 1.96744e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 196608
L0::Fill::K, 49151
L0::Fill, 198138
L0::Write::K, 49151
L0::Fill::Q, 49151
L0::Write::Q, 49151
L0::Write::C, 99838
L0::Read::O, 98304
L0::Write, 394746
L0::Accesses, 2.0164e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 98304
L0::Update::C, 98304
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.101562
MEM::L0,0.5
MEM::L1,0.101562
MEM::L2,1.92e-06
SPATIAL::L1,0.5
SPATIAL::L1,0.5
SPATIAL::L2,1
