index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.24784,1.76947e+06,-6.24784,1.76947e+06,?12:4-
1,1,1,-6.2936,1.96608e+06,-6.24784,1.76947e+06,?12:1-
2,2,2,-6.24784,1.76947e+06,-6.24784,1.76947e+06,?12:2-
3,2,3,-6.64899,4.45645e+06,-6.24784,1.76947e+06,?12:3-
4,7,4,-5.89566,786432,-5.89566,786432,?4:3-?12:3-
5,7,5,-20,0,-5.89566,786432,?4:3-?12:1-
6,7,6,-20,0,-5.89566,786432,?4:1-?12:3-
7,7,7,-20,0,-5.89566,786432,?4:1-?12:3-
8,16,8,-5.77072,589824,-5.77072,589824,?18:16-?4:3-?12:3-
9,22,9,-6.2936,1.96608e+06,-5.77072,589824,?4:1-?12:1-
10,22,10,-20,0,-5.77072,589824,?4:2-?12:3-
11,22,11,-20,0,-5.77072,589824,?4:3-?12:4-
12,22,12,-20,0,-5.77072,589824,?4:2-?12:3-
13,22,13,-20,0,-5.77072,589824,?4:3-?12:1-
14,22,14,-20,0,-5.77072,589824,?4:1-?12:3-
15,28,15,-6.2936,1.96608e+06,-5.77072,589824,?18:8-?4:1-?12:1-
16,28,16,-20,0,-5.77072,589824,?4:3-?12:4-
17,28,17,-20,0,-5.77072,589824,?4:3-?12:4-
18,28,18,-20,0,-5.77072,589824,?4:1-?12:3-
19,28,19,-20,0,-5.77072,589824,?4:2-?12:1-
20,33,20,-6.24784,1.76947e+06,-5.77072,589824,?4:2-?12:2-
21,33,21,-20,0,-5.77072,589824,?4:4-?12:3-
22,40,22,-5.99257,983041,-5.77072,589824,?4:4-?12:4-
23,40,23,-20,0,-5.77072,589824,?4:4-?12:1-
24,40,24,-20,0,-5.77072,589824,?4:4-?12:2-
25,40,25,-20,0,-5.77072,589824,?4:1-?12:3-
26,43,26,-6.2936,1.96608e+06,-5.77072,589824,?18:1-?4:4-?12:4-
27,43,27,-20,0,-5.77072,589824,?4:2-?12:1-
28,43,28,-20,0,-5.77072,589824,?4:3-?12:2-
29,43,29,-20,0,-5.77072,589824,?4:4-?12:2-
30,43,30,-20,0,-5.77072,589824,?4:1-?12:3-
31,43,31,-20,0,-5.77072,589824,?4:1-?12:2-
32,49,32,-6.24784,1.76947e+06,-5.77072,589824,?18:8-?4:2-?12:2-
33,49,33,-20,0,-5.77072,589824,?4:3-?12:1-
34,49,34,-20,0,-5.77072,589824,?4:3-?12:1-
35,54,35,-6.24784,1.76947e+06,-5.77072,589824,?18:4-?4:2-?12:2-
36,54,36,-20,0,-5.77072,589824,?4:4-?12:2-
37,61,37,-6.24784,1.76947e+06,-5.77072,589824,?18:16-?4:2-?12:2-
38,61,38,-20,0,-5.77072,589824,?4:2-?12:4-
39,61,39,-20,0,-5.77072,589824,?4:4-?12:2-
40,61,40,-20,0,-5.77072,589824,?4:1-?12:3-
41,61,41,-20,0,-5.77072,589824,?4:4-?12:2-
42,61,42,-20,0,-5.77072,589824,?4:2-?12:4-
43,61,43,-20,0,-5.77072,589824,?4:1-?12:3-
44,61,44,-20,0,-5.77072,589824,?4:4-?12:1-
45,61,45,-20,0,-5.77072,589824,?4:3-?12:1-
46,61,46,-20,0,-5.77072,589824,?4:3-?12:4-
47,61,47,-20,0,-5.77072,589824,?4:4-?12:1-
48,61,48,-20,0,-5.77072,589824,?4:3-?12:4-
49,65,49,-6.11751,1.31072e+06,-5.77072,589824,?18:2-?4:3-?12:3-
50,65,50,-20,0,-5.77072,589824,?4:2-?12:4-
51,70,51,-6.24784,1.76947e+06,-5.77072,589824,?18:2-?4:4-?12:4-
52,70,52,-20,0,-5.77072,589824,?4:2-?12:3-
53,70,53,-20,0,-5.77072,589824,?4:3-?12:1-
54,70,54,-20,0,-5.77072,589824,?4:2-?12:1-
55,74,55,-5.89566,786432,-5.77072,589824,?18:4-?4:4-?12:4-
