metric,value
Cycle,589824
Energy,1.1032e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 786432
L2::Fill::O, 0
L2::Read, 2.3593e+06
L2::Read::K, 786432
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.50502e+08
L2::Update::K, 0
L2::SlowDown, 1.2
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 2.75251e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 196608
L1::Update::V, 0
L1::Fill::V, 196608
L1::Read::V, 1.57286e+06
L1::Fill::O, 24576
L1::Read, 1.76947e+07
L1::Read::K, 6.29146e+06
L1::Fill::C, 0
L1::Write::O, 1.59744e+06
L1::Read::C, 1.96608e+06
L1::SpatialUtil, 0.5
L1::Energy, 7.71573e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.14573e+06
L1::Fill::K, 49152
L1::Fill, 294912
L1::Write::K, 49152
L1::Fill::Q, 24576
L1::Write::Q, 24576
L1::Write::C, 1.57286e+06
L1::Read::O, 1.57286e+06
L1::Write, 3.44064e+06
L1::Accesses, 7.42687e+07
L1::Update::Q, 0
L1::CapUtil, 0.0332031
L1::Read::Q, 6.29146e+06
L1::Update::C, 1.57286e+06
L1::Update::O, 1.57286e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 98304
L0::Update::V, 0
L0::Fill::V, 98304
L0::Read::V, 98304
L0::Fill::O, 98304
L0::Read, 1.47456e+06
L0::Read::K, 393216
L0::Fill::C, 7680
L0::Write::O, 196608
L0::Read::C, 491520
L0::SpatialUtil, 0.5
L0::Energy, 2.36309e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 491520
L0::Fill::K, 393216
L0::Fill, 990720
L0::Write::K, 393216
L0::Fill::Q, 393216
L0::Write::Q, 393216
L0::Write::C, 400896
L0::Read::O, 98304
L0::Write, 1.48224e+06
L0::Accesses, 2.42221e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 393216
L0::Update::C, 393216
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.171875
MEM::L0,0.5
MEM::L1,0.0664062
MEM::L2,1.92e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L2,0.5
