metric,value
Cycle,589824
Energy,1.31329e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 24576
L1::Update::V, 0
L1::Fill::V, 24576
L1::Read::V, 3.14573e+06
L1::Fill::O, 24576
L1::Read, 1.73015e+07
L1::Read::K, 3.14573e+06
L1::Fill::C, 0
L1::Write::O, 6.31603e+06
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 0.25
L1::Energy, 1.01719e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 7.07789e+06
L1::Fill::K, 24576
L1::Fill, 98304
L1::Write::K, 24576
L1::Fill::Q, 24576
L1::Write::Q, 24576
L1::Write::C, 786432
L1::Read::O, 6.29146e+06
L1::Write, 7.17619e+06
L1::Accesses, 9.79108e+07
L1::Update::Q, 0
L1::CapUtil, 0.078125
L1::Read::Q, 3.14573e+06
L1::Update::C, 786432
L1::Update::O, 6.29146e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 196606
L0::Update::V, 0
L0::Fill::V, 196606
L0::Read::V, 393216
L0::Fill::O, 196606
L0::Read, 1.76947e+06
L0::Read::K, 196608
L0::Fill::C, 6142
L0::Write::O, 589822
L0::Read::C, 589824
L0::SpatialUtil, 0.25
L0::Energy, 2.16517e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 589824
L0::Fill::K, 196608
L0::Fill, 792570
L0::Write::K, 196608
L0::Fill::Q, 196608
L0::Write::Q, 196608
L0::Write::C, 202750
L0::Read::O, 393216
L0::Write, 1.38239e+06
L0::Accesses, 2.21931e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 393216
MEM::L0,0.5
MEM::L1,0.3125
MEM::L0,0.5
MEM::L1,0.0664062
MEM::L2,1.92e-06
SPATIAL::L1,1
SPATIAL::L2,0.25
SPATIAL::L1,0.5
SPATIAL::L2,0.25
SPATIAL::L2,0.0625
