metric,value
Cycle,3342336
Energy,5.97744e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 6.29146e+06
L2::Fill::O, 0
L2::Read, 1.33693e+07
L2::Read::K, 6.29146e+06
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.75251e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.37626e+07
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 1.57286e+06
L1::Update::V, 0
L1::Fill::V, 1.57286e+06
L1::Read::V, 1.25829e+07
L1::Fill::O, 98304
L1::Read, 6.44874e+07
L1::Read::K, 6.29146e+06
L1::Fill::C, 0
L1::Write::O, 6.38976e+06
L1::Read::C, 2.67387e+07
L1::SpatialUtil, 0.5
L1::Energy, 8.32215e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.14573e+07
L1::Fill::K, 1.57286e+06
L1::Fill, 3.34234e+06
L1::Write::K, 1.57286e+06
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 2.51658e+07
L1::Read::O, 6.29146e+06
L1::Write, 3.47996e+07
L1::Accesses, 1.98574e+08
L1::Update::Q, 0
L1::CapUtil, 0.283203
L1::Read::Q, 1.25829e+07
L1::Update::C, 2.51658e+07
L1::Update::O, 6.29146e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 393212
L0::Update::V, 0
L0::Fill::V, 393212
L0::Read::V, 786432
L0::Fill::O, 393212
L0::Read, 4.71859e+06
L0::Read::K, 786432
L0::Fill::C, 104440
L0::Write::O, 1.17964e+06
L0::Read::C, 1.57286e+06
L0::SpatialUtil, 0.25
L0::Energy, 1.99006e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.57286e+06
L0::Fill::K, 393212
L0::Fill, 1.67729e+06
L0::Write::K, 393212
L0::Fill::Q, 393212
L0::Write::Q, 393212
L0::Write::C, 890872
L0::Read::O, 786432
L0::Write, 3.25015e+06
L0::Accesses, 2.04e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 786432
L0::Update::C, 786432
L0::Update::O, 786432
MEM::L0,0.5
MEM::L1,0.566406
MEM::L0,0.5
MEM::L1,0.25
MEM::L2,1.92e-06
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
