index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.97934,9.53549e+06,-6.97934,9.53549e+06,?12:2-
1,0,1,-7.27587,1.88744e+07,-6.97934,9.53549e+06,?12:1-
2,0,2,-6.68277,4.8169e+06,-6.68277,4.8169e+06,?4:2-?12:2-
3,0,3,-6.90106,7.96262e+06,-6.68277,4.8169e+06,?4:1-?12:1-
4,0,4,-20,0,-6.68277,4.8169e+06,?4:2-?12:1-
5,0,5,-20,0,-6.68277,4.8169e+06,?2:1-?4:1-?12:1-
6,0,6,-6.90106,7.96262e+06,-6.68277,4.8169e+06,?2:64-?4:1-?12:1-
7,0,7,-20,0,-6.68277,4.8169e+06,?4:2-?12:1-
8,0,8,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
9,0,9,-20,0,-6.68277,4.8169e+06,?4:2-?12:1-
10,0,10,-6.81212,6.48806e+06,-6.68277,4.8169e+06,?2:64-?4:2-?12:2-
11,0,11,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
12,1,12,-6.81212,6.48806e+06,-6.68277,4.8169e+06,?2:2-?4:2-?12:2-
13,1,13,-6.90106,7.96262e+06,-6.68277,4.8169e+06,?2:16-?4:2-?12:2-
14,1,14,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
15,1,15,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
16,1,16,-6.81212,6.48806e+06,-6.68277,4.8169e+06,?2:4-?4:1-?12:1-
17,1,17,-20,0,-6.68277,4.8169e+06,?4:2-?12:1-
18,1,18,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
19,1,19,-20,0,-6.68277,4.8169e+06,?4:2-?12:1-
20,1,20,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
21,1,21,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
22,1,22,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
23,2,23,-6.68277,4.8169e+06,-6.68277,4.8169e+06,?17:8-?2:64-?4:2-?12:2-
24,2,24,-6.81212,6.48806e+06,-6.68277,4.8169e+06,?17:8-?2:4-?4:1-?12:1-
25,2,25,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
26,2,26,-20,0,-6.68277,4.8169e+06,?4:2-?12:1-
27,2,27,-20,0,-6.68277,4.8169e+06,?4:2-?12:1-
28,2,28,-6.68277,4.8169e+06,-6.68277,4.8169e+06,?17:2-?2:16-?4:2-?12:2-
29,2,29,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
30,2,30,-7.10651,1.27795e+07,-6.68277,4.8169e+06,?2:16-?4:1-?12:1-
31,3,31,-6.97484,9.43718e+06,-6.68277,4.8169e+06,?2:32-?4:1-?12:1-
32,3,32,-6.90106,7.96262e+06,-6.68277,4.8169e+06,?2:8-?4:1-?12:1-
33,3,33,-20,0,-6.68277,4.8169e+06,?4:1-?12:2-
34,4,34,-6.52405,3.34234e+06,-6.52405,3.34234e+06,?17:16-?2:16-?4:2-?12:2-
35,4,35,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
36,4,36,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
37,4,37,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
38,4,38,-7.40081,2.51658e+07,-6.52405,3.34234e+06,?17:1-?2:4-?4:1-?12:1-
39,4,39,-6.81212,6.48806e+06,-6.52405,3.34234e+06,?2:4-?4:2-?12:2-
40,4,40,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
41,5,41,-6.52405,3.34234e+06,-6.52405,3.34234e+06,?17:16-?2:4-?4:1-?12:1-
42,5,42,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
43,5,43,-6.68277,4.8169e+06,-6.52405,3.34234e+06,?17:4-?2:16-?4:2-?12:2-
44,5,44,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
45,5,45,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
46,5,46,-7.45347,2.84099e+07,-6.52405,3.34234e+06,?2:2-?4:1-?12:1-
47,5,47,-6.81212,6.48806e+06,-6.52405,3.34234e+06,?17:8-?2:2-?4:2-?12:2-
48,5,48,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
49,5,49,-7.15394,1.42541e+07,-6.52405,3.34234e+06,?17:1-?2:4-?4:2-?12:2-
50,5,50,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
51,6,51,-6.52405,3.34234e+06,-6.52405,3.34234e+06,?2:32-?4:2-?12:2-
52,6,52,-7.19669,1.57286e+07,-6.52405,3.34234e+06,?17:1-?2:8-?4:1-?12:1-
53,6,53,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
54,6,54,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
55,6,55,-6.81212,6.48806e+06,-6.52405,3.34234e+06,?17:16-?2:2-?4:2-?12:2-
56,6,56,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
57,6,57,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
58,6,58,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
59,7,59,-6.90106,7.96262e+06,-6.52405,3.34234e+06,?17:16-?2:32-?4:1-?12:1-
60,7,60,-6.97934,9.53549e+06,-6.52405,3.34234e+06,?14:4-?17:8-?2:2-?4:2-?12:2-
61,7,61,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
62,7,62,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
63,7,63,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
64,7,64,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
65,7,65,-6.97934,9.53549e+06,-6.52405,3.34234e+06,?17:4-?2:2-?4:1-?12:1-
66,7,66,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
67,7,67,-6.90106,7.96263e+06,-6.52405,3.34234e+06,?17:1-?2:32-?4:2-?12:2-
68,8,68,-7.19669,1.57286e+07,-6.52405,3.34234e+06,?17:2-?2:4-?4:1-?12:1-
69,8,69,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
70,8,70,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
71,8,71,-20,0,-6.52405,3.34234e+06,?2:1-?4:2-?12:2-
72,8,72,-6.68277,4.8169e+06,-6.52405,3.34234e+06,?14:8-?17:16-?2:32-?4:1-?12:1-
73,8,73,-6.72496,5.30842e+06,-6.52405,3.34234e+06,?17:4-?2:32-?4:1-?12:1-
74,8,74,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
75,8,75,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
76,8,76,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
77,9,77,-6.79875,6.29146e+06,-6.52405,3.34234e+06,?17:8-?2:4-?4:2-?12:2-
78,9,78,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
79,9,79,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
80,9,80,-6.52405,3.34234e+06,-6.52405,3.34234e+06,?2:8-?4:2-?12:2-
81,10,81,-6.52405,3.34234e+06,-6.52405,3.34234e+06,?17:16-?2:4-?4:2-?12:2-
82,10,82,-7.45196,2.83116e+07,-6.52405,3.34234e+06,?16:8-?17:1-?2:8-?4:1-?12:1-
83,10,83,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
84,10,84,-6.52405,3.34234e+06,-6.52405,3.34234e+06,?14:2-?17:8-?2:4-?4:2-?12:2-
85,11,85,-6.97934,9.53549e+06,-6.52405,3.34234e+06,?17:2-?2:16-?4:1-?12:1-
86,11,86,-6.97934,9.53549e+06,-6.52405,3.34234e+06,?14:2-?17:2-?2:16-?4:1-?12:1-
87,11,87,-6.97484,9.43718e+06,-6.52405,3.34234e+06,?14:1-?17:2-?2:16-?4:2-?12:2-
88,11,88,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
89,11,89,-20,0,-6.52405,3.34234e+06,?17:8-?2:1-?4:2-?12:2-
90,11,90,-6.52405,3.34234e+06,-6.52405,3.34234e+06,?17:8-?2:32-?4:2-?12:2-
91,11,91,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
92,11,92,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
93,11,93,-6.81212,6.48806e+06,-6.52405,3.34234e+06,?17:4-?2:2-?4:2-?12:2-
94,11,94,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
95,11,95,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
96,12,96,-6.52405,3.34234e+06,-6.52405,3.34234e+06,?17:8-?2:8-?4:1-?12:1-
97,12,97,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
98,12,98,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
99,12,99,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
100,12,100,-6.68277,4.8169e+06,-6.52405,3.34234e+06,?14:16-?17:4-?2:16-?4:2-?12:2-
101,12,101,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
102,12,102,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
103,12,103,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
104,12,104,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
105,12,105,-7.75375,5.67214e+07,-6.52405,3.34234e+06,?17:1-?2:2-?4:2-?12:2-
106,12,106,-20,0,-6.52405,3.34234e+06,?14:2-?17:8-?2:1-?4:2-?12:2-
107,12,107,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
108,12,108,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
109,12,109,-6.81212,6.48806e+06,-6.52405,3.34234e+06,?17:2-?2:4-?4:2-?12:2-
110,13,110,-6.81212,6.48806e+06,-6.52405,3.34234e+06,?14:16-?17:8-?2:4-?4:1-?12:1-
111,13,111,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
112,13,112,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
113,13,113,-6.52405,3.34234e+06,-6.52405,3.34234e+06,?17:8-?2:8-?4:2-?12:2-
114,13,114,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
115,14,115,-6.72496,5.30842e+06,-6.52405,3.34234e+06,?14:64-?17:4-?2:32-?4:1-?12:1-
116,14,116,-6.97484,9.43718e+06,-6.52405,3.34234e+06,?17:4-?2:16-?4:1-?12:1-
117,14,117,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
118,14,118,-6.81212,6.48806e+06,-6.52405,3.34234e+06,?14:2-?17:16-?2:2-?4:2-?12:2-
119,14,119,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
120,14,120,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
121,14,121,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
122,14,122,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
123,15,123,-8.01002,1.02334e+08,-6.52405,3.34234e+06,?16:2-?17:1-?2:8-?4:1-?12:1-
124,15,124,-6.68277,4.8169e+06,-6.52405,3.34234e+06,?17:4-?2:32-?4:2-?12:2-
125,15,125,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
126,15,126,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
127,15,127,-20,0,-6.52405,3.34234e+06,?17:1-?2:1-?4:2-?12:2-
128,15,128,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
129,15,129,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
130,15,130,-7.27587,1.88744e+07,-6.52405,3.34234e+06,?17:4-?2:4-?4:1-?12:1-
131,15,131,-6.81212,6.48806e+06,-6.52405,3.34234e+06,?17:2-?2:2-?4:2-?12:2-
132,15,132,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
133,15,133,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
134,15,134,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
135,15,135,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
136,15,136,-6.90106,7.96262e+06,-6.52405,3.34234e+06,?14:1-?17:4-?2:32-?4:2-?12:2-
137,15,137,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
138,16,138,-6.70067,5.01965e+06,-6.52405,3.34234e+06,?17:8-?2:64-?4:1-?12:1-
139,16,139,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
140,16,140,-7.40081,2.51658e+07,-6.52405,3.34234e+06,?17:1-?2:64-?4:2-?12:2-
141,16,141,-20,0,-6.52405,3.34234e+06,?14:8-?17:8-?2:1-?4:2-?12:2-
142,16,142,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
143,16,143,-20,0,-6.52405,3.34234e+06,?4:1-?12:2-
144,16,144,-6.81212,6.48806e+06,-6.52405,3.34234e+06,?14:4-?17:8-?2:4-?4:1-?12:1-
145,16,145,-6.81212,6.48806e+06,-6.52405,3.34234e+06,?17:16-?2:16-?4:1-?12:1-
146,16,146,-20,0,-6.52405,3.34234e+06,?4:2-?12:1-
