metric,value
Cycle,819200
Energy,1.1988e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 786432
L2::Fill::O, 0
L2::Read, 2.3593e+06
L2::Read::K, 786432
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.50502e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 2.75251e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 4.1943e+06
L1::Fill::O, 24576
L1::Read, 2.30687e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 0
L1::Write::O, 4.21888e+06
L1::Read::C, 2.09715e+06
L1::SpatialUtil, 0.1875
L1::Energy, 8.86977e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 5.24288e+06
L1::Fill::K, 49152
L1::Fill, 147456
L1::Write::K, 49152
L1::Fill::Q, 24576
L1::Write::Q, 24576
L1::Write::C, 1.04858e+06
L1::Read::O, 4.1943e+06
L1::Write, 5.39034e+06
L1::Accesses, 8.5377e+07
L1::Update::Q, 0
L1::CapUtil, 0.0322266
L1::Read::Q, 8.38861e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 4.1943e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 262144
L0::Update::V, 0
L0::Fill::V, 262144
L0::Read::V, 262144
L0::Fill::O, 262144
L0::Read, 2.3593e+06
L0::Read::K, 524288
L0::Fill::C, 8190
L0::Write::O, 524288
L0::Read::C, 786432
L0::SpatialUtil, 0.1875
L0::Energy, 2.16506e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 786432
L0::Fill::K, 262142
L0::Fill, 1.05676e+06
L0::Write::K, 262142
L0::Fill::Q, 262142
L0::Write::Q, 262142
L0::Write::C, 532478
L0::Read::O, 262144
L0::Write, 1.84319e+06
L0::Accesses, 2.21931e+09
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 262144
MEM::L0,0.5
MEM::L1,0.171875
MEM::L0,0.5
MEM::L1,0.0253906
MEM::L2,1.92e-06
SPATIAL::L1,0.5
SPATIAL::L2,0.1875
SPATIAL::L1,1
SPATIAL::L2,0.1875
SPATIAL::L2,0.0625
