index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-10.4989,3.15427e+10,-10.4989,3.15427e+10,?12:4-
1,0,1,-10.4694,2.94721e+10,-10.4694,2.94721e+10,?12:1-
2,0,2,-10.6233,4.20047e+10,-10.4694,2.94721e+10,?12:3-
3,0,3,-20,0,-10.4694,2.94721e+10,?4:2-?12:1-
4,0,4,-20,0,-10.4694,2.94721e+10,?4:2-?12:3-
5,1,5,-10.3811,2.40514e+10,-10.3811,2.40514e+10,?4:4-?12:4-
6,1,6,-20,0,-10.3811,2.40514e+10,?4:3-?12:4-
7,2,7,-10.1026,1.26659e+10,-10.1026,1.26659e+10,?12:2-
8,3,8,-10.4034,2.53166e+10,-10.1026,1.26659e+10,?4:1-?12:1-
9,3,9,-20,0,-10.1026,1.26659e+10,?4:1-?12:3-
10,3,10,-20,0,-10.1026,1.26659e+10,?4:1-?12:3-
11,3,11,-20,0,-10.1026,1.26659e+10,?4:1-?12:2-
12,3,12,-20,0,-10.1026,1.26659e+10,?4:2-?12:3-
13,3,13,-20,0,-10.1026,1.26659e+10,?4:2-?12:1-
14,3,14,-20,0,-10.1026,1.26659e+10,?4:2-?12:3-
15,3,15,-20,0,-10.1026,1.26659e+10,?4:1-?12:3-
16,4,16,-10.2569,1.80684e+10,-10.1026,1.26659e+10,?4:3-?12:3-
17,7,17,-10.1019,1.26431e+10,-10.1019,1.26431e+10,?2:2-?4:3-?12:3-
18,7,18,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
19,7,19,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
20,7,20,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
21,10,21,-10.2152,1.64123e+10,-10.1019,1.26431e+10,?2:8-?4:3-?12:3-
22,10,22,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
23,13,23,-10.7645,5.81386e+10,-10.1019,1.26431e+10,?2:64-?4:3-?12:3-
24,13,24,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
25,13,25,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
26,16,26,-10.5094,3.23145e+10,-10.1019,1.26431e+10,?2:32-?4:1-?12:1-
27,16,27,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
28,16,28,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
29,20,29,-10.258,1.81128e+10,-10.1019,1.26431e+10,?4:2-?12:2-
30,20,30,-20,0,-10.1019,1.26431e+10,?4:2-?12:3-
31,20,31,-20,0,-10.1019,1.26431e+10,?4:3-?12:2-
32,20,32,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
33,20,33,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
34,20,34,-20,0,-10.1019,1.26431e+10,?4:4-?12:2-
35,22,35,-10.4076,2.55637e+10,-10.1019,1.26431e+10,?2:4-?4:1-?12:1-
36,25,36,-10.7412,5.51027e+10,-10.1019,1.26431e+10,?2:64-?4:1-?12:1-
37,27,37,-10.4243,2.65631e+10,-10.1019,1.26431e+10,?2:16-?4:3-?12:3-
38,31,38,-10.2468,1.76526e+10,-10.1019,1.26431e+10,?2:8-?4:1-?12:1-
39,31,39,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
40,31,40,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
41,36,41,-10.2472,1.76667e+10,-10.1019,1.26431e+10,?2:8-?4:4-?12:4-
42,36,42,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
43,36,43,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
44,38,44,-10.595,3.93565e+10,-10.1019,1.26431e+10,?17:2-?2:4-?4:1-?12:1-
45,41,45,-10.2123,1.63043e+10,-10.1019,1.26431e+10,?2:4-?4:4-?12:4-
46,43,46,-10.414,2.59421e+10,-10.1019,1.26431e+10,?2:16-?4:4-?12:4-
47,43,47,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
48,43,48,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
49,46,49,-10.1926,1.5582e+10,-10.1019,1.26431e+10,?2:1-?4:1-?12:1-
50,50,50,-10.5545,3.58504e+10,-10.1019,1.26431e+10,?2:32-?4:2-?12:2-
51,53,51,-10.2123,1.63043e+10,-10.1019,1.26431e+10,?17:16-?2:4-?4:4-?12:4-
52,53,52,-20,0,-10.1019,1.26431e+10,?4:2-?12:4-
53,53,53,-20,0,-10.1019,1.26431e+10,?4:1-?12:2-
54,56,54,-10.6038,4.01637e+10,-10.1019,1.26431e+10,?17:4-?2:32-?4:2-?12:2-
55,56,55,-20,0,-10.1019,1.26431e+10,?4:1-?12:4-
56,56,56,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
57,56,57,-20,0,-10.1019,1.26431e+10,?4:3-?12:4-
58,56,58,-20,0,-10.1019,1.26431e+10,?4:2-?12:1-
59,56,59,-20,0,-10.1019,1.26431e+10,?4:4-?12:1-
60,56,60,-20,0,-10.1019,1.26431e+10,?4:3-?12:1-
61,56,61,-20,0,-10.1019,1.26431e+10,?4:1-?12:3-
