metric,value
Cycle,3342336
Energy,5.59406e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 6.29146e+06
L2::Fill::O, 0
L2::Read, 1.33693e+07
L2::Read::K, 6.29146e+06
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.75251e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.37626e+07
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 1.57286e+06
L1::Update::V, 0
L1::Fill::V, 1.57286e+06
L1::Read::V, 1.25829e+07
L1::Fill::O, 98304
L1::Read, 5.19045e+07
L1::Read::K, 1.25829e+07
L1::Fill::C, 0
L1::Write::O, 6.38976e+06
L1::Read::C, 7.86432e+06
L1::SpatialUtil, 0.5
L1::Energy, 5.68543e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.25829e+07
L1::Fill::K, 1.57286e+06
L1::Fill, 3.34234e+06
L1::Write::K, 1.57286e+06
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 6.29146e+06
L1::Read::O, 6.29146e+06
L1::Write, 1.59252e+07
L1::Accesses, 1.3566e+08
L1::Update::Q, 0
L1::CapUtil, 0.382812
L1::Read::Q, 1.25829e+07
L1::Update::C, 6.29146e+06
L1::Update::O, 6.29146e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 393212
L0::Update::V, 0
L0::Fill::V, 393212
L0::Read::V, 786432
L0::Fill::O, 393212
L0::Read, 7.07789e+06
L0::Read::K, 1.57286e+06
L0::Fill::C, 30710
L0::Write::O, 1.17964e+06
L0::Read::C, 2.3593e+06
L0::SpatialUtil, 0.25
L0::Energy, 1.87035e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.3593e+06
L0::Fill::K, 393210
L0::Fill, 1.60355e+06
L0::Write::K, 393210
L0::Fill::Q, 393210
L0::Write::Q, 393210
L0::Write::C, 1.60357e+06
L0::Read::O, 786432
L0::Write, 3.96285e+06
L0::Accesses, 1.91732e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 1.57286e+06
L0::Update::C, 1.57286e+06
L0::Update::O, 786432
MEM::L0,0.5
MEM::L1,0.765625
MEM::L0,0.5
MEM::L1,0.25
MEM::L2,1.92e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
