index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-6.30784,2.03162e+06,-6.30784,2.03162e+06,?4:4-
1,9,1,-6.30784,2.03162e+06,-6.30784,2.03162e+06,?4:3-
2,14,2,-6.41854,2.62144e+06,-6.30784,2.03162e+06,?12:3-?4:3-
3,14,3,-20,0,-6.30784,2.03162e+06,?12:1-?4:4-
4,19,4,-6.53664,3.44064e+06,-6.30784,2.03162e+06,?12:12-?4:3-
5,23,5,-6.45497,2.85082e+06,-6.30784,2.03162e+06,?4:2-
6,26,6,-6.37278,2.3593e+06,-6.30784,2.03162e+06,?4:1-
7,31,7,-6.41854,2.62144e+06,-6.30784,2.03162e+06,?12:4-?4:1-
8,36,8,-6.31479,2.06438e+06,-6.30784,2.03162e+06,?12:3-?4:4-
9,41,9,-6.54887,3.53894e+06,-6.30784,2.03162e+06,?22:1-?12:3-?4:3-
10,46,10,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:8-?12:3-?4:4-
11,53,11,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:16-?12:3-?4:3-
12,53,12,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
13,57,13,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?12:12-?4:4-
14,62,14,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?12:6-?4:4-
15,67,15,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?22:8-?12:3-?4:3-
16,67,16,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
17,67,17,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
18,73,18,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:16-?12:3-?4:4-
19,73,19,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
20,73,20,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
21,79,21,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:8-?12:6-?4:4-
22,79,22,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
23,84,23,-6.32836,2.12992e+06,-6.2936,1.96608e+06,?12:4-?4:3-
24,89,24,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?12:12-?4:2-
25,94,25,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?12:4-?4:4-
26,101,26,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:16-?12:4-?4:3-
27,107,27,-6.43453,2.71974e+06,-6.2936,1.96608e+06,?12:6-?4:3-
28,107,28,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
29,107,29,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
30,107,30,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
31,112,31,-6.46969,2.94912e+06,-6.2936,1.96608e+06,?22:4-?12:6-?4:4-
32,112,32,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
33,112,33,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
34,112,34,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
35,117,35,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?12:3-?4:1-
36,117,36,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
37,122,37,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?14:32-?22:8-?12:3-?4:4-
38,126,38,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?12:4-?4:2-
39,129,39,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:4-?12:3-?4:4-
40,135,40,-6.45497,2.85082e+06,-6.2936,1.96608e+06,?12:3-?4:2-
41,135,41,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
42,140,42,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?12:12-?4:1-
43,140,43,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
44,140,44,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
45,145,45,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?22:4-?12:3-?4:3-
46,148,46,-6.45497,2.85082e+06,-6.2936,1.96608e+06,?22:4-?12:12-?4:1-
47,148,47,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
48,148,48,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
49,156,49,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?22:16-?12:4-?4:4-
50,156,50,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
51,161,51,-6.41854,2.62144e+06,-6.2936,1.96608e+06,?22:4-?12:6-?4:3-
52,161,52,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
53,165,53,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:16-?22:8-?12:3-?4:3-
54,165,54,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
55,165,55,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
56,169,56,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?14:4-?22:4-?12:12-?4:1-
57,173,57,-6.41854,2.62144e+06,-6.2936,1.96608e+06,?22:4-?12:4-?4:2-
58,173,58,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
59,173,59,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
60,173,60,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
61,173,61,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
62,180,62,-6.62604,4.22707e+06,-6.2936,1.96608e+06,?22:16-?12:12-?4:1-
63,185,63,-6.68277,4.8169e+06,-6.2936,1.96608e+06,?12:6-?4:1-
64,187,64,-6.64578,4.42368e+06,-6.2936,1.96608e+06,?22:1-?12:4-?4:1-
65,187,65,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
66,193,66,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:8-?12:12-?4:3-
67,193,67,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
68,197,68,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:8-?22:8-?12:3-?4:3-
69,202,69,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?14:64-?22:8-?12:6-?4:4-
70,207,70,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?14:16-?22:16-?12:4-?4:3-
71,207,71,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
72,212,72,-6.85589,7.17619e+06,-6.2936,1.96608e+06,?22:1-?12:12-?4:2-
73,212,73,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
74,217,74,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?22:8-?12:6-?4:3-
75,217,75,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
76,224,76,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:16-?12:6-?4:4-
77,224,77,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
78,224,78,-20,0,-6.2936,1.96608e+06,?12:2-?4:4-
79,228,79,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?12:6-?4:2-
80,232,80,-6.74845,5.60333e+06,-6.2936,1.96608e+06,?22:1-?12:12-?4:3-
81,236,81,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?22:1-?12:3-?4:2-
82,241,82,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?22:8-?12:4-?4:4-
83,245,83,-6.43453,2.71974e+06,-6.2936,1.96608e+06,?22:1-?12:4-?4:4-
84,245,84,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
85,245,85,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
86,249,86,-6.67381,4.71859e+06,-6.2936,1.96608e+06,?22:2-?12:12-?4:1-
87,254,87,-6.32836,2.12992e+06,-6.2936,1.96608e+06,?22:8-?12:4-?4:3-
88,254,88,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
89,254,89,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
90,258,90,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?22:4-?12:12-?4:4-
91,258,91,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
92,262,92,-6.60536,4.03046e+06,-6.2936,1.96608e+06,?22:1-?12:3-?4:4-
93,262,93,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
94,266,94,-6.71411,5.17734e+06,-6.2936,1.96608e+06,?22:2-?12:4-?4:1-
95,266,95,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
96,270,96,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?22:2-?12:3-?4:1-
97,270,97,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
98,270,98,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
99,270,99,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
100,270,100,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
101,275,101,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?22:8-?12:6-?4:2-
102,279,102,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?14:1-?22:4-?12:12-?4:4-
103,279,103,-20,0,-6.2936,1.96608e+06,?12:2-?4:4-
104,279,104,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
105,279,105,-20,0,-6.2936,1.96608e+06,?12:2-?4:4-
106,285,106,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?14:2-?22:16-?12:4-?4:4-
107,289,107,-6.62266,4.1943e+06,-6.2936,1.96608e+06,?22:1-?12:4-?4:2-
108,294,108,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?14:2-?22:4-?12:6-?4:3-
109,294,109,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
110,301,110,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?22:8-?12:3-?4:2-
111,305,111,-6.74845,5.60333e+06,-6.2936,1.96608e+06,?14:32-?22:2-?12:12-?4:1-
112,305,112,-20,0,-6.2936,1.96608e+06,?12:2-?4:4-
113,309,113,-6.8657,7.34003e+06,-6.2936,1.96608e+06,?9:1-?22:1-?12:4-?4:2-
114,313,114,-6.49772,3.14573e+06,-6.2936,1.96608e+06,?22:1-?12:6-?4:2-
115,316,115,-6.53664,3.44064e+06,-6.2936,1.96608e+06,?22:4-?12:4-?4:1-
116,321,116,-6.36671,2.32653e+06,-6.2936,1.96608e+06,?22:2-?12:3-?4:3-
117,326,117,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:8-?12:3-?4:4-
118,334,118,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:32-?22:16-?12:4-?4:4-
119,334,119,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
120,334,120,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
121,334,121,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
122,338,122,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?14:1-?22:2-?12:3-?4:1-
123,341,123,-6.61582,4.12877e+06,-6.2936,1.96608e+06,?22:1-?12:12-?4:4-
124,341,124,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
125,346,125,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?14:8-?22:8-?12:4-?4:3-
126,350,126,-6.68277,4.8169e+06,-6.2936,1.96608e+06,?14:2-?22:2-?12:4-?4:1-
127,354,127,-6.79875,6.29146e+06,-6.2936,1.96608e+06,?22:1-?12:6-?4:1-
128,359,128,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?22:4-?12:3-?4:1-
129,359,129,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
130,366,130,-6.32836,2.12992e+06,-6.2936,1.96608e+06,?14:2-?22:16-?12:4-?4:3-
131,366,131,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
132,366,132,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
133,369,133,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?22:4-?12:4-?4:4-
134,373,134,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:8-?12:3-?4:1-
135,378,135,-6.62266,4.1943e+06,-6.2936,1.96608e+06,?22:2-?12:12-?4:3-
136,378,136,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
137,383,137,-6.32836,2.12992e+06,-6.2936,1.96608e+06,?22:2-?12:4-?4:3-
138,383,138,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
139,388,139,-6.52405,3.34234e+06,-6.2936,1.96608e+06,?9:16-?22:1-?12:4-?4:1-
140,392,140,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:8-?12:3-?4:2-
141,399,141,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:16-?12:12-?4:4-
142,404,142,-6.43973,2.75251e+06,-6.2936,1.96608e+06,?9:16-?22:1-?12:3-?4:2-
143,404,143,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
144,411,144,-6.31479,2.06438e+06,-6.2936,1.96608e+06,?14:32-?22:16-?12:12-?4:1-
145,414,145,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?22:1-?12:3-?4:1-
146,414,146,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
147,419,147,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?14:64-?22:4-?12:4-?4:2-
148,425,148,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:32-?22:16-?12:6-?4:4-
149,429,149,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?14:32-?22:4-?12:4-?4:4-
150,436,150,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:16-?12:6-?4:3-
151,441,151,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?14:1-?22:16-?12:12-?4:1-
152,448,152,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?22:16-?12:12-?4:3-
153,454,153,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?22:16-?12:3-?4:2-
154,454,154,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
155,454,155,-20,0,-6.2936,1.96608e+06,?12:2-?4:4-
156,454,156,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
157,460,157,-6.3543,2.26099e+06,-6.2936,1.96608e+06,?22:16-?12:6-?4:2-
158,460,158,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
159,463,159,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?14:32-?22:2-?12:3-?4:1-
160,463,160,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
161,470,161,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:8-?22:16-?12:4-?4:4-
162,474,162,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?22:2-?12:3-?4:2-
163,478,163,-6.97484,9.43718e+06,-6.2936,1.96608e+06,?14:8-?22:2-?12:12-?4:1-
164,483,164,-6.50222,3.1785e+06,-6.2936,1.96608e+06,?22:1-?12:4-?4:3-
165,483,165,-20,0,-6.2936,1.96608e+06,?12:2-?4:4-
166,483,166,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
167,483,167,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
168,483,168,-20,0,-6.2936,1.96608e+06,?12:1-?4:3-
169,488,169,-6.45497,2.85082e+06,-6.2936,1.96608e+06,?14:16-?22:4-?12:4-?4:2-
170,491,170,-6.42393,2.65421e+06,-6.2936,1.96608e+06,?14:16-?22:2-?12:12-?4:1-
171,491,171,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
172,491,172,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
173,491,173,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
174,491,174,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
175,498,175,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?9:16-?14:32-?22:16-?12:4-?4:4-
176,498,176,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
177,505,177,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:4-?22:8-?12:3-?4:2-
178,505,178,-20,0,-6.2936,1.96608e+06,?12:2-?4:4-
179,505,179,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
180,505,180,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
181,505,181,-20,0,-6.2936,1.96608e+06,?12:2-?4:3-
182,505,182,-20,0,-6.2936,1.96608e+06,?12:1-?4:4-
183,512,183,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?22:16-?12:4-?4:1-
184,516,184,-6.51109,3.24403e+06,-6.2936,1.96608e+06,?22:2-?12:6-?4:4-
