metric,value
Cycle,2555904
Energy,5.09919e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 7.86432e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 6.29146e+06
L2::SpatialUtil, 1
L2::Energy, 2.28065e+09
L2::Update::K, 0
L2::SlowDown, 1.25
L2::Update, 3.53894e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 3.14573e+06
L2::Read::O, 393216
L2::Write, 3.53894e+06
L2::Accesses, 1.14033e+07
L2::Update::Q, 0
L2::CapUtil, 4.8e-06
L2::Read::Q, 393216
L2::Update::C, 3.14573e+06
L2::Update::O, 393216
L1::Write::V, 196608
L1::Update::V, 0
L1::Fill::V, 196608
L1::Read::V, 2.51658e+07
L1::Fill::O, 98304
L1::Read, 4.95452e+07
L1::Read::K, 3.14573e+06
L1::Fill::C, 1.57286e+06
L1::Write::O, 6.38976e+06
L1::Read::C, 2.3593e+06
L1::SpatialUtil, 1
L1::Energy, 6.46821e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 7.07789e+06
L1::Fill::K, 196608
L1::Fill, 2.16269e+06
L1::Write::K, 196608
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 2.3593e+06
L1::Read::O, 6.29146e+06
L1::Write, 9.24058e+06
L1::Accesses, 1.54337e+08
L1::Update::Q, 0
L1::CapUtil, 0.8125
L1::Read::Q, 1.25829e+07
L1::Update::C, 786432
L1::Update::O, 6.29146e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 393214
L0::Update::V, 0
L0::Fill::V, 393214
L0::Read::V, 1.57286e+06
L0::Fill::O, 393214
L0::Read, 7.07789e+06
L0::Read::K, 786432
L0::Fill::C, 9211
L0::Write::O, 1.96608e+06
L0::Read::C, 2.3593e+06
L0::SpatialUtil, 0.25
L0::Energy, 1.76906e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.3593e+06
L0::Fill::K, 196605
L0::Fill, 1.18885e+06
L0::Write::K, 196605
L0::Fill::Q, 196605
L0::Write::Q, 196605
L0::Write::C, 795643
L0::Read::O, 1.57286e+06
L0::Write, 3.54814e+06
L0::Accesses, 1.81351e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 786432
L0::Update::C, 786432
L0::Update::O, 1.57286e+06
MEM::L0,0.5
MEM::L1,0.8125
MEM::L2,4.8e-06
MEM::L0,0.5
MEM::L1,0.8125
MEM::L2,4.8e-06
SPATIAL::L1,0.25
SPATIAL::L2,1
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L2,0.25
