metric,value
Cycle,393216
Energy,1.25303e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1.5
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 2.09715e+06
L1::Fill::O, 24576
L1::Read, 1.20586e+07
L1::Read::K, 2.09715e+06
L1::Fill::C, 524288
L1::Write::O, 2.12173e+06
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 0.375
L1::Energy, 9.56935e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.62144e+06
L1::Fill::K, 49152
L1::Fill, 671744
L1::Write::K, 49152
L1::Fill::Q, 24576
L1::Write::Q, 24576
L1::Write::C, 1.04858e+06
L1::Read::O, 2.09715e+06
L1::Write, 3.29318e+06
L1::Accesses, 9.21108e+07
L1::Update::Q, 0
L1::CapUtil, 0.0644531
L1::Read::Q, 4.1943e+06
L1::Update::C, 524288
L1::Update::O, 2.09715e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 131072
L0::Update::V, 0
L0::Fill::V, 131072
L0::Read::V, 131072
L0::Fill::O, 131072
L0::Read, 1.17965e+06
L0::Read::K, 262144
L0::Fill::C, 4094
L0::Write::O, 262144
L0::Read::C, 393216
L0::SpatialUtil, 0.375
L0::Energy, 2.16509e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 393216
L0::Fill::K, 131070
L0::Fill, 528378
L0::Write::K, 131070
L0::Fill::Q, 131070
L0::Write::Q, 131070
L0::Write::C, 266238
L0::Read::O, 131072
L0::Write, 921594
L0::Accesses, 2.21931e+09
L0::Update::Q, 0
L0::CapUtil, 0.1875
L0::Read::Q, 262144
L0::Update::C, 262144
L0::Update::O, 131072
MEM::L0,0.5
MEM::L1,0.171875
MEM::L0,0.5
MEM::L1,0.171875
MEM::L2,1.92e-06
SPATIAL::L1,0.5
SPATIAL::L1,1
SPATIAL::L2,0.75
