index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?12:4-
1,5,1,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?12:1-
2,7,2,-6.24784,1.76947e+06,-6.19669,1.57286e+06,?12:2-
3,8,3,-6.52405,3.34234e+06,-6.19669,1.57286e+06,?12:3-
4,8,4,-20,0,-6.19669,1.57286e+06,?4:1-?12:4-
5,8,5,-20,0,-6.19669,1.57286e+06,?4:3-?12:1-
6,8,6,-20,0,-6.19669,1.57286e+06,?4:2-?12:3-
7,8,7,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
8,8,8,-20,0,-6.19669,1.57286e+06,?4:2-?12:3-
9,8,9,-20,0,-6.19669,1.57286e+06,?4:2-?12:3-
10,17,10,-5.89566,786432,-5.89566,786432,?4:4-?12:4-
11,17,11,-20,0,-5.89566,786432,?4:3-?12:2-
12,17,12,-20,0,-5.89566,786432,?4:2-?12:1-
13,17,13,-20,0,-5.89566,786432,?4:3-?12:2-
14,17,14,-20,0,-5.89566,786432,?4:1-?12:2-
15,17,15,-20,0,-5.89566,786432,?4:3-?12:4-
16,17,16,-20,0,-5.89566,786432,?4:2-?12:4-
17,24,17,-6.19669,1.57286e+06,-5.89566,786432,?4:1-?12:1-
18,24,18,-20,0,-5.89566,786432,?4:3-?12:2-
19,24,19,-20,0,-5.89566,786432,?4:1-?12:3-
20,24,20,-20,0,-5.89566,786432,?4:1-?12:2-
21,24,21,-20,0,-5.89566,786432,?4:1-?12:2-
22,24,22,-20,0,-5.89566,786432,?4:1-?12:3-
23,24,23,-20,0,-5.89566,786432,?4:1-?12:4-
24,24,24,-20,0,-5.89566,786432,?4:1-?12:2-
25,24,25,-20,0,-5.89566,786432,?4:3-?12:2-
26,24,26,-20,0,-5.89566,786432,?4:4-?12:1-
27,29,27,-6.24784,1.76947e+06,-5.89566,786432,?4:3-?12:3-
28,29,28,-20,0,-5.89566,786432,?4:4-?12:2-
29,29,29,-20,0,-5.89566,786432,?4:2-?12:1-
30,29,30,-20,0,-5.89566,786432,?4:4-?12:3-
31,29,31,-20,0,-5.89566,786432,?4:3-?12:2-
32,29,32,-20,0,-5.89566,786432,?4:2-?12:3-
33,29,33,-20,0,-5.89566,786432,?4:2-?12:3-
34,29,34,-20,0,-5.89566,786432,?4:4-?12:2-
35,35,35,-6.49772,3.14573e+06,-5.89566,786432,?18:2-?4:1-?12:1-
36,35,36,-20,0,-5.89566,786432,?4:3-?12:1-
37,35,37,-20,0,-5.89566,786432,?4:2-?12:3-
38,35,38,-20,0,-5.89566,786432,?4:1-?12:3-
39,35,39,-20,0,-5.89566,786432,?4:3-?12:4-
40,35,40,-20,0,-5.89566,786432,?4:3-?12:4-
41,35,41,-20,0,-5.89566,786432,?4:3-?12:2-
42,40,42,-6.07175,1.17965e+06,-5.89566,786432,?4:2-?12:2-
43,40,43,-20,0,-5.89566,786432,?4:3-?12:2-
44,46,44,-5.77072,589824,-5.77072,589824,?18:8-?4:3-?12:3-
45,46,45,-20,0,-5.77072,589824,?4:2-?12:4-
46,52,46,-6.49772,3.14573e+06,-5.77072,589824,?18:8-?4:1-?12:1-
47,58,47,-6.19669,1.57286e+06,-5.77072,589824,?18:2-?4:4-?12:4-
48,58,48,-20,0,-5.77072,589824,?4:4-?12:2-
49,58,49,-20,0,-5.77072,589824,?4:4-?12:2-
50,58,50,-20,0,-5.77072,589824,?4:4-?12:1-
51,64,51,-6.19669,1.57286e+06,-5.77072,589824,?18:8-?4:2-?12:2-
52,72,52,-5.99257,983040,-5.77072,589824,?15:16-?18:8-?4:3-?12:3-
53,75,53,-6.24784,1.76947e+06,-5.77072,589824,?18:1-?4:2-?12:2-
54,75,54,-20,0,-5.77072,589824,?4:2-?12:4-
55,75,55,-20,0,-5.77072,589824,?4:3-?12:4-
56,75,56,-20,0,-5.77072,589824,?4:4-?12:1-
57,75,57,-20,0,-5.77072,589824,?4:1-?12:3-
58,78,58,-6.49772,3.14573e+06,-5.77072,589824,?17:8-?18:1-?4:2-?12:2-
59,83,59,-6.49772,3.14573e+06,-5.77072,589824,?18:1-?4:4-?12:4-
60,83,60,-20,0,-5.77072,589824,?4:4-?12:1-
61,83,61,-20,0,-5.77072,589824,?4:4-?12:2-
62,86,62,-6.79875,6.29146e+06,-5.77072,589824,?18:1-?4:1-?12:1-
63,86,63,-20,0,-5.77072,589824,?4:1-?12:4-
64,86,64,-20,0,-5.77072,589824,?4:4-?12:1-
65,86,65,-20,0,-5.77072,589824,?4:1-?12:2-
66,86,66,-20,0,-5.77072,589824,?4:2-?12:3-
67,96,67,-5.89566,786432,-5.77072,589824,?15:32-?18:8-?4:1-?12:1-
68,96,68,-20,0,-5.77072,589824,?4:1-?12:3-
69,96,69,-20,0,-5.77072,589824,?4:1-?12:4-
70,96,70,-20,0,-5.77072,589824,?4:3-?12:1-
71,96,71,-20,0,-5.77072,589824,?4:4-?12:1-
72,96,72,-20,0,-5.77072,589824,?4:2-?12:3-
73,96,73,-20,0,-5.77072,589824,?4:4-?12:2-
74,96,74,-20,0,-5.77072,589824,?4:1-?12:2-
75,96,75,-20,0,-5.77072,589824,?4:4-?12:3-
76,106,76,-5.89566,786432,-5.77072,589824,?18:16-?4:2-?12:2-
77,116,77,-5.89566,786432,-5.77072,589824,?18:16-?4:3-?12:3-
78,116,78,-20,0,-5.77072,589824,?4:2-?12:3-
79,116,79,-20,0,-5.77072,589824,?4:3-?12:1-
80,116,80,-20,0,-5.77072,589824,?4:4-?12:2-
81,121,81,-7.10651,1.27795e+07,-5.77072,589824,?15:1-?18:8-?4:3-?12:3-
82,125,82,-6.32163,2.09715e+06,-5.77072,589824,?18:2-?4:3-?12:3-
83,125,83,-20,0,-5.77072,589824,?4:2-?12:3-
84,125,84,-20,0,-5.77072,589824,?4:4-?12:3-
85,125,85,-20,0,-5.77072,589824,?4:2-?12:4-
86,128,86,-7.40419,2.53624e+07,-5.77072,589824,?15:2-?18:2-?4:3-?12:3-
87,134,87,-5.89566,786432,-5.77072,589824,?15:64-?18:8-?4:1-?12:1-
88,134,88,-20,0,-5.77072,589824,?4:1-?12:3-
89,134,89,-20,0,-5.77072,589824,?4:3-?12:1-
90,134,90,-20,0,-5.77072,589824,?4:4-?12:2-
91,134,91,-20,0,-5.77072,589824,?4:1-?12:4-
92,141,92,-6.19669,1.57286e+06,-5.77072,589824,?17:8-?15:32-?18:8-?4:1-?12:1-
93,146,93,-6.49772,3.14573e+06,-5.77072,589824,?18:2-?4:2-?12:2-
94,146,94,-20,0,-5.77072,589824,?4:2-?12:4-
95,146,95,-20,0,-5.77072,589824,?4:1-?12:2-
96,146,96,-20,0,-5.77072,589824,?4:2-?12:4-
97,146,97,-20,0,-5.77072,589824,?4:2-?12:4-
98,146,98,-20,0,-5.77072,589824,?4:2-?12:4-
99,146,99,-20,0,-5.77072,589824,?4:1-?12:4-
100,146,100,-20,0,-5.77072,589824,?4:1-?12:3-
101,146,101,-20,0,-5.77072,589824,?4:3-?12:4-
102,146,102,-20,0,-5.77072,589824,?4:4-?12:3-
103,146,103,-20,0,-5.77072,589824,?4:3-?12:1-
104,146,104,-20,0,-5.77072,589824,?4:1-?12:4-
105,146,105,-20,0,-5.77072,589824,?4:3-?12:2-
106,146,106,-20,0,-5.77072,589824,?4:4-?12:2-
107,146,107,-20,0,-5.77072,589824,?4:2-?12:3-
108,154,108,-6.0206,1.04858e+06,-5.77072,589824,?17:8-?15:16-?18:8-?4:3-?12:3-
109,163,109,-5.59463,393216,-5.59463,393216,?15:32-?18:16-?4:3-?12:3-
110,163,110,-20,0,-5.59463,393216,?4:1-?12:2-
111,167,111,-6.19669,1.57286e+06,-5.59463,393216,?15:256-?18:2-?4:2-?12:2-
112,167,112,-20,0,-5.59463,393216,?4:2-?12:4-
113,167,113,-20,0,-5.59463,393216,?4:3-?12:2-
114,167,114,-20,0,-5.59463,393216,?4:3-?12:1-
115,172,115,-6.2936,1.96608e+06,-5.59463,393216,?18:4-?4:1-?12:1-
