index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?12:2-
1,1,1,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
2,2,2,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?12:1-
3,2,3,-20,0,-6.49772,3.14573e+06,?4:2-?12:1-
4,2,4,-20,0,-6.49772,3.14573e+06,?4:1-?12:2-
5,7,5,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?4:2-?12:2-
6,11,6,-6.49772,3.14573e+06,-6.37278,2.3593e+06,?4:1-?12:1-
7,17,7,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?18:8-?4:1-?12:1-
8,17,8,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
9,24,9,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:8-?4:2-?12:2-
10,27,10,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?18:1-?4:2-?12:2-
11,34,11,-6.54887,3.53894e+06,-6.19669,1.57286e+06,?15:4-?18:8-?4:1-?12:1-
12,38,12,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?18:2-?4:1-?12:1-
13,38,13,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
14,38,14,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
15,38,15,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
16,38,16,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
17,38,17,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
18,38,18,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
19,43,19,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?18:2-?4:2-?12:2-
20,46,20,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?17:2-?18:1-?4:2-?12:2-
21,51,21,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?18:1-?4:1-?12:1-
22,59,22,-6.54887,3.53894e+06,-6.19669,1.57286e+06,?15:4-?18:8-?4:2-?12:2-
23,71,23,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:16-?4:2-?12:2-
24,84,24,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:8-?18:16-?4:2-?12:2-
25,84,25,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
26,97,26,-6.37278,2.3593e+06,-6.19669,1.57286e+06,?18:16-?4:1-?12:1-
27,108,27,-6.2936,1.96608e+06,-6.19669,1.57286e+06,?15:16-?18:16-?4:1-?12:1-
28,111,28,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?17:4-?18:1-?4:1-?12:1-
29,115,29,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?14:16-?17:4-?18:1-?4:1-?12:1-
30,119,30,-7.70184,5.03316e+07,-6.19669,1.57286e+06,?14:16-?17:2-?18:1-?4:2-?12:2-
31,119,31,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
32,119,32,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
33,119,33,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
34,124,34,-7.09978,1.25829e+07,-6.19669,1.57286e+06,?17:8-?18:1-?4:1-?12:1-
35,124,35,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
36,124,36,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
37,130,37,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:4-?4:1-?12:1-
38,130,38,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
39,136,39,-6.54887,3.53894e+06,-6.19669,1.57286e+06,?15:32-?18:8-?4:2-?12:2-
40,143,40,-6.2936,1.96608e+06,-6.19669,1.57286e+06,?15:32-?18:8-?4:1-?12:1-
41,143,41,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
42,143,42,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
43,146,43,-7.40081,2.51658e+07,-6.19669,1.57286e+06,?14:8-?17:4-?18:1-?4:1-?12:1-
44,146,44,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
45,146,45,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
46,146,46,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
47,151,47,-7.11315,1.29761e+07,-6.19669,1.57286e+06,?15:1-?18:8-?4:2-?12:2-
48,151,48,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
49,151,49,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
50,162,50,-6.54887,3.53894e+06,-6.19669,1.57286e+06,?15:2-?18:16-?4:2-?12:2-
51,162,51,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
52,167,52,-6.59463,3.93216e+06,-6.19669,1.57286e+06,?18:4-?4:2-?12:2-
53,167,53,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
54,174,54,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?15:32-?18:4-?4:1-?12:1-
55,180,55,-6.82508,6.68467e+06,-6.19669,1.57286e+06,?15:2-?18:8-?4:1-?12:1-
56,187,56,-6.82508,6.68467e+06,-6.19669,1.57286e+06,?15:1-?18:16-?4:2-?12:2-
57,187,57,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
