metric,value
Cycle,589824
Energy,3.59024e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 786432
L2::Fill::O, 0
L2::Read, 2.3593e+06
L2::Read::K, 786432
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.50502e+08
L2::Update::K, 0
L2::SlowDown, 1.5
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 2.75251e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 393216
L1::Update::V, 0
L1::Fill::V, 393216
L1::Read::V, 3.14573e+06
L1::Fill::O, 98304
L1::Read, 1.25829e+07
L1::Read::K, 3.14573e+06
L1::Fill::C, 0
L1::Write::O, 3.24403e+06
L1::Read::C, 0
L1::SpatialUtil, 1
L1::Energy, 2.80152e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 3.14573e+06
L1::Fill::K, 393216
L1::Fill, 983040
L1::Write::K, 393216
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 0
L1::Read::O, 3.14573e+06
L1::Write, 4.12877e+06
L1::Accesses, 6.68467e+07
L1::Update::Q, 0
L1::CapUtil, 0.5625
L1::Read::Q, 3.14573e+06
L1::Update::C, 0
L1::Update::O, 3.14573e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 196608
L0::Update::V, 0
L0::Fill::V, 196608
L0::Read::V, 196608
L0::Fill::O, 196608
L0::Read, 1.17965e+06
L0::Read::K, 196608
L0::Fill::C, 0
L0::Write::O, 393216
L0::Read::C, 393216
L0::SpatialUtil, 1
L0::Energy, 2.35693e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 393216
L0::Fill::K, 196608
L0::Fill, 786432
L0::Write::K, 196608
L0::Fill::Q, 196608
L0::Write::Q, 196608
L0::Write::C, 196608
L0::Read::O, 196608
L0::Write, 1.17965e+06
L0::Accesses, 2.41592e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 196608
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.5625
MEM::L2,1.92e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L1,0.00390625
SPATIAL::L2,1
