metric,value
Cycle,1048576
Energy,1.48672e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 1.04858e+06
L2::Fill::O, 0
L2::Read, 4.1943e+06
L2::Read::K, 1.04858e+06
L2::Fill::C, 0
L2::Write::O, 1.04858e+06
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.04858e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 1.04858e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 1.04858e+06
L2::Write, 1.04858e+06
L2::Accesses, 5.24288e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 1.04858e+06
L2::Update::C, 0
L2::Update::O, 1.04858e+06
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 8.38861e+06
L1::Fill::O, 65536
L1::Read, 2.83116e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 0
L1::Write::O, 8.45414e+06
L1::Read::C, 3.14573e+06
L1::SpatialUtil, 0.25
L1::Energy, 1.0131e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 9.43718e+06
L1::Fill::K, 131072
L1::Fill, 327680
L1::Write::K, 131072
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 1.04858e+06
L1::Read::O, 8.38861e+06
L1::Write, 9.76486e+06
L1::Accesses, 9.75176e+07
L1::Update::Q, 0
L1::CapUtil, 0.0136719
L1::Read::Q, 4.1943e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 8.38861e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 524288
L0::Update::V, 0
L0::Fill::V, 524288
L0::Read::V, 524288
L0::Fill::O, 524288
L0::Read, 2.3593e+06
L0::Read::K, 262144
L0::Fill::C, 12288
L0::Write::O, 1.04858e+06
L0::Read::C, 786432
L0::SpatialUtil, 0.25
L0::Energy, 3.15067e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 786432
L0::Fill::K, 262144
L0::Fill, 1.58515e+06
L0::Write::K, 262144
L0::Fill::Q, 262144
L0::Write::Q, 262144
L0::Write::C, 274432
L0::Read::O, 524288
L0::Write, 2.37158e+06
L0::Accesses, 3.22961e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 262144
L0::Update::C, 262144
L0::Update::O, 524288
MEM::L0,0.5
MEM::L1,0.0546875
MEM::L0,0.5
MEM::L1,0.09375
MEM::L2,2.56e-06
SPATIAL::L1,1
SPATIAL::L2,0.25
SPATIAL::L1,1
SPATIAL::L2,0.125
SPATIAL::L2,0.0625
