index,time,iter,reward,value,best_reward,best_value,node
0,8,0,-9.87653,7.52533e+09,-9.87653,7.52533e+09,?14:2-
1,16,1,-9.82759,6.72347e+09,-9.82759,6.72347e+09,?14:1-
2,30,2,-9.82114,6.62429e+09,-9.82114,6.62429e+09,?5:2-?14:2-
3,30,3,-20,0,-9.82114,6.62429e+09,?5:2-?14:1-
4,30,4,-20,0,-9.82114,6.62429e+09,?5:1-?14:2-
5,30,5,-20,0,-9.82114,6.62429e+09,?5:2-?14:1-
6,41,6,-9.80355,6.36138e+09,-9.80355,6.36138e+09,?18:64-?5:2-?14:2-
7,52,7,-9.8134,6.50732e+09,-9.80355,6.36138e+09,?5:1-?14:1-
8,64,8,-9.87538,7.5055e+09,-9.80355,6.36138e+09,?18:8-?5:1-?14:1-
9,64,9,-20,0,-9.80355,6.36138e+09,?5:1-?14:2-
10,64,10,-20,0,-9.80355,6.36138e+09,?5:1-?14:2-
11,76,11,-9.84455,6.99124e+09,-9.80355,6.36138e+09,?18:32-?5:2-?14:2-
12,76,12,-20,0,-9.80355,6.36138e+09,?5:2-?14:1-
13,76,13,-20,0,-9.80355,6.36138e+09,?5:1-?14:2-
14,85,14,-9.85161,7.10577e+09,-9.80355,6.36138e+09,?18:64-?5:1-?14:1-
15,95,15,-9.91191,8.16413e+09,-9.80355,6.36138e+09,?18:2-?5:1-?14:1-
16,95,16,-20,0,-9.80355,6.36138e+09,?5:1-?14:2-
17,95,17,-20,0,-9.80355,6.36138e+09,?5:1-?14:2-
18,105,18,-9.83619,6.85786e+09,-9.80355,6.36138e+09,?18:2-?5:2-?14:2-
19,105,19,-20,0,-9.80355,6.36138e+09,?5:1-?14:2-
20,105,20,-20,0,-9.80355,6.36138e+09,?5:1-?14:2-
21,105,21,-20,0,-9.80355,6.36138e+09,?5:2-?14:1-
22,105,22,-20,0,-9.80355,6.36138e+09,?5:2-?14:1-
23,122,23,-9.77001,5.88855e+09,-9.77001,5.88855e+09,?18:8-?5:2-?14:2-
24,129,24,-9.84429,6.987e+09,-9.77001,5.88855e+09,?18:1-?5:2-?14:2-
25,129,25,-20,0,-9.77001,5.88855e+09,?5:2-?14:1-
26,129,26,-20,0,-9.77001,5.88855e+09,?5:1-?14:2-
27,143,27,-9.80391,6.36665e+09,-9.77001,5.88855e+09,?18:32-?5:1-?14:1-
28,158,28,-9.76389,5.80617e+09,-9.76389,5.80617e+09,?3:8-?18:8-?5:1-?14:1-
29,171,29,-9.80886,6.4396e+09,-9.76389,5.80617e+09,?18:16-?5:2-?14:2-
30,171,30,-20,0,-9.76389,5.80617e+09,?5:2-?14:1-
31,179,31,-9.75105,5.63699e+09,-9.75105,5.63699e+09,?3:1-?18:64-?5:2-?14:2-
32,179,32,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
33,179,33,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
34,179,34,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
35,192,35,-9.82021,6.61006e+09,-9.75105,5.63699e+09,?3:4-?18:1-?5:2-?14:2-
36,192,36,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
37,192,37,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
38,192,38,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
39,192,39,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
40,192,40,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
41,200,41,-9.92222,8.36033e+09,-9.75105,5.63699e+09,?3:64-?18:64-?5:1-?14:1-
42,200,42,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
43,211,43,-9.78923,6.15504e+09,-9.75105,5.63699e+09,?18:4-?5:2-?14:2-
44,211,44,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
45,211,45,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
46,211,46,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
47,225,47,-9.77095,5.90138e+09,-9.75105,5.63699e+09,?3:2-?18:32-?5:2-?14:2-
48,225,48,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
49,239,49,-9.80242,6.3448e+09,-9.75105,5.63699e+09,?18:1-?5:1-?14:1-
50,239,50,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
51,239,51,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
52,253,52,-9.82399,6.66793e+09,-9.75105,5.63699e+09,?3:2-?18:16-?5:2-?14:2-
53,269,53,-9.76141,5.77305e+09,-9.75105,5.63699e+09,?3:16-?18:32-?5:1-?14:1-
54,269,54,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
55,280,55,-9.89149,7.78919e+09,-9.75105,5.63699e+09,?3:32-?18:1-?5:2-?14:2-
56,280,56,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
57,287,57,-9.75205,5.64997e+09,-9.75105,5.63699e+09,?20:4-?3:1-?18:64-?5:2-?14:2-
58,287,58,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
59,287,59,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
60,287,60,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
61,299,61,-9.82607,6.69996e+09,-9.75105,5.63699e+09,?3:16-?18:64-?5:1-?14:1-
62,315,62,-9.861,7.26104e+09,-9.75105,5.63699e+09,?3:32-?18:4-?5:2-?14:2-
63,322,63,-9.83277,6.80414e+09,-9.75105,5.63699e+09,?20:1-?3:4-?18:1-?5:2-?14:2-
64,338,64,-9.89382,7.83107e+09,-9.75105,5.63699e+09,?3:32-?18:2-?5:1-?14:1-
65,338,65,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
66,351,66,-9.84562,7.00839e+09,-9.75105,5.63699e+09,?3:16-?18:2-?5:2-?14:2-
67,351,67,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
68,363,68,-9.79879,6.292e+09,-9.75105,5.63699e+09,?3:8-?18:1-?5:2-?14:2-
69,378,69,-9.88857,7.73703e+09,-9.75105,5.63699e+09,?3:32-?18:16-?5:2-?14:2-
70,391,70,-9.81649,6.5537e+09,-9.75105,5.63699e+09,?3:8-?18:8-?5:2-?14:2-
71,405,71,-9.81123,6.47487e+09,-9.75105,5.63699e+09,?3:4-?18:32-?5:2-?14:2-
72,405,72,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
73,405,73,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
74,405,74,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
75,419,75,-9.75518,5.69093e+09,-9.75105,5.63699e+09,?18:16-?5:1-?14:1-
76,419,76,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
77,419,77,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
78,419,78,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
79,419,79,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
80,428,80,-9.82034,6.61215e+09,-9.75105,5.63699e+09,?3:1-?18:8-?5:1-?14:1-
81,428,81,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
82,455,82,-9.8707,7.42511e+09,-9.75105,5.63699e+09,?20:16-?3:32-?18:16-?5:2-?14:2-
83,462,83,-9.80476,6.37905e+09,-9.75105,5.63699e+09,?3:1-?18:32-?5:2-?14:2-
84,462,84,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
85,474,85,-9.83929,6.90705e+09,-9.75105,5.63699e+09,?3:4-?18:1-?5:1-?14:1-
86,488,86,-9.91041,8.13593e+09,-9.75105,5.63699e+09,?3:64-?18:4-?5:2-?14:2-
87,501,87,-9.8441,6.98387e+09,-9.75105,5.63699e+09,?3:8-?18:2-?5:2-?14:2-
88,513,88,-9.80178,6.33543e+09,-9.75105,5.63699e+09,?3:16-?18:64-?5:2-?14:2-
89,513,89,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
90,513,90,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
91,527,91,-9.89752,7.89802e+09,-9.75105,5.63699e+09,?3:64-?18:8-?5:2-?14:2-
92,542,92,-9.81399,6.51607e+09,-9.75105,5.63699e+09,?3:4-?18:2-?5:1-?14:1-
93,542,93,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
94,554,94,-9.81104,6.47203e+09,-9.75105,5.63699e+09,?3:1-?18:2-?5:1-?14:1-
95,567,95,-9.83745,6.8778e+09,-9.75105,5.63699e+09,?3:32-?18:32-?5:2-?14:2-
96,577,96,-9.86155,7.27028e+09,-9.75105,5.63699e+09,?3:64-?18:16-?5:1-?14:1-
97,592,97,-9.79954,6.30292e+09,-9.75105,5.63699e+09,?3:2-?18:32-?5:1-?14:1-
98,602,98,-9.93635,8.63671e+09,-9.75105,5.63699e+09,?3:64-?18:1-?5:2-?14:2-
99,602,99,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
100,602,100,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
101,616,101,-9.85712,7.1964e+09,-9.75105,5.63699e+09,?3:32-?18:32-?5:1-?14:1-
102,616,102,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
103,629,103,-9.80318,6.35591e+09,-9.75105,5.63699e+09,?3:4-?18:8-?5:1-?14:1-
104,629,104,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
105,629,105,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
106,629,106,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
107,629,107,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
108,640,108,-9.86895,7.39519e+09,-9.75105,5.63699e+09,?20:2-?3:16-?18:2-?5:2-?14:2-
109,651,109,-9.84258,6.95959e+09,-9.75105,5.63699e+09,?3:8-?18:64-?5:2-?14:2-
110,651,110,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
111,658,111,-9.76982,5.88602e+09,-9.75105,5.63699e+09,?20:8-?3:1-?18:64-?5:2-?14:2-
112,671,112,-9.87005,7.41401e+09,-9.75105,5.63699e+09,?20:8-?3:64-?18:8-?5:2-?14:2-
113,671,113,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
114,677,114,-9.91339,8.19194e+09,-9.75105,5.63699e+09,?3:64-?18:1-?5:1-?14:1-
115,677,115,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
116,677,116,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
117,690,117,-9.81826,6.58045e+09,-9.75105,5.63699e+09,?3:16-?18:8-?5:1-?14:1-
118,703,118,-9.80569,6.39282e+09,-9.75105,5.63699e+09,?3:2-?18:4-?5:2-?14:2-
119,718,119,-9.75581,5.69913e+09,-9.75105,5.63699e+09,?3:8-?18:32-?5:1-?14:1-
120,727,120,-9.89714,7.89109e+09,-9.75105,5.63699e+09,?20:8-?3:64-?18:64-?5:1-?14:1-
121,727,121,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
122,727,122,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
123,740,123,-9.84785,7.04442e+09,-9.75105,5.63699e+09,?3:8-?18:1-?5:1-?14:1-
124,754,124,-9.89746,7.89701e+09,-9.75105,5.63699e+09,?3:64-?18:2-?5:1-?14:1-
125,754,125,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
126,768,126,-9.8881,7.72857e+09,-9.75105,5.63699e+09,?3:16-?18:1-?5:1-?14:1-
127,782,127,-9.81081,6.46856e+09,-9.75105,5.63699e+09,?3:4-?18:2-?5:2-?14:2-
128,794,128,-9.84576,7.01069e+09,-9.75105,5.63699e+09,?20:4-?3:2-?18:4-?5:2-?14:2-
129,802,129,-9.92392,8.39304e+09,-9.75105,5.63699e+09,?20:1-?3:8-?18:2-?5:2-?14:2-
130,808,130,-9.8962,7.87399e+09,-9.75105,5.63699e+09,?20:1-?3:1-?18:32-?5:2-?14:2-
131,808,131,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
132,815,132,-9.83554,6.84764e+09,-9.75105,5.63699e+09,?3:1-?18:1-?5:2-?14:2-
133,830,133,-9.76484,5.8189e+09,-9.75105,5.63699e+09,?3:4-?18:4-?5:2-?14:2-
134,830,134,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
135,830,135,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
136,830,136,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
137,830,137,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
138,830,138,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
139,840,139,-9.93887,8.687e+09,-9.75105,5.63699e+09,?20:4-?3:64-?18:4-?5:2-?14:2-
140,846,140,-9.96389,9.20227e+09,-9.75105,5.63699e+09,?20:1-?3:64-?18:8-?5:2-?14:2-
141,846,141,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
142,857,142,-9.91072,8.14185e+09,-9.75105,5.63699e+09,?20:8-?3:64-?18:1-?5:2-?14:2-
143,880,143,-9.84582,7.01158e+09,-9.75105,5.63699e+09,?20:16-?3:16-?18:2-?5:2-?14:2-
144,891,144,-9.82889,6.74362e+09,-9.75105,5.63699e+09,?3:4-?18:64-?5:1-?14:1-
145,891,145,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
146,901,146,-9.79956,6.30319e+09,-9.75105,5.63699e+09,?20:4-?3:16-?18:8-?5:1-?14:1-
147,901,147,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
148,901,148,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
149,901,149,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
150,901,150,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
151,901,151,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
152,901,152,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
153,907,153,-9.86696,7.36133e+09,-9.75105,5.63699e+09,?17:16-?20:4-?3:16-?18:8-?5:1-?14:1-
154,907,154,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
155,922,155,-9.768,5.86139e+09,-9.75105,5.63699e+09,?3:2-?18:16-?5:1-?14:1-
156,931,156,-9.80442,6.37418e+09,-9.75105,5.63699e+09,?3:1-?18:4-?5:2-?14:2-
157,931,157,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
158,948,158,-9.82281,6.64978e+09,-9.75105,5.63699e+09,?20:16-?3:8-?18:1-?5:1-?14:1-
159,948,159,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
160,948,160,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
161,959,161,-9.846,7.0146e+09,-9.75105,5.63699e+09,?3:16-?18:2-?5:1-?14:1-
162,959,162,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
163,965,163,-9.92719,8.45655e+09,-9.75105,5.63699e+09,?20:1-?3:16-?18:64-?5:1-?14:1-
164,972,164,-9.81422,6.51956e+09,-9.75105,5.63699e+09,?3:1-?18:8-?5:2-?14:2-
165,972,165,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
166,984,166,-9.94371,8.78444e+09,-9.75105,5.63699e+09,?3:64-?18:2-?5:2-?14:2-
167,984,167,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
168,995,168,-9.85659,7.18767e+09,-9.75105,5.63699e+09,?18:4-?5:1-?14:1-
169,995,169,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
170,995,170,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
171,995,171,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
172,995,172,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
173,995,173,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
174,1007,174,-9.89568,7.86474e+09,-9.75105,5.63699e+09,?3:64-?18:16-?5:2-?14:2-
175,1007,175,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
176,1007,176,-20,0,-9.75105,5.63699e+09,?5:2-?14:1-
177,1011,177,-9.84037,6.92421e+09,-9.75105,5.63699e+09,?20:2-?3:1-?18:64-?5:2-?14:2-
178,1011,178,-20,0,-9.75105,5.63699e+09,?5:1-?14:2-
179,1023,179,-9.80514,6.38463e+09,-9.75105,5.63699e+09,?20:8-?3:16-?18:64-?5:1-?14:1-
180,1035,180,-9.81056,6.46482e+09,-9.75105,5.63699e+09,?3:2-?18:1-?5:2-?14:2-
