index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?12:2-
1,5,1,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?12:4-
2,5,2,-20,0,-6.32163,2.09715e+06,?4:4-?12:2-
3,5,3,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
4,5,4,-20,0,-6.32163,2.09715e+06,?4:1-?12:4-
5,5,5,-20,0,-6.32163,2.09715e+06,?4:1-?12:4-
6,5,6,-20,0,-6.32163,2.09715e+06,?4:2-?12:4-
7,5,7,-20,0,-6.32163,2.09715e+06,?4:2-?12:4-
8,5,8,-20,0,-6.32163,2.09715e+06,?4:2-?12:4-
9,7,9,-6.37278,2.3593e+06,-6.32163,2.09715e+06,?12:1-
10,7,10,-20,0,-6.32163,2.09715e+06,?4:1-?12:4-
11,14,11,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?4:2-?12:2-
12,21,12,-6.32163,2.09715e+06,-6.11751,1.31072e+06,?18:8-?4:2-?12:2-
13,21,13,-20,0,-6.11751,1.31072e+06,?4:2-?12:4-
14,28,14,-6.37278,2.3593e+06,-6.11751,1.31072e+06,?18:16-?4:2-?12:2-
15,28,15,-20,0,-6.11751,1.31072e+06,?4:2-?12:4-
16,28,16,-20,0,-6.11751,1.31072e+06,?4:4-?12:1-
17,28,17,-20,0,-6.11751,1.31072e+06,?4:1-?12:4-
18,34,18,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?4:1-?12:1-
19,34,19,-20,0,-6.0206,1.04858e+06,?4:1-?12:4-
20,34,20,-20,0,-6.0206,1.04858e+06,?4:4-?12:2-
21,34,21,-20,0,-6.0206,1.04858e+06,?4:2-?12:4-
22,34,22,-20,0,-6.0206,1.04858e+06,?4:1-?12:4-
23,34,23,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
24,34,24,-20,0,-6.0206,1.04858e+06,?4:1-?12:4-
25,34,25,-20,0,-6.0206,1.04858e+06,?4:1-?12:4-
26,34,26,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
27,34,27,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
28,34,28,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
29,34,29,-20,0,-6.0206,1.04858e+06,?4:4-?12:2-
30,34,30,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
31,34,31,-20,0,-6.0206,1.04858e+06,?4:2-?12:4-
32,39,32,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?4:4-?12:4-
33,39,33,-20,0,-6.0206,1.04858e+06,?4:1-?12:4-
34,39,34,-20,0,-6.0206,1.04858e+06,?4:4-?12:2-
35,39,35,-20,0,-6.0206,1.04858e+06,?4:1-?12:4-
36,39,36,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
37,43,37,-6.49772,3.14573e+06,-6.0206,1.04858e+06,?18:2-?4:2-?12:2-
38,43,38,-20,0,-6.0206,1.04858e+06,?4:4-?12:1-
39,50,39,-6.37278,2.3593e+06,-6.0206,1.04858e+06,?15:8-?18:8-?4:2-?12:2-
40,50,40,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
41,50,41,-20,0,-6.0206,1.04858e+06,?4:4-?12:1-
42,55,42,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?18:4-?4:2-?12:2-
43,59,43,-6.71957,5.24288e+06,-6.0206,1.04858e+06,?18:1-?4:2-?12:2-
44,59,44,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
45,59,45,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
46,65,46,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?18:8-?4:1-?12:1-
47,76,47,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?18:16-?4:1-?12:1-
48,76,48,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
49,84,49,-5.89566,786432,-5.89566,786432,?18:16-?4:4-?12:4-
50,95,50,-6.64899,4.45645e+06,-5.89566,786432,?15:2-?18:16-?4:4-?12:4-
51,95,51,-20,0,-5.89566,786432,?4:1-?12:4-
52,95,52,-20,0,-5.89566,786432,?4:2-?12:1-
53,95,53,-20,0,-5.89566,786432,?4:4-?12:1-
54,95,54,-20,0,-5.89566,786432,?4:1-?12:2-
55,95,55,-20,0,-5.89566,786432,?4:2-?12:4-
56,95,56,-20,0,-5.89566,786432,?4:2-?12:1-
57,99,57,-7.0206,1.04858e+07,-5.89566,786432,?18:1-?4:1-?12:1-
58,99,58,-20,0,-5.89566,786432,?4:2-?12:4-
59,99,59,-20,0,-5.89566,786432,?4:1-?12:2-
60,99,60,-20,0,-5.89566,786432,?4:4-?12:2-
61,99,61,-20,0,-5.89566,786432,?4:4-?12:2-
62,99,62,-20,0,-5.89566,786432,?4:4-?12:2-
63,99,63,-20,0,-5.89566,786432,?4:4-?12:1-
64,99,64,-20,0,-5.89566,786432,?4:1-?12:2-
65,99,65,-20,0,-5.89566,786432,?4:2-?12:4-
66,99,66,-20,0,-5.89566,786432,?4:2-?12:4-
67,99,67,-20,0,-5.89566,786432,?4:4-?12:1-
68,99,68,-20,0,-5.89566,786432,?4:2-?12:1-
69,106,69,-6.32163,2.09715e+06,-5.89566,786432,?15:32-?18:16-?4:1-?12:1-
70,106,70,-20,0,-5.89566,786432,?4:1-?12:4-
71,106,71,-20,0,-5.89566,786432,?4:2-?12:1-
72,106,72,-20,0,-5.89566,786432,?4:1-?12:2-
73,108,73,-6.71957,5.24288e+06,-5.89566,786432,?17:16-?18:1-?4:1-?12:1-
74,108,74,-20,0,-5.89566,786432,?4:1-?12:2-
75,114,75,-6.37278,2.3593e+06,-5.89566,786432,?15:64-?18:8-?4:1-?12:1-
76,118,76,-6.19669,1.57286e+06,-5.89566,786432,?15:256-?18:2-?4:2-?12:2-
77,122,77,-6.71957,5.24288e+06,-5.89566,786432,?18:2-?4:1-?12:1-
78,122,78,-20,0,-5.89566,786432,?4:1-?12:4-
79,127,79,-6.19669,1.57286e+06,-5.89566,786432,?18:4-?4:4-?12:4-
80,127,80,-20,0,-5.89566,786432,?4:4-?12:2-
81,127,81,-20,0,-5.89566,786432,?4:4-?12:1-
82,133,82,-5.89566,786432,-5.89566,786432,?15:64-?18:8-?4:2-?12:2-
83,133,83,-20,0,-5.89566,786432,?4:4-?12:2-
84,139,84,-6.64899,4.45645e+06,-5.89566,786432,?15:16-?18:2-?4:2-?12:2-
85,139,85,-20,0,-5.89566,786432,?4:2-?12:1-
86,139,86,-20,0,-5.89566,786432,?4:1-?12:4-
87,148,87,-5.89566,786432,-5.89566,786432,?15:32-?18:16-?4:2-?12:2-
88,155,88,-6.32163,2.09715e+06,-5.89566,786432,?17:4-?15:32-?18:16-?4:1-?12:1-
89,155,89,-20,0,-5.89566,786432,?4:4-?12:2-
90,155,90,-20,0,-5.89566,786432,?4:4-?12:2-
91,155,91,-20,0,-5.89566,786432,?4:4-?12:2-
92,155,92,-20,0,-5.89566,786432,?4:1-?12:2-
93,160,93,-6.41854,2.62144e+06,-5.89566,786432,?15:32-?18:2-?4:1-?12:1-
94,165,94,-6.71957,5.24288e+06,-5.89566,786432,?18:4-?4:1-?12:1-
95,165,95,-20,0,-5.89566,786432,?4:1-?12:4-
96,165,96,-20,0,-5.89566,786432,?4:4-?12:1-
97,165,97,-20,0,-5.89566,786432,?4:2-?12:1-
98,165,98,-20,0,-5.89566,786432,?4:2-?12:4-
99,165,99,-20,0,-5.89566,786432,?4:1-?12:2-
100,165,100,-20,0,-5.89566,786432,?4:2-?12:1-
101,165,101,-20,0,-5.89566,786432,?4:1-?12:2-
102,165,102,-20,0,-5.89566,786432,?4:1-?12:4-
103,165,103,-20,0,-5.89566,786432,?4:1-?12:4-
104,165,104,-20,0,-5.89566,786432,?4:4-?12:2-
105,173,105,-6.64899,4.45645e+06,-5.89566,786432,?15:4-?18:8-?4:2-?12:2-
106,179,106,-6.93705,8.65075e+06,-5.89566,786432,?15:4-?18:4-?4:1-?12:1-
107,179,107,-20,0,-5.89566,786432,?4:2-?12:4-
108,186,108,-6.0206,1.04858e+06,-5.89566,786432,?18:8-?4:4-?12:4-
109,186,109,-20,0,-5.89566,786432,?4:4-?12:2-
110,189,110,-6.95002,8.9129e+06,-5.89566,786432,?17:4-?18:1-?4:2-?12:2-
111,189,111,-20,0,-5.89566,786432,?4:1-?12:2-
112,193,112,-6.37278,2.3593e+06,-5.89566,786432,?15:32-?18:2-?4:2-?12:2-
113,193,113,-20,0,-5.89566,786432,?4:4-?12:2-
114,196,114,-6.49772,3.14573e+06,-5.89566,786432,?17:1-?15:32-?18:16-?4:2-?12:2-
115,196,115,-20,0,-5.89566,786432,?4:2-?12:1-
116,196,116,-20,0,-5.89566,786432,?4:2-?12:1-
