metric,value
Cycle,4194304
Energy,5.34675e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 1.04858e+06
L2::Fill::O, 0
L2::Read, 6.29146e+06
L2::Read::K, 1.04858e+06
L2::Fill::C, 0
L2::Write::O, 2.09715e+06
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.67772e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 2.09715e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 2.09715e+06
L2::Write, 2.09715e+06
L2::Accesses, 8.38861e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 2.09715e+06
L2::Update::C, 0
L2::Update::O, 2.09715e+06
L1::Write::V, 524288
L1::Update::V, 0
L1::Fill::V, 524288
L1::Read::V, 3.35544e+07
L1::Fill::O, 524288
L1::Read, 7.96918e+07
L1::Read::K, 1.67772e+07
L1::Fill::C, 0
L1::Write::O, 8.9129e+06
L1::Read::C, 4.1943e+06
L1::SpatialUtil, 0.5
L1::Energy, 7.73438e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.04858e+07
L1::Fill::K, 524288
L1::Fill, 2.09715e+06
L1::Write::K, 524288
L1::Fill::Q, 524288
L1::Write::Q, 524288
L1::Write::C, 2.09715e+06
L1::Read::O, 8.38861e+06
L1::Write, 1.25829e+07
L1::Accesses, 1.84549e+08
L1::Update::Q, 0
L1::CapUtil, 0.5
L1::Read::Q, 1.67772e+07
L1::Update::C, 2.09715e+06
L1::Update::O, 8.38861e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 524286
L0::Update::V, 0
L0::Fill::V, 524286
L0::Read::V, 2.09715e+06
L0::Fill::O, 524286
L0::Read, 1.25829e+07
L0::Read::K, 2.09715e+06
L0::Fill::C, 16380
L0::Write::O, 2.62144e+06
L0::Read::C, 4.1943e+06
L0::SpatialUtil, 0.125
L0::Energy, 2.35872e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 4.1943e+06
L0::Fill::K, 524286
L0::Fill, 2.11352e+06
L0::Write::K, 524286
L0::Fill::Q, 524286
L0::Write::Q, 524286
L0::Write::C, 2.11353e+06
L0::Read::O, 2.09715e+06
L0::Write, 6.30783e+06
L0::Accesses, 2.41801e+09
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 2.09715e+06
L0::Update::C, 2.09715e+06
L0::Update::O, 2.09715e+06
MEM::L0,0.5
MEM::L1,1
MEM::L0,0.5
MEM::L1,1
MEM::L2,2.56e-06
SPATIAL::L1,0.25
SPATIAL::L1,0.25
SPATIAL::L2,0.5
