metric,value
Cycle,4456448
Energy,7.45871e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 8.38861e+06
L2::Fill::O, 0
L2::Read, 1.78258e+07
L2::Read::K, 8.38861e+06
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.67002e+09
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 1.83501e+07
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 2.09715e+06
L1::Update::V, 0
L1::Fill::V, 2.09715e+06
L1::Read::V, 1.67772e+07
L1::Fill::O, 131072
L1::Read, 6.9206e+07
L1::Read::K, 1.67772e+07
L1::Fill::C, 0
L1::Write::O, 8.51968e+06
L1::Read::C, 1.04858e+07
L1::SpatialUtil, 0.5
L1::Energy, 7.58057e+08
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.67772e+07
L1::Fill::K, 2.09715e+06
L1::Fill, 4.45645e+06
L1::Write::K, 2.09715e+06
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 8.38861e+06
L1::Read::O, 8.38861e+06
L1::Write, 2.12337e+07
L1::Accesses, 1.80879e+08
L1::Update::Q, 0
L1::CapUtil, 0.40625
L1::Read::Q, 1.67772e+07
L1::Update::C, 8.38861e+06
L1::Update::O, 8.38861e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 524284
L0::Update::V, 0
L0::Fill::V, 524284
L0::Read::V, 1.04858e+06
L0::Fill::O, 524284
L0::Read, 9.43718e+06
L0::Read::K, 2.09715e+06
L0::Fill::C, 40952
L0::Write::O, 1.57286e+06
L0::Read::C, 3.14573e+06
L0::SpatialUtil, 0.25
L0::Energy, 2.49377e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 3.14573e+06
L0::Fill::K, 524284
L0::Fill, 2.13809e+06
L0::Write::K, 524284
L0::Fill::Q, 524284
L0::Write::Q, 524284
L0::Write::C, 2.1381e+06
L0::Read::O, 1.04858e+06
L0::Write, 5.28382e+06
L0::Accesses, 2.55642e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 2.09715e+06
L0::Update::C, 2.09715e+06
L0::Update::O, 1.04858e+06
MEM::L0,0.5
MEM::L1,0.765625
MEM::L0,0.5
MEM::L1,0.8125
MEM::L2,2.56e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
