index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?4:2-
1,2,1,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
2,3,2,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?4:1-
3,4,3,-6.59463,3.93216e+06,-6.41854,2.62144e+06,?4:4-
4,8,4,-6.59463,3.93216e+06,-6.41854,2.62144e+06,?12:8-?4:1-
5,12,5,-6.47924,3.01466e+06,-6.41854,2.62144e+06,?12:8-?4:2-
6,12,6,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
7,12,7,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
8,12,8,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
9,12,9,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
10,16,10,-6.87338,7.4711e+06,-6.41854,2.62144e+06,?12:16-?4:1-
11,21,11,-6.45993,2.88358e+06,-6.41854,2.62144e+06,?12:16-?4:4-
12,25,12,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?22:8-?12:8-?4:1-
13,30,13,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?22:4-?12:16-?4:4-
14,35,14,-6.47924,3.01466e+06,-6.41854,2.62144e+06,?12:8-?4:4-
15,35,15,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
16,35,16,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
17,40,17,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?12:16-?4:2-
18,45,18,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?12:4-?4:2-
19,45,19,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
20,49,20,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?12:4-?4:1-
21,49,21,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
22,49,22,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
23,55,23,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?22:16-?12:4-?4:1-
24,61,24,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?22:16-?12:16-?4:1-
25,65,25,-6.79875,6.29146e+06,-6.41854,2.62144e+06,?22:1-?12:8-?4:4-
26,72,26,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?22:16-?12:16-?4:4-
27,79,27,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?22:16-?12:4-?4:2-
28,84,28,-6.62266,4.1943e+06,-6.41854,2.62144e+06,?22:8-?12:16-?4:4-
29,89,29,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?22:4-?12:16-?4:1-
30,89,30,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
31,89,31,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
32,95,32,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?22:8-?12:4-?4:2-
33,101,33,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:8-?22:8-?12:16-?4:4-
34,104,34,-6.63602,4.32538e+06,-6.41854,2.62144e+06,?14:32-?22:8-?12:8-?4:1-
35,109,35,-6.47924,3.01466e+06,-6.41854,2.62144e+06,?22:8-?12:16-?4:1-
36,109,36,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
37,114,37,-6.49772,3.14573e+06,-6.41854,2.62144e+06,?22:8-?12:8-?4:2-
38,119,38,-6.43973,2.75251e+06,-6.41854,2.62144e+06,?12:4-?4:4-
39,119,39,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
40,124,40,-6.92369,8.38861e+06,-6.41854,2.62144e+06,?22:2-?12:16-?4:1-
41,131,41,-6.54887,3.53894e+06,-6.41854,2.62144e+06,?14:2-?22:16-?12:4-?4:2-
42,131,42,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
43,131,43,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
44,131,44,-20,0,-6.41854,2.62144e+06,?12:1-?4:1-
45,138,45,-6.53248,3.40787e+06,-6.41854,2.62144e+06,?22:16-?12:8-?4:2-
46,138,46,-20,0,-6.41854,2.62144e+06,?12:2-?4:1-
47,142,47,-7.0206,1.04858e+07,-6.41854,2.62144e+06,?14:1-?22:2-?12:16-?4:1-
48,142,48,-20,0,-6.41854,2.62144e+06,?12:2-?4:4-
49,146,49,-6.74076,5.50502e+06,-6.41854,2.62144e+06,?22:1-?12:8-?4:2-
50,146,50,-20,0,-6.41854,2.62144e+06,?12:1-?4:2-
51,149,51,-6.88094,7.60218e+06,-6.41854,2.62144e+06,?9:1-?22:1-?12:8-?4:4-
52,149,52,-20,0,-6.41854,2.62144e+06,?12:2-?4:2-
